nodes	percent_of_prediction	percent_of_DWPC	metapath
Fludarabine—RRM1—adrenal gland cancer	0.942	1	CbGaD
Fludarabine—SLC29A1—Fluoropyrimidine Activity—RRM1—adrenal gland cancer	0.00338	0.105	CbGpPWpGaD
Fludarabine—POLA1—Nucleotide Metabolism—RRM1—adrenal gland cancer	0.00323	0.1	CbGpPWpGaD
Fludarabine—Clofarabine—RRM1—adrenal gland cancer	0.00243	0.407	CrCbGaD
Fludarabine—Cladribine—NR5A1—adrenal gland cancer	0.00201	0.337	CrCbGaD
Fludarabine—POLA1—pituitary gland—adrenal gland cancer	0.00162	0.0798	CbGeAlD
Fludarabine—RRM1—adrenal cortex—adrenal gland cancer	0.00159	0.0783	CbGeAlD
Fludarabine—POLA1—adrenal gland—adrenal gland cancer	0.00144	0.0712	CbGeAlD
Fludarabine—DCK—Nucleotide metabolism—RRM1—adrenal gland cancer	0.00143	0.0442	CbGpPWpGaD
Fludarabine—Cladribine—RRM1—adrenal gland cancer	0.00139	0.234	CrCbGaD
Fludarabine—POLA1—Inhibition of replication initiation of damaged DNA by RB1/E2F1—RB1—adrenal gland cancer	0.00135	0.0417	CbGpPWpGaD
Fludarabine—RRM1—gonad—adrenal gland cancer	0.00132	0.0649	CbGeAlD
Fludarabine—RRM1—cardiac atrium—adrenal gland cancer	0.00131	0.0648	CbGeAlD
Fludarabine—DCK—Retinoblastoma (RB) in Cancer—RRM1—adrenal gland cancer	0.00131	0.0405	CbGpPWpGaD
Fludarabine—SLC29A1—adrenal cortex—adrenal gland cancer	0.00129	0.0637	CbGeAlD
Fludarabine—RRM1—pituitary gland—adrenal gland cancer	0.00128	0.0633	CbGeAlD
Fludarabine—DCK—adrenal cortex—adrenal gland cancer	0.00123	0.0608	CbGeAlD
Fludarabine—RRM1—adrenal gland—adrenal gland cancer	0.00115	0.0565	CbGeAlD
Fludarabine—POLA1—E2F transcription factor network—RRM1—adrenal gland cancer	0.0011	0.0341	CbGpPWpGaD
Fludarabine—SLC29A1—gonad—adrenal gland cancer	0.00107	0.0528	CbGeAlD
Fludarabine—SLC29A1—cardiac atrium—adrenal gland cancer	0.00107	0.0527	CbGeAlD
Fludarabine—RRM1—Retinoblastoma (RB) in Cancer—TOP2A—adrenal gland cancer	0.00105	0.0325	CbGpPWpGaD
Fludarabine—SLC29A1—pituitary gland—adrenal gland cancer	0.00104	0.0515	CbGeAlD
Fludarabine—DCK—gonad—adrenal gland cancer	0.00102	0.0504	CbGeAlD
Fludarabine—DCK—cardiac atrium—adrenal gland cancer	0.00102	0.0503	CbGeAlD
Fludarabine—DCK—pituitary gland—adrenal gland cancer	0.000997	0.0492	CbGeAlD
Fludarabine—RRM1—Integrated Pancreatic Cancer Pathway—DAXX—adrenal gland cancer	0.000975	0.0302	CbGpPWpGaD
Fludarabine—POLA1—Retinoblastoma (RB) in Cancer—RRM1—adrenal gland cancer	0.000958	0.0297	CbGpPWpGaD
Fludarabine—SLC29A1—adrenal gland—adrenal gland cancer	0.000932	0.046	CbGeAlD
Fludarabine—DCK—adrenal gland—adrenal gland cancer	0.000891	0.0439	CbGeAlD
Fludarabine—POLA1—Extension of Telomeres—TERT—adrenal gland cancer	0.000854	0.0264	CbGpPWpGaD
Fludarabine—DCK—Retinoblastoma (RB) in Cancer—TOP2A—adrenal gland cancer	0.000808	0.025	CbGpPWpGaD
Fludarabine—POLA1—E2F mediated regulation of DNA replication—RB1—adrenal gland cancer	0.000599	0.0186	CbGpPWpGaD
Fludarabine—POLA1—Retinoblastoma (RB) in Cancer—TOP2A—adrenal gland cancer	0.000592	0.0183	CbGpPWpGaD
Fludarabine—RRM1—E2F transcription factor network—RB1—adrenal gland cancer	0.000564	0.0175	CbGpPWpGaD
Fludarabine—RRM1—Integrated Pancreatic Cancer Pathway—TOP2A—adrenal gland cancer	0.00056	0.0173	CbGpPWpGaD
Fludarabine—POLA1—Integrated Pancreatic Cancer Pathway—DAXX—adrenal gland cancer	0.000549	0.017	CbGpPWpGaD
Fludarabine—RRM1—Fluoropyrimidine Activity—TP53—adrenal gland cancer	0.00052	0.0161	CbGpPWpGaD
Fludarabine—POLA1—Integrated Pancreatic Cancer Pathway—RRM1—adrenal gland cancer	0.00051	0.0158	CbGpPWpGaD
Fludarabine—RRM1—E2F transcription factor network—CDKN2A—adrenal gland cancer	0.000495	0.0153	CbGpPWpGaD
Fludarabine—RRM1—Retinoblastoma (RB) in Cancer—RB1—adrenal gland cancer	0.00049	0.0152	CbGpPWpGaD
Fludarabine—SLC29A1—Fluoropyrimidine Activity—TP53—adrenal gland cancer	0.000476	0.0147	CbGpPWpGaD
Fludarabine—POLA1—Mitotic G1-G1/S phases—TOP2A—adrenal gland cancer	0.000416	0.0129	CbGpPWpGaD
Fludarabine—RRM1—Integrated Pancreatic Cancer Pathway—ABCB1—adrenal gland cancer	0.000392	0.0121	CbGpPWpGaD
Fludarabine—POLA1—Telomere Maintenance—TERT—adrenal gland cancer	0.000387	0.012	CbGpPWpGaD
Fludarabine—DCK—Retinoblastoma (RB) in Cancer—RB1—adrenal gland cancer	0.000377	0.0117	CbGpPWpGaD
Fludarabine—POLA1—Chromosome Maintenance—TERT—adrenal gland cancer	0.000322	0.00998	CbGpPWpGaD
Fludarabine—POLA1—E2F transcription factor network—RB1—adrenal gland cancer	0.000317	0.00983	CbGpPWpGaD
Fludarabine—POLA1—Integrated Pancreatic Cancer Pathway—TOP2A—adrenal gland cancer	0.000315	0.00977	CbGpPWpGaD
Fludarabine—RRM1—Integrated Pancreatic Cancer Pathway—BAD—adrenal gland cancer	0.000292	0.00904	CbGpPWpGaD
Fludarabine—POLA1—E2F transcription factor network—CDKN2A—adrenal gland cancer	0.000279	0.00865	CbGpPWpGaD
Fludarabine—POLA1—Retinoblastoma (RB) in Cancer—RB1—adrenal gland cancer	0.000276	0.00855	CbGpPWpGaD
Fludarabine—RRM1—Metabolism—SDHB—adrenal gland cancer	0.000262	0.0081	CbGpPWpGaD
Fludarabine—POLA1—Synthesis of DNA—RB1—adrenal gland cancer	0.000255	0.0079	CbGpPWpGaD
Fludarabine—SLC28A3—Transmembrane transport of small molecules—PRKACA—adrenal gland cancer	0.00024	0.00744	CbGpPWpGaD
Fludarabine—RRM1—Retinoblastoma (RB) in Cancer—TP53—adrenal gland cancer	0.00024	0.00742	CbGpPWpGaD
Fludarabine—POLA1—DNA Replication—RB1—adrenal gland cancer	0.000239	0.00741	CbGpPWpGaD
Fludarabine—POLA1—G1/S Transition—RB1—adrenal gland cancer	0.00023	0.00714	CbGpPWpGaD
Fludarabine—POLA1—Integrated Pancreatic Cancer Pathway—ABCB1—adrenal gland cancer	0.000221	0.00684	CbGpPWpGaD
Fludarabine—RRM1—Integrated Pancreatic Cancer Pathway—PTGS2—adrenal gland cancer	0.000215	0.00665	CbGpPWpGaD
Fludarabine—POLA1—S Phase—RB1—adrenal gland cancer	0.000209	0.00648	CbGpPWpGaD
Fludarabine—DCK—Metabolism—SDHB—adrenal gland cancer	0.000201	0.00624	CbGpPWpGaD
Fludarabine—SLC28A3—Transmembrane transport of small molecules—GNAS—adrenal gland cancer	0.000195	0.00603	CbGpPWpGaD
Fludarabine—POLA1—Mitotic G1-G1/S phases—RB1—adrenal gland cancer	0.000194	0.00601	CbGpPWpGaD
Fludarabine—RRM1—Integrated Pancreatic Cancer Pathway—CTNNB1—adrenal gland cancer	0.000192	0.00595	CbGpPWpGaD
Fludarabine—SLC28A3—Transmembrane transport of small molecules—ABCB1—adrenal gland cancer	0.000191	0.00592	CbGpPWpGaD
Fludarabine—DCK—Retinoblastoma (RB) in Cancer—TP53—adrenal gland cancer	0.000184	0.00571	CbGpPWpGaD
Fludarabine—SLC29A1—Transmembrane transport of small molecules—PRKACA—adrenal gland cancer	0.000179	0.00555	CbGpPWpGaD
Fludarabine—POLA1—Mitotic G1-G1/S phases—CDKN2A—adrenal gland cancer	0.000171	0.00529	CbGpPWpGaD
Fludarabine—RRM1—Metabolism—SDHD—adrenal gland cancer	0.000169	0.00522	CbGpPWpGaD
Fludarabine—POLA1—Integrated Pancreatic Cancer Pathway—BAD—adrenal gland cancer	0.000164	0.00509	CbGpPWpGaD
Fludarabine—POLA1—Cell Cycle, Mitotic—TOP2A—adrenal gland cancer	0.000153	0.00473	CbGpPWpGaD
Fludarabine—RRM1—Integrated Pancreatic Cancer Pathway—EGFR—adrenal gland cancer	0.000152	0.00471	CbGpPWpGaD
Fludarabine—SLC29A1—Transmembrane transport of small molecules—GNAS—adrenal gland cancer	0.000145	0.0045	CbGpPWpGaD
Fludarabine—SLC29A1—Transmembrane transport of small molecules—ABCB1—adrenal gland cancer	0.000142	0.00441	CbGpPWpGaD
Fludarabine—POLA1—Cell Cycle—TOP2A—adrenal gland cancer	0.000137	0.00423	CbGpPWpGaD
Fludarabine—POLA1—Retinoblastoma (RB) in Cancer—TP53—adrenal gland cancer	0.000135	0.00418	CbGpPWpGaD
Fludarabine—POLA1—Cell Cycle, Mitotic—PRKACA—adrenal gland cancer	0.000134	0.00416	CbGpPWpGaD
Fludarabine—DCK—Metabolism—RRM1—adrenal gland cancer	0.00013	0.00402	CbGpPWpGaD
Fludarabine—DCK—Metabolism—SDHD—adrenal gland cancer	0.00013	0.00402	CbGpPWpGaD
Fludarabine—RRM1—Integrated Pancreatic Cancer Pathway—TP53—adrenal gland cancer	0.000128	0.00396	CbGpPWpGaD
Fludarabine—Adenosine triphosphate—ABCB1—adrenal gland cancer	0.000126	0.0211	CrCbGaD
Fludarabine—RRM1—Metabolism—MED12—adrenal gland cancer	0.000126	0.00389	CbGpPWpGaD
Fludarabine—POLA1—Integrated Pancreatic Cancer Pathway—PTGS2—adrenal gland cancer	0.000121	0.00374	CbGpPWpGaD
Fludarabine—POLA1—Cell Cycle—PRKACA—adrenal gland cancer	0.00012	0.00372	CbGpPWpGaD
Fludarabine—POLA1—Integrated Pancreatic Cancer Pathway—CTNNB1—adrenal gland cancer	0.000108	0.00335	CbGpPWpGaD
