nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxycodone—CYP3A7-CYP3A51P—Hydrocortisone—rheumatoid arthritis	0.0544	0.0842	CbGbCtD
Oxycodone—CYP3A7—Hydrocortisone—rheumatoid arthritis	0.0544	0.0842	CbGbCtD
Oxycodone—CYP3A7-CYP3A51P—Cyclosporine—rheumatoid arthritis	0.0514	0.0795	CbGbCtD
Oxycodone—CYP3A7—Cyclosporine—rheumatoid arthritis	0.0514	0.0795	CbGbCtD
Oxycodone—CYP3A5—Sulfasalazine—rheumatoid arthritis	0.0508	0.0787	CbGbCtD
Oxycodone—CYP3A5—Hydrocortisone—rheumatoid arthritis	0.0408	0.0632	CbGbCtD
Oxycodone—CYP3A5—Cyclosporine—rheumatoid arthritis	0.0385	0.0597	CbGbCtD
Oxycodone—CYP3A4—Ergocalciferol—rheumatoid arthritis	0.0355	0.0549	CbGbCtD
Oxycodone—CYP3A7-CYP3A51P—Dexamethasone—rheumatoid arthritis	0.0338	0.0524	CbGbCtD
Oxycodone—CYP3A7—Dexamethasone—rheumatoid arthritis	0.0338	0.0524	CbGbCtD
Oxycodone—CYP3A4—Methylprednisolone—rheumatoid arthritis	0.0262	0.0405	CbGbCtD
Oxycodone—CYP3A5—Dexamethasone—rheumatoid arthritis	0.0254	0.0393	CbGbCtD
Oxycodone—CYP2D6—Cyclosporine—rheumatoid arthritis	0.0236	0.0366	CbGbCtD
Oxycodone—CYP3A4—Triamcinolone—rheumatoid arthritis	0.0198	0.0307	CbGbCtD
Oxycodone—CYP3A4—Betamethasone—rheumatoid arthritis	0.017	0.0263	CbGbCtD
Oxycodone—CYP3A4—Prednisolone—rheumatoid arthritis	0.0168	0.026	CbGbCtD
Oxycodone—CYP3A4—Hydrocortisone—rheumatoid arthritis	0.0159	0.0246	CbGbCtD
Oxycodone—CYP3A4—Prednisone—rheumatoid arthritis	0.0158	0.0245	CbGbCtD
Oxycodone—CYP2D6—Dexamethasone—rheumatoid arthritis	0.0156	0.0241	CbGbCtD
Oxycodone—CYP3A4—Cyclosporine—rheumatoid arthritis	0.015	0.0233	CbGbCtD
Oxycodone—CYP3A4—Dexamethasone—rheumatoid arthritis	0.00989	0.0153	CbGbCtD
Oxycodone—Naloxone—TLR4—rheumatoid arthritis	0.00255	0.889	CrCbGaD
Oxycodone—Naloxone—ALB—rheumatoid arthritis	0.000318	0.111	CrCbGaD
Oxycodone—Discomfort—Dexamethasone—rheumatoid arthritis	0.000137	0.000464	CcSEcCtD
Oxycodone—Dyspepsia—Hydrocortisone—rheumatoid arthritis	0.000137	0.000464	CcSEcCtD
Oxycodone—Haemoglobin—Methotrexate—rheumatoid arthritis	0.000137	0.000464	CcSEcCtD
Oxycodone—Hypotension—Methylprednisolone—rheumatoid arthritis	0.000136	0.000463	CcSEcCtD
Oxycodone—Pain—Prednisolone—rheumatoid arthritis	0.000136	0.000462	CcSEcCtD
Oxycodone—Hepatitis—Methotrexate—rheumatoid arthritis	0.000136	0.000462	CcSEcCtD
Oxycodone—Haemorrhage—Methotrexate—rheumatoid arthritis	0.000136	0.000462	CcSEcCtD
Oxycodone—Decreased appetite—Hydrocortisone—rheumatoid arthritis	0.000135	0.000458	CcSEcCtD
Oxycodone—Pharyngitis—Methotrexate—rheumatoid arthritis	0.000135	0.000458	CcSEcCtD
Oxycodone—Nausea—Leflunomide—rheumatoid arthritis	0.000134	0.000457	CcSEcCtD
Oxycodone—Urinary tract disorder—Methotrexate—rheumatoid arthritis	0.000134	0.000456	CcSEcCtD
Oxycodone—Gastrointestinal disorder—Hydrocortisone—rheumatoid arthritis	0.000134	0.000455	CcSEcCtD
Oxycodone—Fatigue—Hydrocortisone—rheumatoid arthritis	0.000134	0.000455	CcSEcCtD
Oxycodone—Urethral disorder—Methotrexate—rheumatoid arthritis	0.000133	0.000452	CcSEcCtD
Oxycodone—Musculoskeletal discomfort—Triamcinolone—rheumatoid arthritis	0.000133	0.000452	CcSEcCtD
Oxycodone—Musculoskeletal discomfort—Methylprednisolone—rheumatoid arthritis	0.000133	0.000451	CcSEcCtD
Oxycodone—Pain—Hydrocortisone—rheumatoid arthritis	0.000133	0.000451	CcSEcCtD
Oxycodone—Anaphylactic shock—Betamethasone—rheumatoid arthritis	0.000133	0.000451	CcSEcCtD
Oxycodone—Oedema—Dexamethasone—rheumatoid arthritis	0.000133	0.000451	CcSEcCtD
Oxycodone—Anaphylactic shock—Dexamethasone—rheumatoid arthritis	0.000133	0.000451	CcSEcCtD
Oxycodone—Oedema—Betamethasone—rheumatoid arthritis	0.000133	0.000451	CcSEcCtD
Oxycodone—Insomnia—Triamcinolone—rheumatoid arthritis	0.000132	0.000449	CcSEcCtD
Oxycodone—Insomnia—Methylprednisolone—rheumatoid arthritis	0.000132	0.000448	CcSEcCtD
Oxycodone—Infection—Dexamethasone—rheumatoid arthritis	0.000132	0.000448	CcSEcCtD
Oxycodone—Infection—Betamethasone—rheumatoid arthritis	0.000132	0.000448	CcSEcCtD
Oxycodone—Ill-defined disorder—Prednisone—rheumatoid arthritis	0.000131	0.000446	CcSEcCtD
Oxycodone—Paraesthesia—Triamcinolone—rheumatoid arthritis	0.000131	0.000446	CcSEcCtD
