nodes	percent_of_prediction	percent_of_DWPC	metapath
Amiloride—SCNN1D—nose—head and neck cancer	0.0764	0.151	CbGeAlD
Amiloride—SCNN1A—nose—head and neck cancer	0.0596	0.118	CbGeAlD
Amiloride—SLC22A4—glottis—head and neck cancer	0.041	0.0808	CbGeAlD
Amiloride—SLC9A1—exocrine gland—head and neck cancer	0.0181	0.0357	CbGeAlD
Amiloride—SLC22A2—Vinblastine—head and neck cancer	0.0166	1	CbGbCtD
Amiloride—PLAU—Senescence and Autophagy in Cancer—ING1—head and neck cancer	0.0161	0.0594	CbGpPWpGaD
Amiloride—SLC22A4—larynx—head and neck cancer	0.0145	0.0286	CbGeAlD
Amiloride—SCNN1A—hair follicle—head and neck cancer	0.0143	0.0282	CbGeAlD
Amiloride—AOC1—Tryptophan metabolism—CYP1A1—head and neck cancer	0.0141	0.052	CbGpPWpGaD
Amiloride—SLC9A1—mouth—head and neck cancer	0.0135	0.0267	CbGeAlD
Amiloride—ASIC2—Ion channel transport—ATP7B—head and neck cancer	0.0118	0.0436	CbGpPWpGaD
Amiloride—PLAU—neck—head and neck cancer	0.011	0.0216	CbGeAlD
Amiloride—SCNN1G—parotid gland—head and neck cancer	0.01	0.0198	CbGeAlD
Amiloride—SCNN1G—saliva-secreting gland—head and neck cancer	0.00959	0.0189	CbGeAlD
Amiloride—ASIC1—saliva-secreting gland—head and neck cancer	0.00942	0.0186	CbGeAlD
Amiloride—PLAU—E2F transcription factor network—CEBPA—head and neck cancer	0.00937	0.0346	CbGpPWpGaD
Amiloride—SLC9A1—saliva-secreting gland—head and neck cancer	0.00902	0.0178	CbGeAlD
Amiloride—SCNN1G—Ion channel transport—ATP7B—head and neck cancer	0.00896	0.033	CbGpPWpGaD
Amiloride—SCNN1A—Ion channel transport—ATP7B—head and neck cancer	0.00896	0.033	CbGpPWpGaD
Amiloride—ASIC1—Ion channel transport—ATP7B—head and neck cancer	0.00896	0.033	CbGpPWpGaD
Amiloride—SCNN1D—Ion channel transport—ATP7B—head and neck cancer	0.00896	0.033	CbGpPWpGaD
Amiloride—SCNN1B—Ion channel transport—ATP7B—head and neck cancer	0.00896	0.033	CbGpPWpGaD
Amiloride—AOC1—connective tissue—head and neck cancer	0.00865	0.0171	CbGeAlD
Amiloride—SCNN1B—parotid gland—head and neck cancer	0.00846	0.0167	CbGeAlD
Amiloride—SCNN1D—epithelium—head and neck cancer	0.00837	0.0165	CbGeAlD
Amiloride—SLC9A1—connective tissue—head and neck cancer	0.00829	0.0163	CbGeAlD
Amiloride—SCNN1B—saliva-secreting gland—head and neck cancer	0.00811	0.016	CbGeAlD
Amiloride—ASIC2—head—head and neck cancer	0.00806	0.0159	CbGeAlD
Amiloride—Peptic ulcer—Vinblastine—head and neck cancer	0.00798	0.0389	CcSEcCtD
Amiloride—SLC9A1—epithelium—head and neck cancer	0.00787	0.0155	CbGeAlD
Amiloride—PLAU—connective tissue—head and neck cancer	0.00786	0.0155	CbGeAlD
Amiloride—SCNN1A—parotid gland—head and neck cancer	0.00782	0.0154	CbGeAlD
Amiloride—PLAU—E2F transcription factor network—XRCC1—head and neck cancer	0.00764	0.0282	CbGpPWpGaD
Amiloride—SCNN1A—saliva-secreting gland—head and neck cancer	0.00749	0.0148	CbGeAlD
Amiloride—PLAU—epithelium—head and neck cancer	0.00746	0.0147	CbGeAlD
Amiloride—Digestion impaired—Hydroxyurea—head and neck cancer	0.00727	0.0355	CcSEcCtD
Amiloride—SCNN1B—epithelium—head and neck cancer	0.00707	0.0139	CbGeAlD
Amiloride—PLAU—trachea—head and neck cancer	0.0066	0.013	CbGeAlD
Amiloride—PLAU—Osteopontin Signaling—MAPK3—head and neck cancer	0.00658	0.0242	CbGpPWpGaD
Amiloride—SCNN1A—epithelium—head and neck cancer	0.00653	0.0129	CbGeAlD
Amiloride—PLAU—Osteopontin Signaling—MAPK1—head and neck cancer	0.00626	0.0231	CbGpPWpGaD
Amiloride—SCNN1B—trachea—head and neck cancer	0.00625	0.0123	CbGeAlD
Amiloride—SLC9A1—lymphoid tissue—head and neck cancer	0.00606	0.0119	CbGeAlD
Amiloride—SCNN1G—thyroid gland—head and neck cancer	0.00585	0.0115	CbGeAlD
Amiloride—SCNN1A—trachea—head and neck cancer	0.00578	0.0114	CbGeAlD
Amiloride—PLAU—lymphoid tissue—head and neck cancer	0.00574	0.0113	CbGeAlD
Amiloride—SLC9A1—thyroid gland—head and neck cancer	0.0055	0.0109	CbGeAlD
Amiloride—Encephalopathy—Fluorouracil—head and neck cancer	0.00545	0.0266	CcSEcCtD
Amiloride—Hyperuricaemia—Hydroxyurea—head and neck cancer	0.00524	0.0256	CcSEcCtD
Amiloride—PLAU—thyroid gland—head and neck cancer	0.00522	0.0103	CbGeAlD
Amiloride—SCNN1D—head—head and neck cancer	0.00519	0.0102	CbGeAlD
Amiloride—ASIC1—head—head and neck cancer	0.0051	0.0101	CbGeAlD
Amiloride—Heartburn—Fluorouracil—head and neck cancer	0.00509	0.0248	CcSEcCtD
Amiloride—Blood uric acid increased—Hydroxyurea—head and neck cancer	0.00495	0.0241	CcSEcCtD
Amiloride—SCNN1B—thyroid gland—head and neck cancer	0.00495	0.00975	CbGeAlD
Amiloride—SLC9A1—head—head and neck cancer	0.00488	0.00963	CbGeAlD
Amiloride—PLAU—head—head and neck cancer	0.00463	0.00913	CbGeAlD
Amiloride—SCNN1A—thyroid gland—head and neck cancer	0.00457	0.00901	CbGeAlD
Amiloride—Foetor hepaticus—Docetaxel—head and neck cancer	0.00445	0.0217	CcSEcCtD
Amiloride—SLC9A1—Signaling mediated by p38-alpha and p38-beta—PTGS2—head and neck cancer	0.00443	0.0163	CbGpPWpGaD
Amiloride—SCNN1B—head—head and neck cancer	0.00439	0.00865	CbGeAlD
Amiloride—ASIC2—Transmembrane transport of small molecules—ATP7B—head and neck cancer	0.00411	0.0152	CbGpPWpGaD
Amiloride—SCNN1A—head—head and neck cancer	0.00405	0.00799	CbGeAlD
Amiloride—PLAU—E2F transcription factor network—TYMS—head and neck cancer	0.00398	0.0147	CbGpPWpGaD
Amiloride—PLAU—ATF-2 transcription factor network—BCL2L1—head and neck cancer	0.00395	0.0146	CbGpPWpGaD
Amiloride—SLC22A4—neck—head and neck cancer	0.00385	0.00758	CbGeAlD
Amiloride—Liver disorder—Docetaxel—head and neck cancer	0.00371	0.0181	CcSEcCtD
Amiloride—Heartburn—Docetaxel—head and neck cancer	0.00367	0.0179	CcSEcCtD
Amiloride—SCNN1D—lymph node—head and neck cancer	0.00364	0.00717	CbGeAlD
Amiloride—ASIC1—lymph node—head and neck cancer	0.00357	0.00704	CbGeAlD
Amiloride—AOC1—lymph node—head and neck cancer	0.00357	0.00704	CbGeAlD
Amiloride—PLAU—Validated transcriptional targets of AP1 family members Fra1 and Fra2—CCND1—head and neck cancer	0.00345	0.0127	CbGpPWpGaD
Amiloride—PLAU—FGF signaling pathway—CDH1—head and neck cancer	0.00342	0.0126	CbGpPWpGaD
Amiloride—SLC9A1—lymph node—head and neck cancer	0.00342	0.00674	CbGeAlD
Amiloride—PLAU—Osteopontin-mediated events—MAPK3—head and neck cancer	0.00328	0.0121	CbGpPWpGaD
Amiloride—Angina pectoris—Vinblastine—head and neck cancer	0.00326	0.0159	CcSEcCtD
Amiloride—PLAU—lymph node—head and neck cancer	0.00324	0.00639	CbGeAlD
Amiloride—Coma—Fluorouracil—head and neck cancer	0.0032	0.0156	CcSEcCtD
Amiloride—SLC9A1—RhoA signaling pathway—PTEN—head and neck cancer	0.00316	0.0116	CbGpPWpGaD
Amiloride—PLAU—Osteopontin-mediated events—MAPK1—head and neck cancer	0.00312	0.0115	CbGpPWpGaD
Amiloride—SCNN1G—Transmembrane transport of small molecules—ATP7B—head and neck cancer	0.00312	0.0115	CbGpPWpGaD
Amiloride—ASIC1—Transmembrane transport of small molecules—ATP7B—head and neck cancer	0.00312	0.0115	CbGpPWpGaD
Amiloride—SCNN1A—Transmembrane transport of small molecules—ATP7B—head and neck cancer	0.00312	0.0115	CbGpPWpGaD
Amiloride—SCNN1D—Transmembrane transport of small molecules—ATP7B—head and neck cancer	0.00312	0.0115	CbGpPWpGaD
Amiloride—SCNN1B—Transmembrane transport of small molecules—ATP7B—head and neck cancer	0.00312	0.0115	CbGpPWpGaD
Amiloride—SCNN1B—lymph node—head and neck cancer	0.00307	0.00606	CbGeAlD
Amiloride—Depression—Vinblastine—head and neck cancer	0.00297	0.0145	CcSEcCtD
Amiloride—PLAU—DNA Damage Response (only ATM dependent)—SOD2—head and neck cancer	0.00287	0.0106	CbGpPWpGaD
Amiloride—Dysuria—Hydroxyurea—head and neck cancer	0.00285	0.0139	CcSEcCtD
Amiloride—Neutropenia—Hydroxyurea—head and neck cancer	0.00285	0.0139	CcSEcCtD
Amiloride—SCNN1A—lymph node—head and neck cancer	0.00284	0.0056	CbGeAlD
Amiloride—PLAU—ATF-2 transcription factor network—BCL2—head and neck cancer	0.00277	0.0102	CbGpPWpGaD
Amiloride—SLC9A1—ErbB1 downstream signaling—BCL2L1—head and neck cancer	0.00276	0.0102	CbGpPWpGaD
Amiloride—PLAU—Osteopontin-mediated events—PIK3CA—head and neck cancer	0.00271	0.00999	CbGpPWpGaD
Amiloride—Haemoglobin—Vinblastine—head and neck cancer	0.00269	0.0131	CcSEcCtD
Amiloride—Haemorrhage—Vinblastine—head and neck cancer	0.00268	0.0131	CcSEcCtD
Amiloride—PLAU—Beta3 integrin cell surface interactions—VEGFA—head and neck cancer	0.00267	0.00984	CbGpPWpGaD
Amiloride—SLC9A1—Signaling mediated by p38-alpha and p38-beta—TP53—head and neck cancer	0.00264	0.00972	CbGpPWpGaD
Amiloride—Gastrointestinal haemorrhage—Fluorouracil—head and neck cancer	0.00254	0.0124	CcSEcCtD
Amiloride—Hepatocellular injury—Docetaxel—head and neck cancer	0.00253	0.0123	CcSEcCtD
Amiloride—Haemoglobin—Hydroxyurea—head and neck cancer	0.00245	0.012	CcSEcCtD
Amiloride—PLAU—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—EGFR—head and neck cancer	0.00245	0.00903	CbGpPWpGaD
Amiloride—Haemorrhage—Hydroxyurea—head and neck cancer	0.00244	0.0119	CcSEcCtD
Amiloride—PLAU—ATF-2 transcription factor network—CCND1—head and neck cancer	0.00238	0.00877	CbGpPWpGaD
Amiloride—Alopecia—Vinblastine—head and neck cancer	0.00237	0.0115	CcSEcCtD
Amiloride—SLC22A4—trachea—head and neck cancer	0.00231	0.00456	CbGeAlD
Amiloride—Muscular weakness—Fluorouracil—head and neck cancer	0.00224	0.0109	CcSEcCtD
Amiloride—PLAU—FGF signaling pathway—STAT3—head and neck cancer	0.0022	0.00812	CbGpPWpGaD
Amiloride—Alopecia—Hydroxyurea—head and neck cancer	0.00216	0.0105	CcSEcCtD
Amiloride—PLAU—Wnt Signaling Pathway—CCND1—head and neck cancer	0.00215	0.00792	CbGpPWpGaD
Amiloride—Angina pectoris—Fluorouracil—head and neck cancer	0.00214	0.0104	CcSEcCtD
Amiloride—PLAU—AP-1 transcription factor network—IL2—head and neck cancer	0.00213	0.00784	CbGpPWpGaD
Amiloride—PLAU—FGF signaling pathway—MAPK3—head and neck cancer	0.0021	0.00776	CbGpPWpGaD
Amiloride—Vertigo—Vinblastine—head and neck cancer	0.00209	0.0102	CcSEcCtD
Amiloride—PLAU—AP-1 transcription factor network—CCND1—head and neck cancer	0.00207	0.00765	CbGpPWpGaD
Amiloride—SLC9A1—Endothelins—MAPK3—head and neck cancer	0.00206	0.0076	CbGpPWpGaD
Amiloride—SLC9A1—Transmembrane transport of small molecules—ATP7B—head and neck cancer	0.00206	0.00758	CbGpPWpGaD
Amiloride—PLAU—FGF signaling pathway—MAPK1—head and neck cancer	0.002	0.00738	CbGpPWpGaD
Amiloride—PLAU—AP-1 transcription factor network—PTEN—head and neck cancer	0.002	0.00738	CbGpPWpGaD
Amiloride—SLC9A1—Endothelins—MAPK1—head and neck cancer	0.00196	0.00724	CbGpPWpGaD
Amiloride—PLAU—ATF-2 transcription factor network—MAPK3—head and neck cancer	0.00196	0.00723	CbGpPWpGaD
Amiloride—PLAU—Endochondral Ossification—VEGFA—head and neck cancer	0.00194	0.00716	CbGpPWpGaD
Amiloride—Visual disturbance—Docetaxel—head and neck cancer	0.00193	0.00944	CcSEcCtD
Amiloride—PLAU—Beta1 integrin cell surface interactions—VEGFA—head and neck cancer	0.00189	0.00699	CbGpPWpGaD
Amiloride—PLAU—ATF-2 transcription factor network—MAPK1—head and neck cancer	0.00187	0.00688	CbGpPWpGaD
Amiloride—Hyponatraemia—Docetaxel—head and neck cancer	0.00184	0.00898	CcSEcCtD
Amiloride—Gastrointestinal haemorrhage—Docetaxel—head and neck cancer	0.00183	0.00894	CcSEcCtD
Amiloride—Pain in extremity—Docetaxel—head and neck cancer	0.00183	0.00894	CcSEcCtD
Amiloride—SLC9A1—Metabolism—UROD—head and neck cancer	0.00183	0.00676	CbGpPWpGaD
Amiloride—SLC22A4—thyroid gland—head and neck cancer	0.00183	0.00361	CbGeAlD
Amiloride—Anorexia—Vinblastine—head and neck cancer	0.00181	0.00884	CcSEcCtD
Amiloride—Haemoglobin—Fluorouracil—head and neck cancer	0.00177	0.00861	CcSEcCtD
Amiloride—Haemorrhage—Fluorouracil—head and neck cancer	0.00176	0.00857	CcSEcCtD
Amiloride—PLAU—Senescence and Autophagy in Cancer—BCL2—head and neck cancer	0.00175	0.00644	CbGpPWpGaD
Amiloride—PLAU—FGF signaling pathway—PIK3CA—head and neck cancer	0.00174	0.00641	CbGpPWpGaD
Amiloride—Paraesthesia—Vinblastine—head and neck cancer	0.00171	0.00833	CcSEcCtD
Amiloride—PLAU—DNA Damage Response (only ATM dependent)—BCL2—head and neck cancer	0.0017	0.00625	CbGpPWpGaD
Amiloride—Orthostatic hypotension—Docetaxel—head and neck cancer	0.00167	0.00817	CcSEcCtD
Amiloride—Anorexia—Hydroxyurea—head and neck cancer	0.00165	0.00806	CcSEcCtD
Amiloride—Decreased appetite—Vinblastine—head and neck cancer	0.00165	0.00806	CcSEcCtD
Amiloride—Cramp muscle—Docetaxel—head and neck cancer	0.00165	0.00805	CcSEcCtD
Amiloride—Pain—Vinblastine—head and neck cancer	0.00163	0.00793	CcSEcCtD
Amiloride—Constipation—Vinblastine—head and neck cancer	0.00163	0.00793	CcSEcCtD
Amiloride—SLC9A1—Endothelins—HRAS—head and neck cancer	0.00158	0.00581	CbGpPWpGaD
Amiloride—Feeling abnormal—Vinblastine—head and neck cancer	0.00157	0.00764	CcSEcCtD
Amiloride—Gastrointestinal pain—Vinblastine—head and neck cancer	0.00156	0.00758	CcSEcCtD
Amiloride—Alopecia—Fluorouracil—head and neck cancer	0.00155	0.00757	CcSEcCtD
Amiloride—SLC22A1—head—head and neck cancer	0.00155	0.00305	CbGeAlD
Amiloride—Dyspnoea—Hydroxyurea—head and neck cancer	0.00155	0.00754	CcSEcCtD
Amiloride—Angina pectoris—Docetaxel—head and neck cancer	0.00154	0.00753	CcSEcCtD
Amiloride—Somnolence—Hydroxyurea—head and neck cancer	0.00154	0.00752	CcSEcCtD
Amiloride—PLAU—Wnt Signaling Pathway and Pluripotency—CCND1—head and neck cancer	0.00153	0.00566	CbGpPWpGaD
Amiloride—Dyspepsia—Hydroxyurea—head and neck cancer	0.00153	0.00745	CcSEcCtD
Amiloride—Decreased appetite—Hydroxyurea—head and neck cancer	0.00151	0.00735	CcSEcCtD
Amiloride—Abdominal pain—Vinblastine—head and neck cancer	0.0015	0.00733	CcSEcCtD
Amiloride—Gastrointestinal disorder—Hydroxyurea—head and neck cancer	0.0015	0.0073	CcSEcCtD
Amiloride—Fatigue—Hydroxyurea—head and neck cancer	0.0015	0.00729	CcSEcCtD
Amiloride—Pain—Hydroxyurea—head and neck cancer	0.00148	0.00723	CcSEcCtD
Amiloride—Constipation—Hydroxyurea—head and neck cancer	0.00148	0.00723	CcSEcCtD
Amiloride—Neutropenia—Docetaxel—head and neck cancer	0.00148	0.00723	CcSEcCtD
Amiloride—PLAU—DNA Damage Response (only ATM dependent)—CCND1—head and neck cancer	0.00145	0.00536	CbGpPWpGaD
Amiloride—PLAU—Senescence and Autophagy in Cancer—PTEN—head and neck cancer	0.00145	0.00534	CbGpPWpGaD
Amiloride—SLC9A1—ErbB1 downstream signaling—STAT3—head and neck cancer	0.00143	0.00529	CbGpPWpGaD
Amiloride—Feeling abnormal—Hydroxyurea—head and neck cancer	0.00143	0.00697	CcSEcCtD
Amiloride—PLAU—FGF signaling pathway—AKT1—head and neck cancer	0.00142	0.00523	CbGpPWpGaD
Amiloride—PLAU—DNA Damage Response (only ATM dependent)—PTEN—head and neck cancer	0.0014	0.00518	CbGpPWpGaD
Amiloride—SLC9A1—Endothelins—AKT1—head and neck cancer	0.00139	0.00513	CbGpPWpGaD
Amiloride—Jaundice—Docetaxel—head and neck cancer	0.00138	0.00672	CcSEcCtD
Amiloride—SLC9A1—ErbB1 downstream signaling—MAPK3—head and neck cancer	0.00137	0.00505	CbGpPWpGaD
Amiloride—PLAU—AP-1 transcription factor network—TP53—head and neck cancer	0.00137	0.00504	CbGpPWpGaD
Amiloride—Asthenia—Vinblastine—head and neck cancer	0.00136	0.00666	CcSEcCtD
Amiloride—SLC9A1—ErbB1 downstream signaling—MAPK1—head and neck cancer	0.0013	0.00481	CbGpPWpGaD
Amiloride—SLC9A1—ErbB1 downstream signaling—EGFR—head and neck cancer	0.0013	0.00481	CbGpPWpGaD
Amiloride—Chest pain—Fluorouracil—head and neck cancer	0.0013	0.00635	CcSEcCtD
Amiloride—Diarrhoea—Vinblastine—head and neck cancer	0.0013	0.00635	CcSEcCtD
Amiloride—Haemoglobin—Docetaxel—head and neck cancer	0.00127	0.00622	CcSEcCtD
Amiloride—Haemorrhage—Docetaxel—head and neck cancer	0.00127	0.00619	CcSEcCtD
Amiloride—Confusional state—Fluorouracil—head and neck cancer	0.00126	0.00614	CcSEcCtD
Amiloride—Dizziness—Vinblastine—head and neck cancer	0.00126	0.00613	CcSEcCtD
Amiloride—Asthenia—Hydroxyurea—head and neck cancer	0.00124	0.00607	CcSEcCtD
Amiloride—PLAU—Endochondral Ossification—AKT1—head and neck cancer	0.00124	0.00457	CbGpPWpGaD
Amiloride—Visual impairment—Docetaxel—head and neck cancer	0.00122	0.00596	CcSEcCtD
Amiloride—Vomiting—Vinblastine—head and neck cancer	0.00121	0.0059	CcSEcCtD
Amiloride—Headache—Vinblastine—head and neck cancer	0.00119	0.00581	CcSEcCtD
Amiloride—Anorexia—Fluorouracil—head and neck cancer	0.00119	0.0058	CcSEcCtD
Amiloride—Diarrhoea—Hydroxyurea—head and neck cancer	0.00119	0.00579	CcSEcCtD
Amiloride—PLAU—Senescence and Autophagy in Cancer—MAPK1—head and neck cancer	0.00118	0.00434	CbGpPWpGaD
Amiloride—SLC9A1—G Protein Signaling Pathways—HRAS—head and neck cancer	0.00115	0.00425	CbGpPWpGaD
Amiloride—Dizziness—Hydroxyurea—head and neck cancer	0.00115	0.00559	CcSEcCtD
Amiloride—PLAU—DNA Damage Response (only ATM dependent)—MAPK1—head and neck cancer	0.00114	0.00421	CbGpPWpGaD
