nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrochlorothiazide—KCNMA1—mouth—pharynx cancer	0.0849	0.0849	CbGeAlD
Hydrochlorothiazide—KCNMA1—saliva-secreting gland—pharynx cancer	0.0566	0.0566	CbGeAlD
Hydrochlorothiazide—KCNMA1—brainstem—pharynx cancer	0.0554	0.0554	CbGeAlD
Hydrochlorothiazide—KCNMA1—epithelium—pharynx cancer	0.0494	0.0494	CbGeAlD
Hydrochlorothiazide—CA4—neck—pharynx cancer	0.0431	0.0431	CbGeAlD
Hydrochlorothiazide—CA12—trachea—pharynx cancer	0.0419	0.0419	CbGeAlD
Hydrochlorothiazide—CA2—mouth—pharynx cancer	0.0418	0.0418	CbGeAlD
Hydrochlorothiazide—CA2—neck—pharynx cancer	0.0357	0.0357	CbGeAlD
Hydrochlorothiazide—CA4—parotid gland—pharynx cancer	0.0351	0.0351	CbGeAlD
Hydrochlorothiazide—CA4—saliva-secreting gland—pharynx cancer	0.0336	0.0336	CbGeAlD
Hydrochlorothiazide—CA4—brainstem—pharynx cancer	0.0329	0.0329	CbGeAlD
Hydrochlorothiazide—KCNMA1—head—pharynx cancer	0.0306	0.0306	CbGeAlD
Hydrochlorothiazide—CA12—head—pharynx cancer	0.0294	0.0294	CbGeAlD
Hydrochlorothiazide—CA2—parotid gland—pharynx cancer	0.0291	0.0291	CbGeAlD
Hydrochlorothiazide—CA1—lymphoid tissue—pharynx cancer	0.0289	0.0289	CbGeAlD
Hydrochlorothiazide—CA2—saliva-secreting gland—pharynx cancer	0.0279	0.0279	CbGeAlD
Hydrochlorothiazide—CA2—brainstem—pharynx cancer	0.0273	0.0273	CbGeAlD
Hydrochlorothiazide—CA5B—head—pharynx cancer	0.0264	0.0264	CbGeAlD
Hydrochlorothiazide—CA1—spinal cord—pharynx cancer	0.0262	0.0262	CbGeAlD
Hydrochlorothiazide—CA4—trachea—pharynx cancer	0.0259	0.0259	CbGeAlD
Hydrochlorothiazide—CA2—epithelium—pharynx cancer	0.0243	0.0243	CbGeAlD
Hydrochlorothiazide—CA1—head—pharynx cancer	0.0233	0.0233	CbGeAlD
Hydrochlorothiazide—CA2—trachea—pharynx cancer	0.0215	0.0215	CbGeAlD
Hydrochlorothiazide—KCNMA1—lymph node—pharynx cancer	0.0215	0.0215	CbGeAlD
Hydrochlorothiazide—CA4—spinal cord—pharynx cancer	0.0205	0.0205	CbGeAlD
Hydrochlorothiazide—CA2—lymphoid tissue—pharynx cancer	0.0187	0.0187	CbGeAlD
Hydrochlorothiazide—CA5B—lymph node—pharynx cancer	0.0185	0.0185	CbGeAlD
Hydrochlorothiazide—CA4—head—pharynx cancer	0.0182	0.0182	CbGeAlD
Hydrochlorothiazide—CA2—spinal cord—pharynx cancer	0.017	0.017	CbGeAlD
Hydrochlorothiazide—CA1—lymph node—pharynx cancer	0.0163	0.0163	CbGeAlD
Hydrochlorothiazide—CA2—head—pharynx cancer	0.0151	0.0151	CbGeAlD
Hydrochlorothiazide—CA4—lymph node—pharynx cancer	0.0127	0.0127	CbGeAlD
Hydrochlorothiazide—CA2—lymph node—pharynx cancer	0.0106	0.0106	CbGeAlD
