nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Histidine—HAL—mammalian vulva—rectum cancer	0.109	0.109	CbGeAlD
L-Histidine—HDC—mammalian vulva—rectum cancer	0.0945	0.0945	CbGeAlD
L-Histidine—HAL—vagina—rectum cancer	0.0846	0.0846	CbGeAlD
L-Histidine—HARS—seminal vesicle—rectum cancer	0.0827	0.0827	CbGeAlD
L-Histidine—HDC—vagina—rectum cancer	0.0732	0.0732	CbGeAlD
L-Histidine—HARS—smooth muscle tissue—rectum cancer	0.0693	0.0693	CbGeAlD
L-Histidine—HARS—renal system—rectum cancer	0.0667	0.0667	CbGeAlD
L-Histidine—HARS—urethra—rectum cancer	0.0655	0.0655	CbGeAlD
L-Histidine—HARS—mammalian vulva—rectum cancer	0.0624	0.0624	CbGeAlD
L-Histidine—HARS—female reproductive system—rectum cancer	0.0534	0.0534	CbGeAlD
L-Histidine—HARS—vagina—rectum cancer	0.0483	0.0483	CbGeAlD
L-Histidine—HDC—lymph node—rectum cancer	0.0473	0.0473	CbGeAlD
L-Histidine—HARS—lymph node—rectum cancer	0.0312	0.0312	CbGeAlD
L-Histidine—SLC16A10—epithelium—rectum cancer	0.0301	0.0301	CbGeAlD
L-Histidine—SLC16A10—mammalian vulva—rectum cancer	0.0261	0.0261	CbGeAlD
L-Histidine—SLC16A10—female reproductive system—rectum cancer	0.0223	0.0223	CbGeAlD
L-Histidine—SLC16A10—vagina—rectum cancer	0.0202	0.0202	CbGeAlD
L-Histidine—SLC16A10—lymph node—rectum cancer	0.0131	0.0131	CbGeAlD
