nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorhexidine—SLC47A2—Bile salt and organic anion SLC transporters—SLC16A8—age related macular degeneration	0.363	0.363	CbGpPWpGaD
Chlorhexidine—SLC47A1—Bile salt and organic anion SLC transporters—SLC16A8—age related macular degeneration	0.234	0.234	CbGpPWpGaD
Chlorhexidine—SLC47A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A8—age related macular degeneration	0.0683	0.0683	CbGpPWpGaD
Chlorhexidine—SLC47A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A8—age related macular degeneration	0.044	0.044	CbGpPWpGaD
Chlorhexidine—SLC47A2—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.031	0.031	CbGpPWpGaD
Chlorhexidine—SLC22A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A8—age related macular degeneration	0.023	0.023	CbGpPWpGaD
Chlorhexidine—SLC47A1—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.02	0.02	CbGpPWpGaD
Chlorhexidine—SLC47A2—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.0177	0.0177	CbGpPWpGaD
Chlorhexidine—SLC47A2—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.0158	0.0158	CbGpPWpGaD
Chlorhexidine—SLC47A2—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.0158	0.0158	CbGpPWpGaD
Chlorhexidine—SLC22A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A8—age related macular degeneration	0.0144	0.0144	CbGpPWpGaD
Chlorhexidine—SLC22A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A8—age related macular degeneration	0.0134	0.0134	CbGpPWpGaD
Chlorhexidine—SLC47A1—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.0114	0.0114	CbGpPWpGaD
Chlorhexidine—SLC22A3—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.0105	0.0105	CbGpPWpGaD
Chlorhexidine—SLC47A1—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.0102	0.0102	CbGpPWpGaD
Chlorhexidine—SLC47A1—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.0102	0.0102	CbGpPWpGaD
Chlorhexidine—SLC47A2—Transmembrane transport of small molecules—CETP—age related macular degeneration	0.00779	0.00779	CbGpPWpGaD
Chlorhexidine—SLC22A2—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.00656	0.00656	CbGpPWpGaD
Chlorhexidine—SLC22A1—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.00611	0.00611	CbGpPWpGaD
Chlorhexidine—SLC22A3—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00596	0.00596	CbGpPWpGaD
Chlorhexidine—SLC22A3—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00531	0.00531	CbGpPWpGaD
Chlorhexidine—SLC22A3—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00531	0.00531	CbGpPWpGaD
Chlorhexidine—SLC47A1—Transmembrane transport of small molecules—CETP—age related macular degeneration	0.00502	0.00502	CbGpPWpGaD
Chlorhexidine—SLC22A2—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00374	0.00374	CbGpPWpGaD
Chlorhexidine—SLC22A3—Metabolism—NMNAT1—age related macular degeneration	0.00353	0.00353	CbGpPWpGaD
Chlorhexidine—SLC22A1—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00348	0.00348	CbGpPWpGaD
Chlorhexidine—SLC22A2—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00333	0.00333	CbGpPWpGaD
Chlorhexidine—SLC22A2—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00333	0.00333	CbGpPWpGaD
Chlorhexidine—SLC22A1—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00311	0.00311	CbGpPWpGaD
Chlorhexidine—SLC22A1—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00311	0.00311	CbGpPWpGaD
Chlorhexidine—SLC22A3—Metabolism—ELOVL4—age related macular degeneration	0.00309	0.00309	CbGpPWpGaD
Chlorhexidine—SLC22A3—Transmembrane transport of small molecules—CETP—age related macular degeneration	0.00262	0.00262	CbGpPWpGaD
Chlorhexidine—SLC22A3—Metabolism—SLC16A8—age related macular degeneration	0.00249	0.00249	CbGpPWpGaD
