nodes	percent_of_prediction	percent_of_DWPC	metapath
Moclobemide—Procainamide—Sunitinib—pancreatic cancer	0.645	1	CrCrCtD
Moclobemide—CYP1A2—Dacarbazine—pancreatic cancer	0.0374	0.15	CbGbCtD
Moclobemide—CYP2C19—Tamoxifen—pancreatic cancer	0.0322	0.13	CbGbCtD
Moclobemide—CYP1A2—Tamoxifen—pancreatic cancer	0.0297	0.12	CbGbCtD
Moclobemide—CYP2C9—Tamoxifen—pancreatic cancer	0.0268	0.108	CbGbCtD
Moclobemide—CYP1A2—Erlotinib—pancreatic cancer	0.0253	0.102	CbGbCtD
Moclobemide—CYP2D6—Tamoxifen—pancreatic cancer	0.0245	0.0985	CbGbCtD
Moclobemide—CYP1A2—Fluorouracil—pancreatic cancer	0.0219	0.0881	CbGbCtD
Moclobemide—CYP2D6—Erlotinib—pancreatic cancer	0.0208	0.0838	CbGbCtD
Moclobemide—CYP2C9—Fluorouracil—pancreatic cancer	0.0197	0.0794	CbGbCtD
Moclobemide—CYP2D6—Doxorubicin—pancreatic cancer	0.0103	0.0413	CbGbCtD
Moclobemide—Bezafibrate—PPARG—pancreatic cancer	0.000594	1	CrCbGaD
Moclobemide—Confusional state—Irinotecan—pancreatic cancer	0.000236	0.00222	CcSEcCtD
Moclobemide—Asthenia—Erlotinib—pancreatic cancer	0.000235	0.00221	CcSEcCtD
Moclobemide—Menopausal symptoms—Epirubicin—pancreatic cancer	0.000235	0.00221	CcSEcCtD
Moclobemide—Discomfort—Gemcitabine—pancreatic cancer	0.000235	0.00221	CcSEcCtD
Moclobemide—Pruritus—Tamoxifen—pancreatic cancer	0.000234	0.0022	CcSEcCtD
Moclobemide—Chest pain—Fluorouracil—pancreatic cancer	0.000233	0.0022	CcSEcCtD
Moclobemide—Myalgia—Fluorouracil—pancreatic cancer	0.000233	0.0022	CcSEcCtD
Moclobemide—Gastrointestinal pain—Sunitinib—pancreatic cancer	0.000232	0.00218	CcSEcCtD
Moclobemide—Pruritus—Erlotinib—pancreatic cancer	0.000232	0.00218	CcSEcCtD
Moclobemide—Discomfort—Fluorouracil—pancreatic cancer	0.000231	0.00217	CcSEcCtD
