nodes	percent_of_prediction	percent_of_DWPC	metapath
Olopatadine—S100B—brainstem—Creutzfeldt-Jakob disease	0.0953	0.0953	CbGeAlD
Olopatadine—S100A2—lymphoid tissue—Creutzfeldt-Jakob disease	0.0822	0.0822	CbGeAlD
Olopatadine—S100A1—spinal cord—Creutzfeldt-Jakob disease	0.0686	0.0686	CbGeAlD
Olopatadine—S100A12—lymphoid tissue—Creutzfeldt-Jakob disease	0.0662	0.0662	CbGeAlD
Olopatadine—S100B—lymphoid tissue—Creutzfeldt-Jakob disease	0.0654	0.0654	CbGeAlD
Olopatadine—S100B—spinal cord—Creutzfeldt-Jakob disease	0.0593	0.0593	CbGeAlD
Olopatadine—S100A1—central nervous system—Creutzfeldt-Jakob disease	0.0557	0.0557	CbGeAlD
Olopatadine—S100A1—cerebellum—Creutzfeldt-Jakob disease	0.0544	0.0544	CbGeAlD
Olopatadine—S100A13—central nervous system—Creutzfeldt-Jakob disease	0.0494	0.0494	CbGeAlD
Olopatadine—S100A13—cerebellum—Creutzfeldt-Jakob disease	0.0483	0.0483	CbGeAlD
Olopatadine—S100B—central nervous system—Creutzfeldt-Jakob disease	0.0481	0.0481	CbGeAlD
Olopatadine—S100A2—brain—Creutzfeldt-Jakob disease	0.048	0.048	CbGeAlD
Olopatadine—S100B—cerebellum—Creutzfeldt-Jakob disease	0.047	0.047	CbGeAlD
Olopatadine—S100A1—brain—Creutzfeldt-Jakob disease	0.0442	0.0442	CbGeAlD
Olopatadine—S100A13—brain—Creutzfeldt-Jakob disease	0.0392	0.0392	CbGeAlD
Olopatadine—S100A12—brain—Creutzfeldt-Jakob disease	0.0387	0.0387	CbGeAlD
Olopatadine—S100B—brain—Creutzfeldt-Jakob disease	0.0382	0.0382	CbGeAlD
Olopatadine—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0266	0.0266	CbGeAlD
Olopatadine—HRH1—central nervous system—Creutzfeldt-Jakob disease	0.00986	0.00986	CbGeAlD
Olopatadine—HRH1—brain—Creutzfeldt-Jakob disease	0.00783	0.00783	CbGeAlD
Olopatadine—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.00762	0.00762	CbGeAlD
