nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenylephrine—CYP1A2—Alitretinoin—peripheral nervous system neoplasm	0.128	0.456	CbGbCtD
Phenylephrine—CYP1A2—Dacarbazine—peripheral nervous system neoplasm	0.102	0.365	CbGbCtD
Phenylephrine—CYP1A2—Etoposide—peripheral nervous system neoplasm	0.0501	0.179	CbGbCtD
Phenylephrine—Edrophonium—BCHE—peripheral nervous system neoplasm	0.0109	0.569	CrCbGaD
Phenylephrine—Terbutaline—BCHE—peripheral nervous system neoplasm	0.00829	0.431	CrCbGaD
Phenylephrine—Skin disorder—Tretinoin—peripheral nervous system neoplasm	0.00155	0.00221	CcSEcCtD
Phenylephrine—Skin disorder—Isotretinoin—peripheral nervous system neoplasm	0.00155	0.00221	CcSEcCtD
Phenylephrine—Angiopathy—Alitretinoin—peripheral nervous system neoplasm	0.00154	0.00221	CcSEcCtD
Phenylephrine—Hyperhidrosis—Isotretinoin—peripheral nervous system neoplasm	0.00154	0.0022	CcSEcCtD
Phenylephrine—Hyperhidrosis—Tretinoin—peripheral nervous system neoplasm	0.00154	0.0022	CcSEcCtD
Phenylephrine—Tachycardia—Melphalan—peripheral nervous system neoplasm	0.00154	0.0022	CcSEcCtD
Phenylephrine—Skin disorder—Melphalan—peripheral nervous system neoplasm	0.00153	0.00218	CcSEcCtD
Phenylephrine—Atrioventricular block—Epirubicin—peripheral nervous system neoplasm	0.00153	0.00218	CcSEcCtD
Phenylephrine—Cardiac disorder—Vincristine—peripheral nervous system neoplasm	0.00152	0.00217	CcSEcCtD
Phenylephrine—Arrhythmia—Alitretinoin—peripheral nervous system neoplasm	0.00152	0.00217	CcSEcCtD
Phenylephrine—Ventricular extrasystoles—Doxorubicin—peripheral nervous system neoplasm	0.00152	0.00217	CcSEcCtD
Phenylephrine—Neck pain—Epirubicin—peripheral nervous system neoplasm	0.0015	0.00214	CcSEcCtD
Phenylephrine—Mental disorder—Alitretinoin—peripheral nervous system neoplasm	0.00149	0.00213	CcSEcCtD
Phenylephrine—Lacrimation increased—Doxorubicin—peripheral nervous system neoplasm	0.00149	0.00213	CcSEcCtD
Phenylephrine—Angiopathy—Vincristine—peripheral nervous system neoplasm	0.00149	0.00212	CcSEcCtD
Phenylephrine—Mediastinal disorder—Vincristine—peripheral nervous system neoplasm	0.00148	0.00211	CcSEcCtD
Phenylephrine—Bradycardia—Cisplatin—peripheral nervous system neoplasm	0.00148	0.00211	CcSEcCtD
Phenylephrine—Acute coronary syndrome—Etoposide—peripheral nervous system neoplasm	0.00146	0.00208	CcSEcCtD
Phenylephrine—Tension—Alitretinoin—peripheral nervous system neoplasm	0.00145	0.00208	CcSEcCtD
Phenylephrine—Myocardial infarction—Etoposide—peripheral nervous system neoplasm	0.00145	0.00207	CcSEcCtD
Phenylephrine—Paraesthesia—Topotecan—peripheral nervous system neoplasm	0.00144	0.00206	CcSEcCtD
Phenylephrine—Nervousness—Alitretinoin—peripheral nervous system neoplasm	0.00144	0.00206	CcSEcCtD
Phenylephrine—Mental disorder—Vincristine—peripheral nervous system neoplasm	0.00144	0.00205	CcSEcCtD
