nodes	percent_of_prediction	percent_of_DWPC	metapath
Candoxatril—ACE—systemic scleroderma	0.469	1	CbGaD
Candoxatril—ACE—Lisinopril—systemic scleroderma	0.265	0.572	CbGbCtD
Candoxatril—ACE—Captopril—systemic scleroderma	0.198	0.428	CbGbCtD
Candoxatril—ACE—forelimb zeugopod—systemic scleroderma	0.0098	0.153	CbGeAlD
Candoxatril—ACE—pulmonary artery—systemic scleroderma	0.00733	0.114	CbGeAlD
Candoxatril—MME—blood vessel—systemic scleroderma	0.00718	0.112	CbGeAlD
Candoxatril—ACE—skeletal joint—systemic scleroderma	0.00649	0.101	CbGeAlD
Candoxatril—ACE—umbilical vein—systemic scleroderma	0.00484	0.0756	CbGeAlD
Candoxatril—MME—connective tissue—systemic scleroderma	0.00368	0.0574	CbGeAlD
Candoxatril—MME—smooth muscle tissue—systemic scleroderma	0.00337	0.0525	CbGeAlD
Candoxatril—MME—skin of body—systemic scleroderma	0.00332	0.0519	CbGeAlD
Candoxatril—ACE—artery—systemic scleroderma	0.00272	0.0424	CbGeAlD
Candoxatril—MME—digestive system—systemic scleroderma	0.00266	0.0415	CbGeAlD
Candoxatril—MME—tendon—systemic scleroderma	0.00253	0.0395	CbGeAlD
Candoxatril—MME—Metabolism of Angiotensinogen to Angiotensins—ACE—systemic scleroderma	0.00242	0.526	CbGpPWpGaD
Candoxatril—ACE—endothelium—systemic scleroderma	0.00229	0.0358	CbGeAlD
Candoxatril—MME—lung—systemic scleroderma	0.00222	0.0347	CbGeAlD
Candoxatril—ACE—blood vessel—systemic scleroderma	0.00212	0.033	CbGeAlD
Candoxatril—ACE—connective tissue—systemic scleroderma	0.00108	0.0169	CbGeAlD
Candoxatril—ACE—smooth muscle tissue—systemic scleroderma	0.000992	0.0155	CbGeAlD
Candoxatril—ACE—digestive system—systemic scleroderma	0.000784	0.0122	CbGeAlD
Candoxatril—ACE—lung—systemic scleroderma	0.000654	0.0102	CbGeAlD
Candoxatril—MME—Peptide hormone metabolism—ACE—systemic scleroderma	0.000636	0.138	CbGpPWpGaD
Candoxatril—ACE—ACE Inhibitor Pathway—NOS3—systemic scleroderma	0.000397	0.0863	CbGpPWpGaD
Candoxatril—MME—Alzheimers Disease—IL1B—systemic scleroderma	0.000267	0.0581	CbGpPWpGaD
Candoxatril—ACE—ACE Inhibitor Pathway—TGFB1—systemic scleroderma	0.000262	0.0571	CbGpPWpGaD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—TGFB1—systemic scleroderma	0.000223	0.0486	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—ACE—systemic scleroderma	0.00012	0.0261	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—MMP1—systemic scleroderma	7.71e-05	0.0168	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—CCL2—systemic scleroderma	6.27e-05	0.0136	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—MMP2—systemic scleroderma	5.96e-05	0.013	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—MMP1—systemic scleroderma	2.85e-05	0.0062	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—CCL2—systemic scleroderma	2.32e-05	0.00505	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—MMP2—systemic scleroderma	2.21e-05	0.0048	CbGpPWpGaD
