nodes	percent_of_prediction	percent_of_DWPC	metapath
Zuclopenthixol—Menstrual disorder—Omeprazole—Barrett's esophagus	0.016	0.016	CcSEcCtD
Zuclopenthixol—Menstrual disorder—Esomeprazole—Barrett's esophagus	0.016	0.016	CcSEcCtD
Zuclopenthixol—Apathy—Esomeprazole—Barrett's esophagus	0.0153	0.0153	CcSEcCtD
Zuclopenthixol—Apathy—Omeprazole—Barrett's esophagus	0.0153	0.0153	CcSEcCtD
Zuclopenthixol—Flat affect—Esomeprazole—Barrett's esophagus	0.0152	0.0152	CcSEcCtD
Zuclopenthixol—Flat affect—Omeprazole—Barrett's esophagus	0.0152	0.0152	CcSEcCtD
Zuclopenthixol—Glycosuria—Esomeprazole—Barrett's esophagus	0.0135	0.0135	CcSEcCtD
Zuclopenthixol—Glycosuria—Omeprazole—Barrett's esophagus	0.0135	0.0135	CcSEcCtD
Zuclopenthixol—Injection site reaction—Omeprazole—Barrett's esophagus	0.0109	0.0109	CcSEcCtD
Zuclopenthixol—Injection site reaction—Esomeprazole—Barrett's esophagus	0.0109	0.0109	CcSEcCtD
Zuclopenthixol—Urine output increased—Esomeprazole—Barrett's esophagus	0.00988	0.00988	CcSEcCtD
Zuclopenthixol—Urine output increased—Omeprazole—Barrett's esophagus	0.00988	0.00988	CcSEcCtD
Zuclopenthixol—Gynaecomastia—Omeprazole—Barrett's esophagus	0.00978	0.00978	CcSEcCtD
Zuclopenthixol—Gynaecomastia—Esomeprazole—Barrett's esophagus	0.00978	0.00978	CcSEcCtD
Zuclopenthixol—Hypertonia—Omeprazole—Barrett's esophagus	0.00958	0.00958	CcSEcCtD
Zuclopenthixol—Hypertonia—Esomeprazole—Barrett's esophagus	0.00958	0.00958	CcSEcCtD
Zuclopenthixol—Abnormal vision—Omeprazole—Barrett's esophagus	0.00953	0.00953	CcSEcCtD
Zuclopenthixol—Abnormal vision—Esomeprazole—Barrett's esophagus	0.00953	0.00953	CcSEcCtD
Zuclopenthixol—Polyuria—Omeprazole—Barrett's esophagus	0.00903	0.00903	CcSEcCtD
Zuclopenthixol—Polyuria—Esomeprazole—Barrett's esophagus	0.00903	0.00903	CcSEcCtD
Zuclopenthixol—Vascular purpura—Esomeprazole—Barrett's esophagus	0.00887	0.00887	CcSEcCtD
Zuclopenthixol—Vascular purpura—Omeprazole—Barrett's esophagus	0.00887	0.00887	CcSEcCtD
Zuclopenthixol—Haemolytic anaemia—Omeprazole—Barrett's esophagus	0.00879	0.00879	CcSEcCtD
Zuclopenthixol—Haemolytic anaemia—Esomeprazole—Barrett's esophagus	0.00879	0.00879	CcSEcCtD
Zuclopenthixol—Hot flush—Omeprazole—Barrett's esophagus	0.00848	0.00848	CcSEcCtD
Zuclopenthixol—Hot flush—Esomeprazole—Barrett's esophagus	0.00848	0.00848	CcSEcCtD
Zuclopenthixol—Increased appetite—Esomeprazole—Barrett's esophagus	0.00844	0.00844	CcSEcCtD
