nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbachol—CHRNA2—forebrain—endogenous depression	0.0338	0.0634	CbGeAlD
Carbachol—PLA2G4A—adrenal cortex—endogenous depression	0.0254	0.0475	CbGeAlD
Carbachol—PLA2G4A—cardiovascular system—endogenous depression	0.0232	0.0434	CbGeAlD
Carbachol—CHRNA2—thyroid gland—endogenous depression	0.0218	0.0409	CbGeAlD
Carbachol—PLA2G4A—pituitary gland—endogenous depression	0.0205	0.0384	CbGeAlD
Carbachol—CHRM2—forebrain—endogenous depression	0.0202	0.0378	CbGeAlD
Carbachol—CHRNA2—endocrine gland—endogenous depression	0.0196	0.0368	CbGeAlD
Carbachol—CHRM1—forebrain—endogenous depression	0.0184	0.0344	CbGeAlD
Carbachol—CHRNA2—nervous system—endogenous depression	0.0184	0.0344	CbGeAlD
Carbachol—PLA2G4A—adrenal gland—endogenous depression	0.0183	0.0343	CbGeAlD
Carbachol—PLA2G4A—midbrain—endogenous depression	0.0181	0.0339	CbGeAlD
Carbachol—CHRNA2—central nervous system—endogenous depression	0.0177	0.0331	CbGeAlD
Carbachol—PLA2G4A—thyroid gland—endogenous depression	0.0177	0.0331	CbGeAlD
Carbachol—CHRNA2—cerebellum—endogenous depression	0.0173	0.0324	CbGeAlD
Carbachol—CHRM2—cardiovascular system—endogenous depression	0.0171	0.032	CbGeAlD
Carbachol—CHRM3—forebrain—endogenous depression	0.0164	0.0308	CbGeAlD
Carbachol—PLA2G4A—endocrine gland—endogenous depression	0.0159	0.0298	CbGeAlD
Carbachol—CHRM1—cardiovascular system—endogenous depression	0.0155	0.0291	CbGeAlD
Carbachol—PLA2G4A—nervous system—endogenous depression	0.0149	0.0279	CbGeAlD
Carbachol—PLA2G4A—central nervous system—endogenous depression	0.0143	0.0268	CbGeAlD
Carbachol—CHRNA2—brain—endogenous depression	0.014	0.0263	CbGeAlD
Carbachol—CHRM2—endocrine gland—endogenous depression	0.0117	0.0219	CbGeAlD
Carbachol—PLA2G4A—brain—endogenous depression	0.0114	0.0213	CbGeAlD
Carbachol—CHRM2—nervous system—endogenous depression	0.011	0.0205	CbGeAlD
Carbachol—CHRM1—endocrine gland—endogenous depression	0.0107	0.02	CbGeAlD
Carbachol—CHRM3—thyroid gland—endogenous depression	0.0106	0.0199	CbGeAlD
Carbachol—CHRM2—central nervous system—endogenous depression	0.0105	0.0198	CbGeAlD
Carbachol—CHRM1—nervous system—endogenous depression	0.00997	0.0187	CbGeAlD
Carbachol—CHRM1—central nervous system—endogenous depression	0.0096	0.018	CbGeAlD
Carbachol—CHRM3—endocrine gland—endogenous depression	0.00953	0.0179	CbGeAlD
Carbachol—CHRM1—Monoamine GPCRs—HTR1A—endogenous depression	0.00932	0.02	CbGpPWpGaD
Carbachol—CHRM3—Monoamine GPCRs—HTR1A—endogenous depression	0.00929	0.0199	CbGpPWpGaD
Carbachol—CHRM2—Monoamine GPCRs—HTR1A—endogenous depression	0.0092	0.0197	CbGpPWpGaD
Carbachol—CHRM1—Monoamine GPCRs—HTR2C—endogenous depression	0.009	0.0193	CbGpPWpGaD
Carbachol—CHRM3—Monoamine GPCRs—HTR2C—endogenous depression	0.00897	0.0192	CbGpPWpGaD
Carbachol—CHRM3—nervous system—endogenous depression	0.00892	0.0167	CbGeAlD
Carbachol—CHRM2—Monoamine GPCRs—HTR2C—endogenous depression	0.00888	0.019	CbGpPWpGaD
Carbachol—CHRM3—central nervous system—endogenous depression	0.00859	0.0161	CbGeAlD
Carbachol—CHRM2—brain—endogenous depression	0.00837	0.0157	CbGeAlD
Carbachol—CHRM1—Monoamine GPCRs—HTR7—endogenous depression	0.00788	0.0169	CbGpPWpGaD
Carbachol—CHRM3—Monoamine GPCRs—HTR7—endogenous depression	0.00786	0.0168	CbGpPWpGaD
Carbachol—CHRM1—Amine ligand-binding receptors—HTR1A—endogenous depression	0.00783	0.0168	CbGpPWpGaD
Carbachol—CHRM3—Amine ligand-binding receptors—HTR1A—endogenous depression	0.00781	0.0167	CbGpPWpGaD
Carbachol—CHRM2—Monoamine GPCRs—HTR7—endogenous depression	0.00778	0.0167	CbGpPWpGaD
Carbachol—CHRM2—Amine ligand-binding receptors—HTR1A—endogenous depression	0.00773	0.0166	CbGpPWpGaD
Carbachol—CHRM1—brain—endogenous depression	0.00762	0.0143	CbGeAlD
Carbachol—CHRM1—Amine ligand-binding receptors—HTR2C—endogenous depression	0.00757	0.0162	CbGpPWpGaD
Carbachol—CHRM3—Amine ligand-binding receptors—HTR2C—endogenous depression	0.00754	0.0162	CbGpPWpGaD
Carbachol—CHRM2—Amine ligand-binding receptors—HTR2C—endogenous depression	0.00747	0.016	CbGpPWpGaD
