nodes	percent_of_prediction	percent_of_DWPC	metapath
Metronidazole—Condition aggravated—Riluzole—amyotrophic lateral sclerosis	0.0624	0.0624	CcSEcCtD
Metronidazole—Proctitis—Riluzole—amyotrophic lateral sclerosis	0.0467	0.0467	CcSEcCtD
Metronidazole—Gastrointestinal tract irritation—Riluzole—amyotrophic lateral sclerosis	0.0319	0.0319	CcSEcCtD
Metronidazole—Traumatic liver injury—Riluzole—amyotrophic lateral sclerosis	0.0306	0.0306	CcSEcCtD
Metronidazole—Tongue discolouration—Riluzole—amyotrophic lateral sclerosis	0.0236	0.0236	CcSEcCtD
Metronidazole—Pseudomembranous colitis—Riluzole—amyotrophic lateral sclerosis	0.0229	0.0229	CcSEcCtD
Metronidazole—White blood cell count decreased—Riluzole—amyotrophic lateral sclerosis	0.0229	0.0229	CcSEcCtD
Metronidazole—Vaginal moniliasis—Riluzole—amyotrophic lateral sclerosis	0.0226	0.0226	CcSEcCtD
Metronidazole—Vulvovaginal candidiasis—Riluzole—amyotrophic lateral sclerosis	0.0217	0.0217	CcSEcCtD
Metronidazole—Vulvovaginal mycotic infection—Riluzole—amyotrophic lateral sclerosis	0.0209	0.0209	CcSEcCtD
Metronidazole—Urine abnormality—Riluzole—amyotrophic lateral sclerosis	0.0206	0.0206	CcSEcCtD
Metronidazole—Urine analysis abnormal—Riluzole—amyotrophic lateral sclerosis	0.0194	0.0194	CcSEcCtD
Metronidazole—Seborrhoeic dermatitis—Riluzole—amyotrophic lateral sclerosis	0.0167	0.0167	CcSEcCtD
Metronidazole—Metrorrhagia—Riluzole—amyotrophic lateral sclerosis	0.016	0.016	CcSEcCtD
Metronidazole—Neuritis—Riluzole—amyotrophic lateral sclerosis	0.0153	0.0153	CcSEcCtD
Metronidazole—Liver injury—Riluzole—amyotrophic lateral sclerosis	0.0136	0.0136	CcSEcCtD
Metronidazole—Breast pain—Riluzole—amyotrophic lateral sclerosis	0.0131	0.0131	CcSEcCtD
Metronidazole—Glossitis—Riluzole—amyotrophic lateral sclerosis	0.0124	0.0124	CcSEcCtD
Metronidazole—Dysarthria—Riluzole—amyotrophic lateral sclerosis	0.0121	0.0121	CcSEcCtD
Metronidazole—Coordination abnormal—Riluzole—amyotrophic lateral sclerosis	0.0116	0.0116	CcSEcCtD
