nodes	percent_of_prediction	percent_of_DWPC	metapath
Probucol—CES1—E2F transcription factor network—TFE3—vascular cancer	0.197	0.197	CbGpPWpGaD
Probucol—ABCA1—Vitamin B12 Metabolism—HBA1—vascular cancer	0.147	0.147	CbGpPWpGaD
Probucol—ABCA1—PPARA activates gene expression—WWTR1—vascular cancer	0.142	0.142	CbGpPWpGaD
Probucol—ABCA1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—WWTR1—vascular cancer	0.139	0.139	CbGpPWpGaD
Probucol—ABCA1—Folate Metabolism—HBA1—vascular cancer	0.12	0.12	CbGpPWpGaD
Probucol—ABCA1—Fatty acid, triacylglycerol, and ketone body metabolism—WWTR1—vascular cancer	0.0958	0.0958	CbGpPWpGaD
Probucol—ABCA1—Selenium Micronutrient Network—HBA1—vascular cancer	0.095	0.095	CbGpPWpGaD
Probucol—ABCA1—Metabolism of lipids and lipoproteins—WWTR1—vascular cancer	0.0381	0.0381	CbGpPWpGaD
Probucol—ABCA1—Metabolism—WWTR1—vascular cancer	0.017	0.017	CbGpPWpGaD
Probucol—ABCA1—Metabolism—HBA1—vascular cancer	0.0095	0.0095	CbGpPWpGaD
