nodes	percent_of_prediction	percent_of_DWPC	metapath
Metaraminol—Tapentadol—HTR3A—schizophrenia	0.0287	0.161	CrCbGaD
Metaraminol—Ephedrine—SLC18A2—schizophrenia	0.0268	0.151	CrCbGaD
Metaraminol—ADRA1A—Amine ligand-binding receptors—TAAR6—schizophrenia	0.026	0.0316	CbGpPWpGaD
Metaraminol—ADRA1A—Monoamine GPCRs—HTR6—schizophrenia	0.0258	0.0314	CbGpPWpGaD
Metaraminol—ADRA1A—Monoamine GPCRs—CHRM1—schizophrenia	0.0228	0.0278	CbGpPWpGaD
Metaraminol—ADRA1A—Amine ligand-binding receptors—HTR6—schizophrenia	0.0217	0.0264	CbGpPWpGaD
Metaraminol—ADRA1A—Amine ligand-binding receptors—CHRM1—schizophrenia	0.0192	0.0233	CbGpPWpGaD
Metaraminol—Phenylephrine—MAOA—schizophrenia	0.0175	0.098	CrCbGaD
Metaraminol—ADRA1A—Endothelin Pathways—NPY—schizophrenia	0.0168	0.0205	CbGpPWpGaD
Metaraminol—ADRA1A—Endothelin Pathways—ATP2A2—schizophrenia	0.0168	0.0205	CbGpPWpGaD
Metaraminol—ADRA1A—Monoamine GPCRs—HTR1B—schizophrenia	0.0163	0.0198	CbGpPWpGaD
Metaraminol—ADRA1A—Monoamine GPCRs—HTR1A—schizophrenia	0.0156	0.019	CbGpPWpGaD
Metaraminol—ADRA1A—Monoamine GPCRs—HTR2C—schizophrenia	0.0151	0.0184	CbGpPWpGaD
Metaraminol—ADRA1A—Monoamine GPCRs—DRD1—schizophrenia	0.0151	0.0184	CbGpPWpGaD
Metaraminol—ADRA1A—G alpha (12/13) signalling events—NGEF—schizophrenia	0.0148	0.0181	CbGpPWpGaD
Metaraminol—ADRA1A—Monoamine GPCRs—DRD3—schizophrenia	0.0146	0.0178	CbGpPWpGaD
Metaraminol—ADRA1A—Monoamine GPCRs—DRD4—schizophrenia	0.0142	0.0173	CbGpPWpGaD
Metaraminol—ADRA1A—Amine ligand-binding receptors—HTR1B—schizophrenia	0.0137	0.0166	CbGpPWpGaD
Metaraminol—ADRA1A—Monoamine GPCRs—DRD2—schizophrenia	0.0132	0.0161	CbGpPWpGaD
Metaraminol—ADRA1A—Monoamine GPCRs—HTR7—schizophrenia	0.0132	0.0161	CbGpPWpGaD
Metaraminol—ADRA1A—Amine ligand-binding receptors—HTR1A—schizophrenia	0.0132	0.016	CbGpPWpGaD
Metaraminol—ADRA1A—Amine ligand-binding receptors—HTR2C—schizophrenia	0.0127	0.0155	CbGpPWpGaD
Metaraminol—ADRA1A—Amine ligand-binding receptors—DRD1—schizophrenia	0.0127	0.0155	CbGpPWpGaD
Metaraminol—ADRA1A—Amine ligand-binding receptors—DRD3—schizophrenia	0.0123	0.015	CbGpPWpGaD
Metaraminol—ADRA1A—Amine ligand-binding receptors—DRD4—schizophrenia	0.0119	0.0145	CbGpPWpGaD
Metaraminol—Phenylpropanolamine—MAOA—schizophrenia	0.0116	0.0649	CrCbGaD
Metaraminol—Tapentadol—SLC6A4—schizophrenia	0.0114	0.0638	CrCbGaD
Metaraminol—ADRA1A—Amine ligand-binding receptors—DRD2—schizophrenia	0.0111	0.0135	CbGpPWpGaD
Metaraminol—ADRA1A—Amine ligand-binding receptors—HTR7—schizophrenia	0.0111	0.0135	CbGpPWpGaD
Metaraminol—Phenylpropanolamine—DRD1—schizophrenia	0.0105	0.0591	CrCbGaD
Metaraminol—Phenylephrine—CYP1A2—schizophrenia	0.0102	0.0576	CrCbGaD
Metaraminol—Phenylpropanolamine—SLC6A3—schizophrenia	0.00997	0.056	CrCbGaD
Metaraminol—Pseudoephedrine—MAOA—schizophrenia	0.00977	0.0549	CrCbGaD
Metaraminol—ADRA1A—G alpha (q) signalling events—DGKI—schizophrenia	0.00966	0.0118	CbGpPWpGaD
Metaraminol—ADRA1A—Monoamine GPCRs—HTR2A—schizophrenia	0.00927	0.0113	CbGpPWpGaD
Metaraminol—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—DGKI—schizophrenia	0.00864	0.0105	CbGpPWpGaD
Metaraminol—Pseudoephedrine—SLC6A3—schizophrenia	0.00842	0.0473	CrCbGaD
Metaraminol—Tapentadol—CYP2D6—schizophrenia	0.00798	0.0448	CrCbGaD
Metaraminol—ADRA1A—Calcium Regulation in the Cardiac Cell—RGS4—schizophrenia	0.00788	0.00958	CbGpPWpGaD
Metaraminol—Pseudoephedrine—TNF—schizophrenia	0.00783	0.044	CrCbGaD
Metaraminol—ADRA1A—Amine ligand-binding receptors—HTR2A—schizophrenia	0.00779	0.00948	CbGpPWpGaD
Metaraminol—ADRA1A—Calcium Regulation in the Cardiac Cell—PRKD1—schizophrenia	0.00702	0.00854	CbGpPWpGaD
Metaraminol—ADRA1A—G alpha (q) signalling events—NTS—schizophrenia	0.00699	0.0085	CbGpPWpGaD
Metaraminol—ADRA1A—Calcium Regulation in the Cardiac Cell—CHRM1—schizophrenia	0.00683	0.00831	CbGpPWpGaD
