nodes	percent_of_prediction	percent_of_DWPC	metapath
Diazoxide—KCNMA1—pulmonary artery—Behcet's disease	0.115	0.115	CbGeAlD
Diazoxide—GLUL—optic choroid—Behcet's disease	0.0948	0.0948	CbGeAlD
Diazoxide—ATP1A1—optic choroid—Behcet's disease	0.0565	0.0565	CbGeAlD
Diazoxide—KCNMA1—artery—Behcet's disease	0.0427	0.0427	CbGeAlD
Diazoxide—KCNMA1—blood vessel—Behcet's disease	0.0333	0.0333	CbGeAlD
Diazoxide—GLUL—mouth—Behcet's disease	0.03	0.03	CbGeAlD
Diazoxide—KCNMA1—mouth—Behcet's disease	0.0278	0.0278	CbGeAlD
Diazoxide—GLUL—brainstem—Behcet's disease	0.0196	0.0196	CbGeAlD
Diazoxide—GLUL—eye—Behcet's disease	0.0191	0.0191	CbGeAlD
Diazoxide—GLUL—retina—Behcet's disease	0.0189	0.0189	CbGeAlD
Diazoxide—KCNMA1—brainstem—Behcet's disease	0.0182	0.0182	CbGeAlD
Diazoxide—ATP1A1—mouth—Behcet's disease	0.0179	0.0179	CbGeAlD
Diazoxide—KCNMA1—eye—Behcet's disease	0.0177	0.0177	CbGeAlD
Diazoxide—KCNMA1—retina—Behcet's disease	0.0175	0.0175	CbGeAlD
Diazoxide—ABCC8—brainstem—Behcet's disease	0.0169	0.0169	CbGeAlD
Diazoxide—GLUL—skin of body—Behcet's disease	0.0166	0.0166	CbGeAlD
Diazoxide—GLUL—mammalian vulva—Behcet's disease	0.0151	0.0151	CbGeAlD
Diazoxide—CA2—mouth—Behcet's disease	0.0137	0.0137	CbGeAlD
Diazoxide—GLUL—medulla oblongata—Behcet's disease	0.0137	0.0137	CbGeAlD
Diazoxide—CA1—eye—Behcet's disease	0.0134	0.0134	CbGeAlD
Diazoxide—GLUL—midbrain—Behcet's disease	0.0125	0.0125	CbGeAlD
Diazoxide—GLUL—spinal cord—Behcet's disease	0.0122	0.0122	CbGeAlD
Diazoxide—ABCC8—medulla oblongata—Behcet's disease	0.0118	0.0118	CbGeAlD
Diazoxide—ATP1A1—brainstem—Behcet's disease	0.0117	0.0117	CbGeAlD
Diazoxide—KCNMA1—midbrain—Behcet's disease	0.0116	0.0116	CbGeAlD
Diazoxide—ATP1A1—eye—Behcet's disease	0.0114	0.0114	CbGeAlD
Diazoxide—ATP1A1—retina—Behcet's disease	0.0113	0.0113	CbGeAlD
Diazoxide—ABCC8—midbrain—Behcet's disease	0.0108	0.0108	CbGeAlD
Diazoxide—ABCC8—spinal cord—Behcet's disease	0.0105	0.0105	CbGeAlD
Diazoxide—GLUL—nervous system—Behcet's disease	0.0103	0.0103	CbGeAlD
Diazoxide—ATP1A1—skin of body—Behcet's disease	0.00989	0.00989	CbGeAlD
Diazoxide—GLUL—central nervous system—Behcet's disease	0.00988	0.00988	CbGeAlD
Diazoxide—KCNJ11—nervous system—Behcet's disease	0.00964	0.00964	CbGeAlD
Diazoxide—KCNMA1—nervous system—Behcet's disease	0.00953	0.00953	CbGeAlD
Diazoxide—KCNJ11—central nervous system—Behcet's disease	0.00928	0.00928	CbGeAlD
Diazoxide—KCNMA1—central nervous system—Behcet's disease	0.00917	0.00917	CbGeAlD
Diazoxide—ATP1A1—mammalian vulva—Behcet's disease	0.00902	0.00902	CbGeAlD
Diazoxide—CA2—brainstem—Behcet's disease	0.00895	0.00895	CbGeAlD
Diazoxide—ABCC8—nervous system—Behcet's disease	0.00888	0.00888	CbGeAlD
Diazoxide—CA2—eye—Behcet's disease	0.00871	0.00871	CbGeAlD
Diazoxide—ATP1A1—cardiac atrium—Behcet's disease	0.00864	0.00864	CbGeAlD
Diazoxide—CA2—retina—Behcet's disease	0.00864	0.00864	CbGeAlD
Diazoxide—CA1—spinal cord—Behcet's disease	0.00859	0.00859	CbGeAlD
Diazoxide—ABCC8—central nervous system—Behcet's disease	0.00855	0.00855	CbGeAlD
Diazoxide—ATP1A1—medulla oblongata—Behcet's disease	0.00815	0.00815	CbGeAlD
Diazoxide—GLUL—brain—Behcet's disease	0.00785	0.00785	CbGeAlD
Diazoxide—CA2—skin of body—Behcet's disease	0.00758	0.00758	CbGeAlD
Diazoxide—ATP1A1—midbrain—Behcet's disease	0.00744	0.00744	CbGeAlD
Diazoxide—KCNJ11—brain—Behcet's disease	0.00737	0.00737	CbGeAlD
Diazoxide—KCNMA1—brain—Behcet's disease	0.00728	0.00728	CbGeAlD
Diazoxide—ATP1A1—spinal cord—Behcet's disease	0.00726	0.00726	CbGeAlD
Diazoxide—CA1—nervous system—Behcet's disease	0.00724	0.00724	CbGeAlD
Diazoxide—CA1—central nervous system—Behcet's disease	0.00697	0.00697	CbGeAlD
Diazoxide—CA2—mammalian vulva—Behcet's disease	0.00691	0.00691	CbGeAlD
Diazoxide—ABCC8—brain—Behcet's disease	0.00679	0.00679	CbGeAlD
Diazoxide—CA2—cardiac atrium—Behcet's disease	0.00662	0.00662	CbGeAlD
Diazoxide—CA2—medulla oblongata—Behcet's disease	0.00624	0.00624	CbGeAlD
Diazoxide—ATP1A1—nervous system—Behcet's disease	0.00612	0.00612	CbGeAlD
Diazoxide—ATP1A1—central nervous system—Behcet's disease	0.00589	0.00589	CbGeAlD
Diazoxide—CA2—midbrain—Behcet's disease	0.0057	0.0057	CbGeAlD
