nodes	percent_of_prediction	percent_of_DWPC	metapath
Papaverine—PDE3A—blood plasma—Creutzfeldt-Jakob disease	0.207	0.207	CbGeAlD
Papaverine—PDE10A—central nervous system—Creutzfeldt-Jakob disease	0.104	0.104	CbGeAlD
Papaverine—PDE10A—cerebellum—Creutzfeldt-Jakob disease	0.102	0.102	CbGeAlD
Papaverine—PDE3B—cerebellum—Creutzfeldt-Jakob disease	0.0947	0.0947	CbGeAlD
Papaverine—PDE10A—brain—Creutzfeldt-Jakob disease	0.0826	0.0826	CbGeAlD
Papaverine—PDE3B—brain—Creutzfeldt-Jakob disease	0.0769	0.0769	CbGeAlD
Papaverine—PDE4B—lymphoid tissue—Creutzfeldt-Jakob disease	0.058	0.058	CbGeAlD
Papaverine—PDE3A—cerebellum—Creutzfeldt-Jakob disease	0.0578	0.0578	CbGeAlD
Papaverine—PDE4B—spinal cord—Creutzfeldt-Jakob disease	0.0526	0.0526	CbGeAlD
Papaverine—PDE3A—brain—Creutzfeldt-Jakob disease	0.047	0.047	CbGeAlD
Papaverine—PDE4B—central nervous system—Creutzfeldt-Jakob disease	0.0427	0.0427	CbGeAlD
Papaverine—PDE4B—cerebellum—Creutzfeldt-Jakob disease	0.0417	0.0417	CbGeAlD
Papaverine—PDE4B—brain—Creutzfeldt-Jakob disease	0.0339	0.0339	CbGeAlD
