nodes	percent_of_prediction	percent_of_DWPC	metapath
Colchicine—ABCB4—Farnesoid X Receptor  Pathway—FKBP5—endogenous depression	0.182	0.346	CbGpPWpGaD
Colchicine—ABCB4—adrenal cortex—endogenous depression	0.0429	0.0903	CbGeAlD
Colchicine—ABCB4—adrenal gland—endogenous depression	0.031	0.0652	CbGeAlD
Colchicine—ABCB4—endocrine gland—endogenous depression	0.0268	0.0565	CbGeAlD
Colchicine—TUBB1—nervous system—endogenous depression	0.0176	0.037	CbGeAlD
Colchicine—TUBB—adrenal cortex—endogenous depression	0.0171	0.0359	CbGeAlD
Colchicine—TUBB1—central nervous system—endogenous depression	0.0169	0.0356	CbGeAlD
Colchicine—CYP2B6—CYP2E1 reactions—CYP2D6—endogenous depression	0.0145	0.0276	CbGpPWpGaD
Colchicine—CYP3A4—Farnesoid X Receptor  Pathway—FKBP5—endogenous depression	0.0144	0.0274	CbGpPWpGaD
Colchicine—CYP2E1—CYP2E1 reactions—CYP2D6—endogenous depression	0.0142	0.0271	CbGpPWpGaD
Colchicine—ABCB1—Codeine and Morphine Metabolism—CYP2D6—endogenous depression	0.0138	0.0263	CbGpPWpGaD
Colchicine—TUBB—pituitary gland—endogenous depression	0.0138	0.029	CbGeAlD
Colchicine—TUBB1—brain—endogenous depression	0.0134	0.0283	CbGeAlD
Colchicine—TUBB—adrenal gland—endogenous depression	0.0123	0.0259	CbGeAlD
Colchicine—CYP2C8—CYP2E1 reactions—CYP2D6—endogenous depression	0.0123	0.0234	CbGpPWpGaD
Colchicine—TUBB—midbrain—endogenous depression	0.0122	0.0256	CbGeAlD
Colchicine—TUBB—thyroid gland—endogenous depression	0.0119	0.025	CbGeAlD
Colchicine—CYP2B6—Fatty acids—CYP2D6—endogenous depression	0.0113	0.0216	CbGpPWpGaD
Colchicine—CYP2E1—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.0105	0.0201	CbGpPWpGaD
Colchicine—ABCC1—adrenal cortex—endogenous depression	0.0104	0.0218	CbGeAlD
Colchicine—CYP2C9—CYP2E1 reactions—CYP2D6—endogenous depression	0.01	0.019	CbGpPWpGaD
Colchicine—TUBB—cerebellum—endogenous depression	0.00941	0.0198	CbGeAlD
Colchicine—SLC22A3—Synaptic Vesicle Pathway—SLC6A4—endogenous depression	0.00915	0.0174	CbGpPWpGaD
Colchicine—SLC22A3—adrenal gland—endogenous depression	0.00906	0.0191	CbGeAlD
Colchicine—CYP2B6—Xenobiotics—CYP2D6—endogenous depression	0.00899	0.0171	CbGpPWpGaD
Colchicine—CYP2E1—Xenobiotics—CYP2D6—endogenous depression	0.00881	0.0168	CbGpPWpGaD
Colchicine—SLC22A3—thyroid gland—endogenous depression	0.00874	0.0184	CbGeAlD
Colchicine—CYP3A4—Codeine and Morphine Metabolism—CYP2D6—endogenous depression	0.00851	0.0162	CbGpPWpGaD
Colchicine—CYP2E1—Tamoxifen metabolism—CYP2D6—endogenous depression	0.00847	0.0161	CbGpPWpGaD
Colchicine—ABCC1—pituitary gland—endogenous depression	0.00838	0.0176	CbGeAlD
Colchicine—CYP2B6—adrenal cortex—endogenous depression	0.00792	0.0167	CbGeAlD
Colchicine—SLC22A3—endocrine gland—endogenous depression	0.00785	0.0165	CbGeAlD
Colchicine—TUBB—brain—endogenous depression	0.00765	0.0161	CbGeAlD
Colchicine—CYP2C8—Xenobiotics—CYP2D6—endogenous depression	0.00761	0.0145	CbGpPWpGaD
Colchicine—ABCC1—adrenal gland—endogenous depression	0.00749	0.0158	CbGeAlD
