nodes	percent_of_prediction	percent_of_DWPC	metapath
Midodrine—Agomelatine—HTR2C—bipolar disorder	0.0255	1	CrCbGaD
Midodrine—ADRA1D—GPCRs, Class A Rhodopsin-like—HTR2A—bipolar disorder	0.0014	0.00143	CbGpPWpGaD
Midodrine—ADRA1D—GPCR ligand binding—DRD4—bipolar disorder	0.0014	0.00143	CbGpPWpGaD
Midodrine—ADRA1A—Class A/1 (Rhodopsin-like receptors)—DRD3—bipolar disorder	0.00139	0.00143	CbGpPWpGaD
Midodrine—ADRA1A—GPCR ligand binding—TSHB—bipolar disorder	0.00137	0.0014	CbGpPWpGaD
Midodrine—ADRA1A—GPCR ligand binding—TACR1—bipolar disorder	0.00137	0.0014	CbGpPWpGaD
Midodrine—ADRA1D—Signaling by GPCR—DRD5—bipolar disorder	0.00135	0.00139	CbGpPWpGaD
Midodrine—ADRA1B—GPCR downstream signaling—DGKH—bipolar disorder	0.00135	0.00139	CbGpPWpGaD
Midodrine—ADRA1A—Class A/1 (Rhodopsin-like receptors)—DRD4—bipolar disorder	0.00135	0.00139	CbGpPWpGaD
Midodrine—ADRA1B—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—bipolar disorder	0.00134	0.00137	CbGpPWpGaD
Midodrine—ADRA1A—G alpha (q) signalling events—HTR2A—bipolar disorder	0.00133	0.00137	CbGpPWpGaD
Midodrine—ADRA1D—Signaling by GPCR—RGS4—bipolar disorder	0.00133	0.00136	CbGpPWpGaD
Midodrine—ADRA1D—GPCR ligand binding—DRD2—bipolar disorder	0.0013	0.00133	CbGpPWpGaD
Midodrine—CYP2D6—Phase 1 - Functionalization of compounds—POMC—bipolar disorder	0.00129	0.00133	CbGpPWpGaD
Midodrine—ADRA1B—GPCR ligand binding—HTR1A—bipolar disorder	0.00128	0.00131	CbGpPWpGaD
Midodrine—ADRA1A—Class A/1 (Rhodopsin-like receptors)—DRD2—bipolar disorder	0.00126	0.00129	CbGpPWpGaD
Midodrine—ADRA1B—GPCR ligand binding—TAC1—bipolar disorder	0.00126	0.00129	CbGpPWpGaD
Midodrine—ADRA1B—GPCR downstream signaling—DRD5—bipolar disorder	0.00124	0.00127	CbGpPWpGaD
Midodrine—ADRA1B—GPCR ligand binding—DRD1—bipolar disorder	0.00123	0.00126	CbGpPWpGaD
Midodrine—ADRA1B—GPCR ligand binding—HTR2C—bipolar disorder	0.00123	0.00126	CbGpPWpGaD
Midodrine—ADRA1B—Signaling by GPCR—DGKH—bipolar disorder	0.00123	0.00126	CbGpPWpGaD
Midodrine—ADRA1B—GPCR downstream signaling—RGS4—bipolar disorder	0.00121	0.00124	CbGpPWpGaD
Midodrine—ADRA1A—GPCR downstream signaling—DGKH—bipolar disorder	0.0012	0.00123	CbGpPWpGaD
Midodrine—ADRA1D—Class A/1 (Rhodopsin-like receptors)—HTR2A—bipolar disorder	0.0012	0.00123	CbGpPWpGaD
Midodrine—ADRA1B—GPCR ligand binding—DRD3—bipolar disorder	0.00119	0.00122	CbGpPWpGaD
Midodrine—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—bipolar disorder	0.00119	0.00122	CbGpPWpGaD
Midodrine—ADRA1B—GPCRs, Class A Rhodopsin-like—HTR2A—bipolar disorder	0.00116	0.00119	CbGpPWpGaD
Midodrine—ADRA1B—GPCR ligand binding—DRD4—bipolar disorder	0.00116	0.00119	CbGpPWpGaD
Midodrine—ADRA1A—GPCR ligand binding—HTR1A—bipolar disorder	0.00113	0.00116	CbGpPWpGaD
Midodrine—ADRA1D—GPCR downstream signaling—TRPC3—bipolar disorder	0.00113	0.00116	CbGpPWpGaD
Midodrine—ADRA1B—Signaling by GPCR—DRD5—bipolar disorder	0.00112	0.00115	CbGpPWpGaD
Midodrine—ADRA1A—GPCR ligand binding—TAC1—bipolar disorder	0.00112	0.00114	CbGpPWpGaD
Midodrine—ADRA1B—Signaling by GPCR—RGS4—bipolar disorder	0.0011	0.00113	CbGpPWpGaD
Midodrine—ADRA1A—GPCR downstream signaling—DRD5—bipolar disorder	0.0011	0.00113	CbGpPWpGaD
Midodrine—ADRA1A—GPCR ligand binding—HTR2C—bipolar disorder	0.00109	0.00112	CbGpPWpGaD
Midodrine—ADRA1A—GPCR ligand binding—DRD1—bipolar disorder	0.00109	0.00112	CbGpPWpGaD
Midodrine—ADRA1A—Signaling by GPCR—DGKH—bipolar disorder	0.00109	0.00112	CbGpPWpGaD
