nodes	percent_of_prediction	percent_of_DWPC	metapath
Sertaconazole—Skin burning sensation—Olopatadine—allergic rhinitis	0.211	0.211	CcSEcCtD
Sertaconazole—Application site reaction—Cetirizine—allergic rhinitis	0.078	0.078	CcSEcCtD
Sertaconazole—Skin burning sensation—Hydrocortisone—allergic rhinitis	0.0679	0.0679	CcSEcCtD
Sertaconazole—Dermatitis contact—Olopatadine—allergic rhinitis	0.051	0.051	CcSEcCtD
Sertaconazole—Application site reaction—Hydrocortisone—allergic rhinitis	0.0353	0.0353	CcSEcCtD
Sertaconazole—Dry skin—Olopatadine—allergic rhinitis	0.0343	0.0343	CcSEcCtD
Sertaconazole—Application site reaction—Triamcinolone—allergic rhinitis	0.0333	0.0333	CcSEcCtD
Sertaconazole—Skin hyperpigmentation—Hydrocortisone—allergic rhinitis	0.0279	0.0279	CcSEcCtD
Sertaconazole—Erythema—Desloratadine—allergic rhinitis	0.0264	0.0264	CcSEcCtD
Sertaconazole—Skin hyperpigmentation—Triamcinolone—allergic rhinitis	0.0262	0.0262	CcSEcCtD
Sertaconazole—Skin hyperpigmentation—Methylprednisolone—allergic rhinitis	0.0262	0.0262	CcSEcCtD
Sertaconazole—Dry skin—Cetirizine—allergic rhinitis	0.0243	0.0243	CcSEcCtD
Sertaconazole—Skin hyperpigmentation—Betamethasone—allergic rhinitis	0.0238	0.0238	CcSEcCtD
Sertaconazole—Skin hyperpigmentation—Dexamethasone—allergic rhinitis	0.0238	0.0238	CcSEcCtD
Sertaconazole—Erythema—Olopatadine—allergic rhinitis	0.0226	0.0226	CcSEcCtD
Sertaconazole—Dermatitis contact—Hydrocortisone—allergic rhinitis	0.0164	0.0164	CcSEcCtD
Sertaconazole—Skin exfoliation—Hydrocortisone—allergic rhinitis	0.0158	0.0158	CcSEcCtD
Sertaconazole—Dermatitis contact—Triamcinolone—allergic rhinitis	0.0154	0.0154	CcSEcCtD
Sertaconazole—Pruritus—Desloratadine—allergic rhinitis	0.0152	0.0152	CcSEcCtD
Sertaconazole—Skin exfoliation—Triamcinolone—allergic rhinitis	0.0149	0.0149	CcSEcCtD
Sertaconazole—Skin exfoliation—Methylprednisolone—allergic rhinitis	0.0149	0.0149	CcSEcCtD
Sertaconazole—Dermatitis contact—Betamethasone—allergic rhinitis	0.014	0.014	CcSEcCtD
Sertaconazole—Dermatitis contact—Dexamethasone—allergic rhinitis	0.014	0.014	CcSEcCtD
Sertaconazole—Skin exfoliation—Dexamethasone—allergic rhinitis	0.0135	0.0135	CcSEcCtD
Sertaconazole—Skin exfoliation—Betamethasone—allergic rhinitis	0.0135	0.0135	CcSEcCtD
Sertaconazole—Pruritus—Olopatadine—allergic rhinitis	0.013	0.013	CcSEcCtD
Sertaconazole—Dry skin—Prednisolone—allergic rhinitis	0.0113	0.0113	CcSEcCtD
Sertaconazole—Dry skin—Hydrocortisone—allergic rhinitis	0.011	0.011	CcSEcCtD
Sertaconazole—Dry skin—Betamethasone—allergic rhinitis	0.00942	0.00942	CcSEcCtD
Sertaconazole—Dry skin—Dexamethasone—allergic rhinitis	0.00942	0.00942	CcSEcCtD
Sertaconazole—Pruritus—Cetirizine—allergic rhinitis	0.00924	0.00924	CcSEcCtD
Sertaconazole—Pruritus—Flunisolide—allergic rhinitis	0.00908	0.00908	CcSEcCtD
Sertaconazole—Pruritus—Montelukast—allergic rhinitis	0.00774	0.00774	CcSEcCtD
Sertaconazole—Erythema—Prednisolone—allergic rhinitis	0.00742	0.00742	CcSEcCtD
Sertaconazole—Erythema—Hydrocortisone—allergic rhinitis	0.00724	0.00724	CcSEcCtD
Sertaconazole—Erythema—Triamcinolone—allergic rhinitis	0.00682	0.00682	CcSEcCtD
Sertaconazole—Erythema—Methylprednisolone—allergic rhinitis	0.0068	0.0068	CcSEcCtD
Sertaconazole—Erythema—Dexamethasone—allergic rhinitis	0.00619	0.00619	CcSEcCtD
Sertaconazole—Erythema—Betamethasone—allergic rhinitis	0.00619	0.00619	CcSEcCtD
Sertaconazole—Pruritus—Hydrocortisone—allergic rhinitis	0.00418	0.00418	CcSEcCtD
Sertaconazole—Pruritus—Triamcinolone—allergic rhinitis	0.00394	0.00394	CcSEcCtD
Sertaconazole—Pruritus—Methylprednisolone—allergic rhinitis	0.00393	0.00393	CcSEcCtD
Sertaconazole—Pruritus—Betamethasone—allergic rhinitis	0.00357	0.00357	CcSEcCtD
Sertaconazole—Pruritus—Dexamethasone—allergic rhinitis	0.00357	0.00357	CcSEcCtD
