nodes	percent_of_prediction	percent_of_DWPC	metapath
Varenicline—CHRNA4—autonomic nervous system—panic disorder	0.207	0.23	CbGeAlD
Varenicline—CHRNA4—peripheral nervous system—panic disorder	0.149	0.166	CbGeAlD
Varenicline—CHRNA6—brainstem—panic disorder	0.139	0.154	CbGeAlD
Varenicline—CHRNA6—midbrain—panic disorder	0.0886	0.0984	CbGeAlD
Varenicline—CHRNA6—brain—panic disorder	0.0557	0.0619	CbGeAlD
Varenicline—CHRNB2—midbrain—panic disorder	0.0509	0.0565	CbGeAlD
Varenicline—CHRNA4—brainstem—panic disorder	0.0499	0.0554	CbGeAlD
Varenicline—CHRNB2—brain—panic disorder	0.032	0.0355	CbGeAlD
Varenicline—CHRNA4—midbrain—panic disorder	0.0318	0.0353	CbGeAlD
Varenicline—CHRNA3—brain—panic disorder	0.031	0.0345	CbGeAlD
Varenicline—CHRFAM7A—brain—panic disorder	0.0251	0.0279	CbGeAlD
Varenicline—CHRNA7—brain—panic disorder	0.0203	0.0225	CbGeAlD
Varenicline—CHRNA4—brain—panic disorder	0.02	0.0222	CbGeAlD
Varenicline—CHRNB2—SIDS Susceptibility Pathways—TPH2—panic disorder	0.00525	0.0526	CbGpPWpGaD
Varenicline—CHRNB2—SIDS Susceptibility Pathways—HTR1A—panic disorder	0.00434	0.0435	CbGpPWpGaD
Varenicline—CHRNB2—Circadian rythm related genes—TPH2—panic disorder	0.00428	0.0429	CbGpPWpGaD
Varenicline—CHRNB2—SIDS Susceptibility Pathways—SLC6A4—panic disorder	0.0042	0.042	CbGpPWpGaD
Varenicline—CHRNB2—Circadian rythm related genes—ADORA2A—panic disorder	0.00409	0.041	CbGpPWpGaD
Varenicline—CHRNB2—Circadian rythm related genes—CRH—panic disorder	0.00368	0.0369	CbGpPWpGaD
Varenicline—CHRNA7—SIDS Susceptibility Pathways—TPH2—panic disorder	0.00359	0.0359	CbGpPWpGaD
Varenicline—CHRNB2—Circadian rythm related genes—SLC6A4—panic disorder	0.00343	0.0343	CbGpPWpGaD
Varenicline—CHRNB2—SIDS Susceptibility Pathways—MAOA—panic disorder	0.00316	0.0316	CbGpPWpGaD
Varenicline—CHRNB2—Circadian rythm related genes—HTR7—panic disorder	0.003	0.0301	CbGpPWpGaD
Varenicline—CHRNA7—SIDS Susceptibility Pathways—HTR1A—panic disorder	0.00297	0.0298	CbGpPWpGaD
Varenicline—CHRNA6—Transmission across Chemical Synapses—COMT—panic disorder	0.00296	0.0297	CbGpPWpGaD
Varenicline—CHRNA6—Transmission across Chemical Synapses—MAOA—panic disorder	0.00294	0.0295	CbGpPWpGaD
Varenicline—CHRNA4—SIDS Susceptibility Pathways—TPH2—panic disorder	0.00292	0.0293	CbGpPWpGaD
Varenicline—CHRNA7—SIDS Susceptibility Pathways—SLC6A4—panic disorder	0.00287	0.0287	CbGpPWpGaD
Varenicline—CHRNB2—Transmission across Chemical Synapses—COMT—panic disorder	0.00261	0.0261	CbGpPWpGaD
Varenicline—CHRNB2—Transmission across Chemical Synapses—MAOA—panic disorder	0.00259	0.0259	CbGpPWpGaD
Varenicline—CHRNB2—SIDS Susceptibility Pathways—HTR2A—panic disorder	0.00257	0.0258	CbGpPWpGaD
Varenicline—CHRNA4—SIDS Susceptibility Pathways—HTR1A—panic disorder	0.00242	0.0243	CbGpPWpGaD
Varenicline—CHRNA4—SIDS Susceptibility Pathways—SLC6A4—panic disorder	0.00234	0.0234	CbGpPWpGaD
Varenicline—CHRNA6—Neuronal System—COMT—panic disorder	0.00227	0.0227	CbGpPWpGaD
Varenicline—CHRNA6—Neuronal System—MAOA—panic disorder	0.00225	0.0226	CbGpPWpGaD
Varenicline—CHRNA7—SIDS Susceptibility Pathways—MAOA—panic disorder	0.00216	0.0216	CbGpPWpGaD
Varenicline—CHRNB2—Neuronal System—COMT—panic disorder	0.002	0.02	CbGpPWpGaD
Varenicline—CHRNB2—Neuronal System—MAOA—panic disorder	0.00198	0.0199	CbGpPWpGaD
Varenicline—CHRNA3—Transmission across Chemical Synapses—COMT—panic disorder	0.00188	0.0188	CbGpPWpGaD
Varenicline—CHRNA3—Transmission across Chemical Synapses—MAOA—panic disorder	0.00186	0.0187	CbGpPWpGaD
Varenicline—CHRNA7—Transmission across Chemical Synapses—COMT—panic disorder	0.00178	0.0178	CbGpPWpGaD
Varenicline—CHRNA7—Transmission across Chemical Synapses—MAOA—panic disorder	0.00177	0.0177	CbGpPWpGaD
Varenicline—CHRNA7—SIDS Susceptibility Pathways—HTR2A—panic disorder	0.00176	0.0176	CbGpPWpGaD
