nodes	percent_of_prediction	percent_of_DWPC	metapath
Pralatrexate—FPGS—myometrium—uterine cancer	0.0179	0.0693	CbGeAlD
Pralatrexate—SLC19A1—female reproductive system—uterine cancer	0.0157	0.0607	CbGeAlD
Pralatrexate—FPGS—decidua—uterine cancer	0.0133	0.0514	CbGeAlD
Pralatrexate—Night sweats—Progesterone—uterine cancer	0.0133	0.045	CcSEcCtD
Pralatrexate—FPGS—endometrium—uterine cancer	0.0126	0.0488	CbGeAlD
Pralatrexate—FPGS—mammalian vulva—uterine cancer	0.0122	0.0472	CbGeAlD
Pralatrexate—DHFR—myometrium—uterine cancer	0.0117	0.045	CbGeAlD
Pralatrexate—FPGS—female reproductive system—uterine cancer	0.0105	0.0404	CbGeAlD
Pralatrexate—FPGS—female gonad—uterine cancer	0.00952	0.0368	CbGeAlD
Pralatrexate—FPGS—vagina—uterine cancer	0.00946	0.0366	CbGeAlD
Pralatrexate—SLC19A1—lymph node—uterine cancer	0.00919	0.0355	CbGeAlD
Pralatrexate—TYMS—uterine cervix—uterine cancer	0.00916	0.0354	CbGeAlD
Pralatrexate—DHFR—uterine cervix—uterine cancer	0.00907	0.035	CbGeAlD
Pralatrexate—TYMS—smooth muscle tissue—uterine cancer	0.0089	0.0344	CbGeAlD
Pralatrexate—DHFR—decidua—uterine cancer	0.00864	0.0334	CbGeAlD
Pralatrexate—DHFR—renal system—uterine cancer	0.00848	0.0328	CbGeAlD
Pralatrexate—Neoplasm malignant—Progesterone—uterine cancer	0.00838	0.0284	CcSEcCtD
Pralatrexate—TYMS—endometrium—uterine cancer	0.00828	0.032	CbGeAlD
Pralatrexate—DHFR—endometrium—uterine cancer	0.0082	0.0317	CbGeAlD
Pralatrexate—TYMS—mammalian vulva—uterine cancer	0.00801	0.031	CbGeAlD
Pralatrexate—DHFR—mammalian vulva—uterine cancer	0.00793	0.0307	CbGeAlD
Pralatrexate—Neoplasm malignant—Medroxyprogesterone Acetate—uterine cancer	0.0076	0.0258	CcSEcCtD
Pralatrexate—DHFR—uterus—uterine cancer	0.00756	0.0292	CbGeAlD
Pralatrexate—DHFR—E2F mediated regulation of DNA replication—RRM2—uterine cancer	0.0075	0.0179	CbGpPWpGaD
Pralatrexate—DHFR—Fluoropyrimidine Activity—RRM2—uterine cancer	0.0075	0.0179	CbGpPWpGaD
Pralatrexate—Tumour lysis syndrome—Epirubicin—uterine cancer	0.0074	0.0251	CcSEcCtD
Pralatrexate—TYMS—female reproductive system—uterine cancer	0.00686	0.0265	CbGeAlD
Pralatrexate—Tumour lysis syndrome—Doxorubicin—uterine cancer	0.00684	0.0232	CcSEcCtD
Pralatrexate—DHFR—female reproductive system—uterine cancer	0.00679	0.0262	CbGeAlD
Pralatrexate—TYMS—Podofilox—Etoposide—uterine cancer	0.00669	0.531	CbGdCrCtD
Pralatrexate—TYMS—Fluoropyrimidine Activity—RRM2—uterine cancer	0.00655	0.0156	CbGpPWpGaD
Pralatrexate—TYMS—E2F mediated regulation of DNA replication—RRM2—uterine cancer	0.00655	0.0156	CbGpPWpGaD
Pralatrexate—TYMS—female gonad—uterine cancer	0.00624	0.0241	CbGeAlD
Pralatrexate—TYMS—vagina—uterine cancer	0.00621	0.024	CbGeAlD
Pralatrexate—DHFR—female gonad—uterine cancer	0.00618	0.0239	CbGeAlD
Pralatrexate—DHFR—vagina—uterine cancer	0.00615	0.0237	CbGeAlD
Pralatrexate—SLC19A1—Folate Metabolism—MTHFR—uterine cancer	0.00614	0.0147	CbGpPWpGaD
Pralatrexate—FPGS—lymph node—uterine cancer	0.00612	0.0236	CbGeAlD
Pralatrexate—Sepsis—Medroxyprogesterone Acetate—uterine cancer	0.00563	0.0191	CcSEcCtD
Pralatrexate—Tetrahydrofolic acid—MTHFR—uterine cancer	0.0055	0.373	CrCbGaD
Pralatrexate—Folic Acid—MTHFR—uterine cancer	0.0055	0.373	CrCbGaD
Pralatrexate—Pain in extremity—Progesterone—uterine cancer	0.0052	0.0176	CcSEcCtD
Pralatrexate—SLC19A1—Defective AMN causes hereditary megaloblastic anemia 1—MTHFR—uterine cancer	0.00492	0.0117	CbGpPWpGaD
Pralatrexate—SLC19A1—Folate Metabolism—CCL2—uterine cancer	0.0048	0.0115	CbGpPWpGaD
Pralatrexate—Liver function test abnormal—Progesterone—uterine cancer	0.0048	0.0163	CcSEcCtD
Pralatrexate—Pain in extremity—Medroxyprogesterone Acetate—uterine cancer	0.00471	0.016	CcSEcCtD
Pralatrexate—Sepsis—Dactinomycin—uterine cancer	0.00439	0.0149	CcSEcCtD
Pralatrexate—DHFR—One Carbon Metabolism—MTHFR—uterine cancer	0.00433	0.0103	CbGpPWpGaD
Pralatrexate—Hypokalaemia—Medroxyprogesterone Acetate—uterine cancer	0.00429	0.0145	CcSEcCtD
Pralatrexate—DHFR—Folate Metabolism—GPX3—uterine cancer	0.00425	0.0101	CbGpPWpGaD
Pralatrexate—DHFR—Retinoblastoma (RB) in Cancer—MSH6—uterine cancer	0.0042	0.01	CbGpPWpGaD
Pralatrexate—FPGS—Defective AMN causes hereditary megaloblastic anemia 1—MTHFR—uterine cancer	0.00418	0.00999	CbGpPWpGaD
Pralatrexate—Upper respiratory tract infection—Progesterone—uterine cancer	0.00417	0.0142	CcSEcCtD
Pralatrexate—TYMS—lymph node—uterine cancer	0.00401	0.0155	CbGeAlD
Pralatrexate—DHFR—E2F transcription factor network—RRM2—uterine cancer	0.00398	0.00949	CbGpPWpGaD
Pralatrexate—DHFR—lymph node—uterine cancer	0.00397	0.0154	CbGeAlD
Pralatrexate—DHFR—Trans-sulfuration and one carbon metabolism—MTHFR—uterine cancer	0.00389	0.00929	CbGpPWpGaD
Pralatrexate—Body temperature increased—Carboplatin—uterine cancer	0.00384	0.013	CcSEcCtD
Pralatrexate—DHFR—Fluoropyrimidine Activity—MTHFR—uterine cancer	0.00379	0.00906	CbGpPWpGaD
Pralatrexate—Upper respiratory tract infection—Medroxyprogesterone Acetate—uterine cancer	0.00378	0.0128	CcSEcCtD
Pralatrexate—TYMS—One Carbon Metabolism—MTHFR—uterine cancer	0.00378	0.00902	CbGpPWpGaD
Pralatrexate—Methotrexate—MTHFR—uterine cancer	0.00376	0.255	CrCbGaD
Pralatrexate—TYMS—Retinoblastoma (RB) in Cancer—MSH6—uterine cancer	0.00366	0.00874	CbGpPWpGaD
Pralatrexate—TYMS—Integrated Pancreatic Cancer Pathway—MAP3K4—uterine cancer	0.00358	0.00856	CbGpPWpGaD
Pralatrexate—TYMS—E2F transcription factor network—RRM2—uterine cancer	0.00347	0.00828	CbGpPWpGaD
Pralatrexate—DHFR—Retinoblastoma (RB) in Cancer—RRM2—uterine cancer	0.00346	0.00825	CbGpPWpGaD
Pralatrexate—FPGS—Fluoropyrimidine Activity—TP53—uterine cancer	0.00345	0.00823	CbGpPWpGaD
Pralatrexate—TYMS—Danazol—Progesterone—uterine cancer	0.00344	0.273	CbGdCrCtD
Pralatrexate—Epistaxis—Medroxyprogesterone Acetate—uterine cancer	0.00342	0.0116	CcSEcCtD
Pralatrexate—TYMS—Trans-sulfuration and one carbon metabolism—MTHFR—uterine cancer	0.00339	0.0081	CbGpPWpGaD
Pralatrexate—Liver function test abnormal—Dactinomycin—uterine cancer	0.00339	0.0115	CcSEcCtD
