nodes	percent_of_prediction	percent_of_DWPC	metapath
Salicylamide—Acetylsalicylic acid—TP53—prostate cancer	0.16	0.16	CrCbGaD
Salicylamide—L-Phenylalanine—TH—prostate cancer	0.131	0.131	CrCbGaD
Salicylamide—Aminosalicylic Acid—MPO—prostate cancer	0.124	0.124	CrCbGaD
Salicylamide—Mesalazine—MPO—prostate cancer	0.0972	0.0972	CrCbGaD
Salicylamide—Salicylate-sodium—PTGS2—prostate cancer	0.0721	0.0721	CrCbGaD
Salicylamide—Zileuton—CYP3A4—prostate cancer	0.0698	0.0698	CrCbGaD
Salicylamide—Labetalol—ADRB2—prostate cancer	0.0633	0.0633	CrCbGaD
Salicylamide—Acetylsalicylic acid—CYP2C19—prostate cancer	0.0504	0.0504	CrCbGaD
Salicylamide—Magnesium salicylate—PTGS2—prostate cancer	0.0494	0.0494	CrCbGaD
Salicylamide—Aminosalicylic Acid—PTGS2—prostate cancer	0.0464	0.0464	CrCbGaD
Salicylamide—Salsalate—PTGS2—prostate cancer	0.042	0.042	CrCbGaD
Salicylamide—Mesalazine—PTGS2—prostate cancer	0.0364	0.0364	CrCbGaD
Salicylamide—Acetylsalicylic acid—PTGS2—prostate cancer	0.0314	0.0314	CrCbGaD
Salicylamide—Salicylic acid—PTGS2—prostate cancer	0.0258	0.0258	CrCbGaD
