nodes	percent_of_prediction	percent_of_DWPC	metapath
Telaprevir—CTSK—intracranial aneurysm	0.449	0.512	CbGaD
Telaprevir—CTSS—intracranial aneurysm	0.429	0.488	CbGaD
Telaprevir—CMA1—Activation of Matrix Metalloproteinases—TIMP2—intracranial aneurysm	0.00715	0.0716	CbGpPWpGaD
Telaprevir—CTSK—Activation of Matrix Metalloproteinases—TIMP2—intracranial aneurysm	0.00637	0.0638	CbGpPWpGaD
Telaprevir—CTSK—Trafficking and processing of endosomal TLR—CTSS—intracranial aneurysm	0.0062	0.062	CbGpPWpGaD
Telaprevir—CTSK—Trafficking and processing of endosomal TLR—CTSB—intracranial aneurysm	0.00472	0.0472	CbGpPWpGaD
Telaprevir—CTSS—Trafficking and processing of endosomal TLR—CTSK—intracranial aneurysm	0.0047	0.047	CbGpPWpGaD
Telaprevir—CTSK—skull—intracranial aneurysm	0.00468	0.332	CbGeAlD
Telaprevir—Boceprevir—CTSK—intracranial aneurysm	0.0043	0.512	CrCbGaD
Telaprevir—Boceprevir—CTSS—intracranial aneurysm	0.0041	0.488	CrCbGaD
Telaprevir—CTSS—Trafficking and processing of endosomal TLR—CTSB—intracranial aneurysm	0.00389	0.0389	CbGpPWpGaD
Telaprevir—CMA1—artery—intracranial aneurysm	0.00385	0.273	CbGeAlD
Telaprevir—CMA1—Degradation of the extracellular matrix—TIMP2—intracranial aneurysm	0.00315	0.0316	CbGpPWpGaD
Telaprevir—CMA1—Activation of Matrix Metalloproteinases—CTSK—intracranial aneurysm	0.00311	0.0311	CbGpPWpGaD
Telaprevir—CTSK—Degradation of the extracellular matrix—TIMP2—intracranial aneurysm	0.00281	0.0281	CbGpPWpGaD
Telaprevir—CMA1—Activation of Matrix Metalloproteinases—TIMP1—intracranial aneurysm	0.00236	0.0236	CbGpPWpGaD
Telaprevir—CTSS—Degradation of the extracellular matrix—TIMP2—intracranial aneurysm	0.00232	0.0232	CbGpPWpGaD
Telaprevir—CTSK—Activation of Matrix Metalloproteinases—TIMP1—intracranial aneurysm	0.0021	0.021	CbGpPWpGaD
Telaprevir—CTSK—Collagen degradation—CTSB—intracranial aneurysm	0.002	0.02	CbGpPWpGaD
Telaprevir—CMA1—ACE Inhibitor Pathway—NOS3—intracranial aneurysm	0.00176	0.0176	CbGpPWpGaD
Telaprevir—CMA1—Degradation of the extracellular matrix—CTSS—intracranial aneurysm	0.00149	0.0149	CbGpPWpGaD
Telaprevir—CMA1—Degradation of the extracellular matrix—CTSK—intracranial aneurysm	0.00137	0.0137	CbGpPWpGaD
Telaprevir—CTSK—Degradation of the extracellular matrix—CTSS—intracranial aneurysm	0.00133	0.0133	CbGpPWpGaD
Telaprevir—CMA1—Extracellular matrix organization—TIMP2—intracranial aneurysm	0.00132	0.0132	CbGpPWpGaD
Telaprevir—CTSS—Assembly of collagen fibrils and other multimeric structures—CTSB—intracranial aneurysm	0.00128	0.0128	CbGpPWpGaD
Telaprevir—CELA1—brain—intracranial aneurysm	0.00126	0.0895	CbGeAlD
Telaprevir—CTSK—MHC class II antigen presentation—CTSS—intracranial aneurysm	0.00119	0.0119	CbGpPWpGaD
Telaprevir—CTSK—Extracellular matrix organization—TIMP2—intracranial aneurysm	0.00118	0.0118	CbGpPWpGaD
Telaprevir—CMA1—Degradation of the extracellular matrix—CTSB—intracranial aneurysm	0.00114	0.0114	CbGpPWpGaD
Telaprevir—CMA1—Activation of Matrix Metalloproteinases—MMP2—intracranial aneurysm	0.00113	0.0114	CbGpPWpGaD
Telaprevir—CMA1—Degradation of the extracellular matrix—TIMP1—intracranial aneurysm	0.00104	0.0104	CbGpPWpGaD
Telaprevir—CTSK—Degradation of the extracellular matrix—CTSB—intracranial aneurysm	0.00101	0.0101	CbGpPWpGaD
Telaprevir—CTSK—Activation of Matrix Metalloproteinases—MMP2—intracranial aneurysm	0.00101	0.0101	CbGpPWpGaD
Telaprevir—CTSS—Degradation of the extracellular matrix—CTSK—intracranial aneurysm	0.00101	0.0101	CbGpPWpGaD
Telaprevir—CTSS—Extracellular matrix organization—TIMP2—intracranial aneurysm	0.00097	0.00971	CbGpPWpGaD
Telaprevir—CMA1—Extracellular matrix organization—ELN—intracranial aneurysm	0.000942	0.00943	CbGpPWpGaD
Telaprevir—CTSK—Degradation of the extracellular matrix—TIMP1—intracranial aneurysm	0.000928	0.00928	CbGpPWpGaD
Telaprevir—CTSK—Toll-Like Receptors Cascades—CTSS—intracranial aneurysm	0.00092	0.00921	CbGpPWpGaD
Telaprevir—CTSK—MHC class II antigen presentation—CTSB—intracranial aneurysm	0.000908	0.00909	CbGpPWpGaD
Telaprevir—CTSS—Antigen processing-Cross presentation—NCF1—intracranial aneurysm	0.000904	0.00904	CbGpPWpGaD
Telaprevir—CTSS—MHC class II antigen presentation—CTSK—intracranial aneurysm	0.000904	0.00904	CbGpPWpGaD
Telaprevir—CTSK—Collagen degradation—MMP2—intracranial aneurysm	0.000882	0.00882	CbGpPWpGaD
Telaprevir—CTSS—Collagen formation—CTSB—intracranial aneurysm	0.000874	0.00874	CbGpPWpGaD
Telaprevir—CMA1—Activation of Matrix Metalloproteinases—MMP9—intracranial aneurysm	0.000853	0.00854	CbGpPWpGaD
Telaprevir—CTSK—Extracellular matrix organization—ELN—intracranial aneurysm	0.000839	0.0084	CbGpPWpGaD
Telaprevir—CTSS—Degradation of the extracellular matrix—CTSB—intracranial aneurysm	0.000834	0.00835	CbGpPWpGaD
Telaprevir—CTSS—Degradation of the extracellular matrix—TIMP1—intracranial aneurysm	0.000764	0.00764	CbGpPWpGaD
Telaprevir—CTSK—Activation of Matrix Metalloproteinases—MMP9—intracranial aneurysm	0.00076	0.00761	CbGpPWpGaD
Telaprevir—CTSS—MHC class II antigen presentation—CTSB—intracranial aneurysm	0.000748	0.00749	CbGpPWpGaD
Telaprevir—CTSK—medulla oblongata—intracranial aneurysm	0.000738	0.0523	CbGeAlD
Telaprevir—CTSK—Toll-Like Receptors Cascades—CTSB—intracranial aneurysm	0.000701	0.00702	CbGpPWpGaD
