nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinnarizine—CACNA1G—decidua—malignant mesothelioma	0.148	0.148	CbGeAlD
Cinnarizine—CACNA1I—testis—malignant mesothelioma	0.137	0.137	CbGeAlD
Cinnarizine—CACNA1C—decidua—malignant mesothelioma	0.0738	0.0738	CbGeAlD
Cinnarizine—CACNA1H—testis—malignant mesothelioma	0.0614	0.0614	CbGeAlD
Cinnarizine—CACNA1D—lung—malignant mesothelioma	0.0537	0.0537	CbGeAlD
Cinnarizine—CACNA1D—testis—malignant mesothelioma	0.0507	0.0507	CbGeAlD
Cinnarizine—CACNA1C—lung—malignant mesothelioma	0.0496	0.0496	CbGeAlD
Cinnarizine—CYP2A6—lung—malignant mesothelioma	0.0482	0.0482	CbGeAlD
Cinnarizine—CACNA1C—testis—malignant mesothelioma	0.0468	0.0468	CbGeAlD
Cinnarizine—CYP1A1—epithelium—malignant mesothelioma	0.0393	0.0393	CbGeAlD
Cinnarizine—HRH1—epithelium—malignant mesothelioma	0.0373	0.0373	CbGeAlD
Cinnarizine—HRH1—decidua—malignant mesothelioma	0.0352	0.0352	CbGeAlD
Cinnarizine—DRD2—lung—malignant mesothelioma	0.03	0.03	CbGeAlD
Cinnarizine—DRD2—testis—malignant mesothelioma	0.0283	0.0283	CbGeAlD
Cinnarizine—CYP1A2—lung—malignant mesothelioma	0.0253	0.0253	CbGeAlD
Cinnarizine—CYP1A1—lung—malignant mesothelioma	0.025	0.025	CbGeAlD
Cinnarizine—CYP2B6—lung—malignant mesothelioma	0.0243	0.0243	CbGeAlD
Cinnarizine—HRH1—lung—malignant mesothelioma	0.0237	0.0237	CbGeAlD
Cinnarizine—CYP2B6—testis—malignant mesothelioma	0.0229	0.0229	CbGeAlD
Cinnarizine—HRH1—testis—malignant mesothelioma	0.0224	0.0224	CbGeAlD
Cinnarizine—CYP2D6—testis—malignant mesothelioma	0.017	0.017	CbGeAlD
