nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfasalazine—ankylosing spondylitis—osteoarthritis	0.365	0.526	CtDrD
Sulfasalazine—rheumatoid arthritis—osteoarthritis	0.329	0.474	CtDrD
Sulfasalazine—PTGS2—osteoarthritis	0.167	1	CbGaD
Sulfasalazine—TBXAS1—hip joint—osteoarthritis	0.0251	0.325	CbGeAlD
Sulfasalazine—TBXAS1—hip—osteoarthritis	0.0155	0.201	CbGeAlD
Sulfasalazine—TBXAS1—knee—osteoarthritis	0.00759	0.0983	CbGeAlD
Sulfasalazine—TBXAS1—skeletal joint—osteoarthritis	0.00545	0.0705	CbGeAlD
Sulfasalazine—TBXAS1—leg—osteoarthritis	0.00417	0.0539	CbGeAlD
Sulfasalazine—TBXAS1—forelimb—osteoarthritis	0.00413	0.0535	CbGeAlD
Sulfasalazine—TBXAS1—hindlimb—osteoarthritis	0.00372	0.0482	CbGeAlD
Sulfasalazine—PPARG—leg—osteoarthritis	0.00157	0.0203	CbGeAlD
Sulfasalazine—PPARG—forelimb—osteoarthritis	0.00156	0.0202	CbGeAlD
Sulfasalazine—PPARG—hindlimb—osteoarthritis	0.0014	0.0182	CbGeAlD
Sulfasalazine—PTGS2—skeletal joint—osteoarthritis	0.00105	0.0136	CbGeAlD
Sulfasalazine—PTGS2—leg—osteoarthritis	0.000802	0.0104	CbGeAlD
Sulfasalazine—PTGS2—synovial membrane of synovial joint—osteoarthritis	0.000797	0.0103	CbGeAlD
Sulfasalazine—ACAT1—tendon—osteoarthritis	0.000749	0.0097	CbGeAlD
Sulfasalazine—PTGS2—hindlimb—osteoarthritis	0.000717	0.00928	CbGeAlD
Sulfasalazine—PTGS2—cartilage tissue—osteoarthritis	0.000705	0.00913	CbGeAlD
Sulfasalazine—TBXAS1—tendon—osteoarthritis	0.000626	0.0081	CbGeAlD
Sulfasalazine—SLC46A1—tendon—osteoarthritis	0.000558	0.00722	CbGeAlD
Sulfasalazine—Balsalazide—PTGS2—osteoarthritis	0.000489	0.541	CrCbGaD
Sulfasalazine—Olsalazine—PTGS2—osteoarthritis	0.000416	0.46	CrCbGaD
Sulfasalazine—IKBKB—tendon—osteoarthritis	0.000379	0.00491	CbGeAlD
Sulfasalazine—PPARG—tendon—osteoarthritis	0.000236	0.00306	CbGeAlD
Sulfasalazine—ABCC2—tendon—osteoarthritis	0.000207	0.00269	CbGeAlD
Sulfasalazine—PTGS1—tendon—osteoarthritis	0.000126	0.00163	CbGeAlD
Sulfasalazine—PTGS2—tendon—osteoarthritis	0.000121	0.00156	CbGeAlD
Sulfasalazine—PLA2G1B—Metabolism—BGN—osteoarthritis	5.34e-05	0.000894	CbGpPWpGaD
Sulfasalazine—PTGS2—Spinal Cord Injury—IL1A—osteoarthritis	5.28e-05	0.000885	CbGpPWpGaD
Sulfasalazine—IKBKB—TCR Signaling Pathway—IL1B—osteoarthritis	5.24e-05	0.000877	CbGpPWpGaD
Sulfasalazine—CHUK—Toll-like Receptor Signaling Pathway—IL1B—osteoarthritis	5.23e-05	0.000875	CbGpPWpGaD
