nodes	percent_of_prediction	percent_of_DWPC	metapath
Dronedarone—Dofetilide—Rosiglitazone—type 2 diabetes mellitus	0.372	1	CrCrCtD
Dronedarone—ADRA2A—type 2 diabetes mellitus	0.0964	0.537	CbGaD
Dronedarone—CYP3A4—type 2 diabetes mellitus	0.0443	0.247	CbGaD
Dronedarone—ALB—type 2 diabetes mellitus	0.0387	0.216	CbGaD
Dronedarone—ADRA1D—Bromocriptine—type 2 diabetes mellitus	0.0196	0.0744	CbGbCtD
Dronedarone—ADRA2C—Bromocriptine—type 2 diabetes mellitus	0.0178	0.0676	CbGbCtD
Dronedarone—ADRA2B—Bromocriptine—type 2 diabetes mellitus	0.0169	0.0641	CbGbCtD
Dronedarone—ADRB1—Bromocriptine—type 2 diabetes mellitus	0.0154	0.0582	CbGbCtD
Dronedarone—ADRA1B—Bromocriptine—type 2 diabetes mellitus	0.0143	0.0542	CbGbCtD
Dronedarone—ALB—Gliclazide—type 2 diabetes mellitus	0.0136	0.0515	CbGbCtD
Dronedarone—ALB—Repaglinide—type 2 diabetes mellitus	0.0128	0.0484	CbGbCtD
Dronedarone—ADRA2A—Bromocriptine—type 2 diabetes mellitus	0.0118	0.0446	CbGbCtD
Dronedarone—ADRA1A—Bromocriptine—type 2 diabetes mellitus	0.0113	0.0428	CbGbCtD
Dronedarone—ALB—Rosiglitazone—type 2 diabetes mellitus	0.0107	0.0404	CbGbCtD
Dronedarone—ALB—Valsartan—type 2 diabetes mellitus	0.00941	0.0357	CbGbCtD
Dronedarone—ABCB1—Linagliptin—type 2 diabetes mellitus	0.00937	0.0356	CbGbCtD
Dronedarone—ALB—Nateglinide—type 2 diabetes mellitus	0.00875	0.0332	CbGbCtD
Dronedarone—ABCB1—Sitagliptin—type 2 diabetes mellitus	0.00835	0.0317	CbGbCtD
Dronedarone—CACNA1S—pes—type 2 diabetes mellitus	0.00625	0.25	CbGeAlD
Dronedarone—ABCB1—Chlorpropamide—type 2 diabetes mellitus	0.00604	0.0229	CbGbCtD
Dronedarone—ALB—Glyburide—type 2 diabetes mellitus	0.00591	0.0224	CbGbCtD
Dronedarone—CYP2D6—Pioglitazone—type 2 diabetes mellitus	0.00569	0.0216	CbGbCtD
Dronedarone—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.00561	0.0213	CbGbCtD
Dronedarone—ALB—Losartan—type 2 diabetes mellitus	0.0054	0.0205	CbGbCtD
Dronedarone—CYP2D6—Rosiglitazone—type 2 diabetes mellitus	0.00525	0.0199	CbGbCtD
Dronedarone—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.005	0.019	CbGbCtD
Dronedarone—CYP3A4—Glipizide—type 2 diabetes mellitus	0.00458	0.0174	CbGbCtD
Dronedarone—CYP2D6—Nateglinide—type 2 diabetes mellitus	0.00431	0.0164	CbGbCtD
Dronedarone—ABCB1—Bromocriptine—type 2 diabetes mellitus	0.00415	0.0157	CbGbCtD
Dronedarone—CYP2D6—Irbesartan—type 2 diabetes mellitus	0.00413	0.0157	CbGbCtD
Dronedarone—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.004	0.0152	CbGbCtD
Dronedarone—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.00362	0.0137	CbGbCtD
Dronedarone—ABCB1—Glyburide—type 2 diabetes mellitus	0.00309	0.0117	CbGbCtD
Dronedarone—ABCB1—Losartan—type 2 diabetes mellitus	0.00283	0.0107	CbGbCtD
Dronedarone—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.00274	0.0104	CbGbCtD
Dronedarone—CYP3A4—Orlistat—type 2 diabetes mellitus	0.00263	0.00997	CbGbCtD
Dronedarone—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.00263	0.00997	CbGbCtD
Dronedarone—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.00249	0.00943	CbGbCtD
Dronedarone—CYP3A4—Glyburide—type 2 diabetes mellitus	0.00185	0.00703	CbGbCtD
Dronedarone—CYP3A4—Losartan—type 2 diabetes mellitus	0.00169	0.00643	CbGbCtD
Dronedarone—HCN4—cardiovascular system—type 2 diabetes mellitus	0.00142	0.0568	CbGeAlD
Dronedarone—CACNA1F—retina—type 2 diabetes mellitus	0.00127	0.0509	CbGeAlD
Dronedarone—HCN3—cortex of kidney—type 2 diabetes mellitus	0.00109	0.0437	CbGeAlD
Dronedarone—HCN2—cardiovascular system—type 2 diabetes mellitus	0.00108	0.043	CbGeAlD
Dronedarone—Ibutilide—KCNJ11—type 2 diabetes mellitus	0.00104	0.602	CrCbGaD
Dronedarone—HCN3—adipose tissue—type 2 diabetes mellitus	0.00101	0.0405	CbGeAlD
Dronedarone—HCN2—adipose tissue—type 2 diabetes mellitus	0.000949	0.0379	CbGeAlD
Dronedarone—HCN3—liver—type 2 diabetes mellitus	0.00071	0.0284	CbGeAlD
Dronedarone—CACNA1S—cardiovascular system—type 2 diabetes mellitus	0.000606	0.0242	CbGeAlD
Dronedarone—CACNB1—cardiovascular system—type 2 diabetes mellitus	0.000565	0.0226	CbGeAlD
Dronedarone—KCNK2—adipose tissue—type 2 diabetes mellitus	0.000554	0.0221	CbGeAlD
Dronedarone—ADRA2A—peripheral nervous system—type 2 diabetes mellitus	0.000505	0.0202	CbGeAlD
Dronedarone—CACNB2—islet of Langerhans—type 2 diabetes mellitus	0.000504	0.0201	CbGeAlD
Dronedarone—CACNB1—adipose tissue—type 2 diabetes mellitus	0.000499	0.0199	CbGeAlD
Dronedarone—CACNB3—adipose tissue—type 2 diabetes mellitus	0.000478	0.0191	CbGeAlD
