nodes	percent_of_prediction	percent_of_DWPC	metapath
Digoxin—CYP3A4—bone cancer	0.335	1	CbGaD
Digoxin—SLCO4C1—Methotrexate—bone cancer	0.161	0.29	CbGbCtD
Digoxin—SLCO1C1—Methotrexate—bone cancer	0.113	0.204	CbGbCtD
Digoxin—ABCB11—Doxorubicin—bone cancer	0.0635	0.114	CbGbCtD
Digoxin—SLCO1B3—Methotrexate—bone cancer	0.0632	0.114	CbGbCtD
Digoxin—SLCO1A2—Methotrexate—bone cancer	0.039	0.0703	CbGbCtD
Digoxin—SLCO1B1—Methotrexate—bone cancer	0.0368	0.0663	CbGbCtD
Digoxin—SLC22A8—Methotrexate—bone cancer	0.034	0.0612	CbGbCtD
Digoxin—ABCB1—Cisplatin—bone cancer	0.0162	0.0293	CbGbCtD
Digoxin—SLC51B—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.0126	0.134	CbGpPWpGaD
Digoxin—SLC51A—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.0126	0.134	CbGpPWpGaD
Digoxin—ABCB1—Doxorubicin—bone cancer	0.0109	0.0196	CbGbCtD
Digoxin—ABCB1—Methotrexate—bone cancer	0.0105	0.019	CbGbCtD
Digoxin—SLC51A—Drug Induction of Bile Acid Pathway—CYP3A4—bone cancer	0.00738	0.0783	CbGpPWpGaD
Digoxin—SLC51B—Drug Induction of Bile Acid Pathway—CYP3A4—bone cancer	0.00738	0.0783	CbGpPWpGaD
Digoxin—CYP3A4—Doxorubicin—bone cancer	0.00652	0.0117	CbGbCtD
Digoxin—ATP1A3—SIDS Susceptibility Pathways—FEV—bone cancer	0.00364	0.0386	CbGpPWpGaD
Digoxin—CYP11A1—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00253	0.0268	CbGpPWpGaD
Digoxin—ABCB11—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.00209	0.0222	CbGpPWpGaD
Digoxin—SLCO1B1—Codeine and Morphine Metabolism—CYP3A4—bone cancer	0.00159	0.0169	CbGpPWpGaD
Digoxin—SLCO2B1—Farnesoid X Receptor  Pathway—CYP3A4—bone cancer	0.00152	0.0161	CbGpPWpGaD
Digoxin—SLCO1B1—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.00149	0.0158	CbGpPWpGaD
Digoxin—ATP1A4—Calcium Regulation in the Cardiac Cell—RGS1—bone cancer	0.00147	0.0156	CbGpPWpGaD
Digoxin—FXYD2—Calcium Regulation in the Cardiac Cell—RGS1—bone cancer	0.00131	0.0139	CbGpPWpGaD
Digoxin—ABCB11—Drug Induction of Bile Acid Pathway—CYP3A4—bone cancer	0.00122	0.013	CbGpPWpGaD
Digoxin—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.0012	0.0127	CbGpPWpGaD
Digoxin—ATP1B1—Calcium Regulation in the Cardiac Cell—RGS1—bone cancer	0.00118	0.0125	CbGpPWpGaD
Digoxin—ATP1B2—Calcium Regulation in the Cardiac Cell—RGS1—bone cancer	0.00118	0.0125	CbGpPWpGaD
Digoxin—ATP1B3—Calcium Regulation in the Cardiac Cell—RGS1—bone cancer	0.00118	0.0125	CbGpPWpGaD
