nodes	percent_of_prediction	percent_of_DWPC	metapath
S-Adenosylmethionine—CYP2E1—Dacarbazine—peripheral nervous system neoplasm	0.118	0.672	CbGbCtD
S-Adenosylmethionine—Tenofovir—NME1—peripheral nervous system neoplasm	0.0668	0.642	CrCbGaD
S-Adenosylmethionine—CYP2E1—Etoposide—peripheral nervous system neoplasm	0.0576	0.329	CbGbCtD
S-Adenosylmethionine—GNMT—parotid gland—peripheral nervous system neoplasm	0.0485	0.121	CbGeAlD
S-Adenosylmethionine—SRM—trigeminal ganglion—peripheral nervous system neoplasm	0.0401	0.1	CbGeAlD
S-Adenosylmethionine—SRM—parotid gland—peripheral nervous system neoplasm	0.0378	0.0944	CbGeAlD
S-Adenosylmethionine—AMD1—trigeminal ganglion—peripheral nervous system neoplasm	0.0376	0.0939	CbGeAlD
S-Adenosylmethionine—AMD1—parotid gland—peripheral nervous system neoplasm	0.0355	0.0886	CbGeAlD
S-Adenosylmethionine—COMT—ganglion—peripheral nervous system neoplasm	0.0301	0.0751	CbGeAlD
S-Adenosylmethionine—MAT2A—trigeminal ganglion—peripheral nervous system neoplasm	0.028	0.0698	CbGeAlD
S-Adenosylmethionine—COMT—Neurotransmitter Clearance In The Synaptic Cleft—BCHE—peripheral nervous system neoplasm	0.0263	0.111	CbGpPWpGaD
S-Adenosylmethionine—CBS—trigeminal ganglion—peripheral nervous system neoplasm	0.0257	0.064	CbGeAlD
S-Adenosylmethionine—CBS—brainstem—peripheral nervous system neoplasm	0.0227	0.0566	CbGeAlD
S-Adenosylmethionine—Adenosine triphosphate—ALK—peripheral nervous system neoplasm	0.0195	0.187	CrCbGaD
S-Adenosylmethionine—SRM—cerebellum—peripheral nervous system neoplasm	0.0175	0.0437	CbGeAlD
S-Adenosylmethionine—COMT—Dopamine metabolism—TH—peripheral nervous system neoplasm	0.0168	0.0705	CbGpPWpGaD
S-Adenosylmethionine—AMD1—cerebellum—peripheral nervous system neoplasm	0.0164	0.041	CbGeAlD
S-Adenosylmethionine—Adenosine triphosphate—AKT1—peripheral nervous system neoplasm	0.0152	0.146	CrCbGaD
S-Adenosylmethionine—COMT—Biogenic Amine Synthesis—TH—peripheral nervous system neoplasm	0.015	0.0628	CbGpPWpGaD
