nodes	percent_of_prediction	percent_of_DWPC	metapath
Rifabutin—HSP90AA1—pineal body—endogenous depression	0.0748	0.129	CbGeAlD
Rifabutin—HSP90B1—brainstem—endogenous depression	0.0319	0.0552	CbGeAlD
Rifabutin—HSP90B1—forebrain—endogenous depression	0.0308	0.0533	CbGeAlD
Rifabutin—HSP90B1—adrenal cortex—endogenous depression	0.0285	0.0494	CbGeAlD
Rifabutin—HSP90B1—cardiovascular system—endogenous depression	0.026	0.0451	CbGeAlD
Rifabutin—HSP90AA1—Glucocorticoid receptor regulatory network—FKBP5—endogenous depression	0.0245	0.0599	CbGpPWpGaD
Rifabutin—HSP90AA1—brainstem—endogenous depression	0.0233	0.0404	CbGeAlD
Rifabutin—HSP90B1—pituitary gland—endogenous depression	0.0231	0.0399	CbGeAlD
Rifabutin—HSP90AA1—forebrain—endogenous depression	0.0225	0.039	CbGeAlD
Rifabutin—HSP90AA1—adrenal cortex—endogenous depression	0.0209	0.0361	CbGeAlD
Rifabutin—HSP90B1—adrenal gland—endogenous depression	0.0206	0.0357	CbGeAlD
Rifabutin—HSP90B1—midbrain—endogenous depression	0.0203	0.0352	CbGeAlD
Rifabutin—HSP90B1—thyroid gland—endogenous depression	0.0199	0.0344	CbGeAlD
Rifabutin—HSP90AA1—cardiovascular system—endogenous depression	0.019	0.033	CbGeAlD
Rifabutin—HSP90B1—SIDS Susceptibility Pathways—TPH1—endogenous depression	0.0184	0.0448	CbGpPWpGaD
Rifabutin—HSP90B1—endocrine gland—endogenous depression	0.0179	0.0309	CbGeAlD
Rifabutin—HSP90AA1—pituitary gland—endogenous depression	0.0169	0.0292	CbGeAlD
Rifabutin—HSP90B1—nervous system—endogenous depression	0.0167	0.0289	CbGeAlD
Rifabutin—HSP90B1—central nervous system—endogenous depression	0.0161	0.0279	CbGeAlD
Rifabutin—HSP90B1—cerebellum—endogenous depression	0.0157	0.0272	CbGeAlD
Rifabutin—HSP90AA1—adrenal gland—endogenous depression	0.0151	0.0261	CbGeAlD
Rifabutin—HSP90AA1—midbrain—endogenous depression	0.0149	0.0257	CbGeAlD
Rifabutin—HSP90AA1—thyroid gland—endogenous depression	0.0145	0.0252	CbGeAlD
Rifabutin—HSP90B1—SIDS Susceptibility Pathways—TPH2—endogenous depression	0.0139	0.034	CbGpPWpGaD
Rifabutin—HSP90AA1—Regulation of actin dynamics for phagocytic cup formation—WASF2—endogenous depression	0.0136	0.0333	CbGpPWpGaD
