nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminolevulinic acid—ALAD—blood plasma—malaria	0.0675	0.194	CbGeAlD
Aminolevulinic acid—ALAD—saliva-secreting gland—malaria	0.0391	0.113	CbGeAlD
Aminolevulinic acid—ALAD—hematopoietic system—malaria	0.0373	0.107	CbGeAlD
Aminolevulinic acid—ALAD—kidney—malaria	0.0306	0.0881	CbGeAlD
Aminolevulinic acid—Amylase increased—Proguanil—malaria	0.029	0.0445	CcSEcCtD
Aminolevulinic acid—ALAD—digestive system—malaria	0.026	0.0747	CbGeAlD
Aminolevulinic acid—ALAD—blood—malaria	0.0247	0.0712	CbGeAlD
Aminolevulinic acid—ALAD—bone marrow—malaria	0.0239	0.0689	CbGeAlD
Aminolevulinic acid—Sunburn—Clindamycin—malaria	0.0226	0.0347	CcSEcCtD
Aminolevulinic acid—ALAD—liver—malaria	0.0193	0.0557	CbGeAlD
Aminolevulinic acid—ALAD—brain—malaria	0.0153	0.0442	CbGeAlD
Aminolevulinic acid—Induration—Clindamycin—malaria	0.0153	0.0234	CcSEcCtD
Aminolevulinic acid—Application site reaction—Dapsone—malaria	0.0151	0.0231	CcSEcCtD
Aminolevulinic acid—Application site reaction—Clindamycin—malaria	0.0146	0.0223	CcSEcCtD
Aminolevulinic acid—SLC15A1—kidney—malaria	0.0134	0.0387	CbGeAlD
Aminolevulinic acid—SLC15A1—digestive system—malaria	0.0114	0.0328	CbGeAlD
Aminolevulinic acid—SLC15A2—saliva-secreting gland—malaria	0.0107	0.0309	CbGeAlD
Aminolevulinic acid—Aphasia—Quinidine—malaria	0.0103	0.0158	CcSEcCtD
Aminolevulinic acid—Aphasia—Quinine—malaria	0.0103	0.0158	CcSEcCtD
Aminolevulinic acid—Seborrhoeic dermatitis—Clindamycin—malaria	0.01	0.0154	CcSEcCtD
Aminolevulinic acid—Aphasia—Quinidine barbiturate—malaria	0.00933	0.0143	CcSEcCtD
Aminolevulinic acid—Skin exfoliation—Sulfadiazine—malaria	0.00876	0.0134	CcSEcCtD
Aminolevulinic acid—Rash pustular—Clindamycin—malaria	0.00857	0.0131	CcSEcCtD
Aminolevulinic acid—SLC15A1—liver—malaria	0.00849	0.0244	CbGeAlD
Aminolevulinic acid—Stinging—Clindamycin—malaria	0.00844	0.0129	CcSEcCtD
Aminolevulinic acid—SLC15A2—kidney—malaria	0.0084	0.0242	CbGeAlD
Aminolevulinic acid—Petechiae—Quinidine—malaria	0.00815	0.0125	CcSEcCtD
Aminolevulinic acid—Petechiae—Quinine—malaria	0.00815	0.0125	CcSEcCtD
Aminolevulinic acid—Acne—Clindamycin—malaria	0.00812	0.0124	CcSEcCtD
Aminolevulinic acid—Tenderness—Clindamycin—malaria	0.00783	0.012	CcSEcCtD
Aminolevulinic acid—Petechiae—Quinidine barbiturate—malaria	0.00736	0.0113	CcSEcCtD
Aminolevulinic acid—Hepatobiliary disease—Proguanil—malaria	0.00732	0.0112	CcSEcCtD
Aminolevulinic acid—Leukocytosis—Clindamycin—malaria	0.00727	0.0111	CcSEcCtD
Aminolevulinic acid—Ulcer—Clindamycin—malaria	0.00723	0.0111	CcSEcCtD
Aminolevulinic acid—SLC15A2—blood—malaria	0.00679	0.0195	CbGeAlD
Aminolevulinic acid—Skin exfoliation—Dapsone—malaria	0.00675	0.0103	CcSEcCtD
Aminolevulinic acid—Skin exfoliation—Clindamycin—malaria	0.00653	0.01	CcSEcCtD
Aminolevulinic acid—Rash maculo-papular—Clindamycin—malaria	0.00621	0.00952	CcSEcCtD
Aminolevulinic acid—Thrombocytopenia—Pyrimethamine—malaria	0.0062	0.0095	CcSEcCtD
Aminolevulinic acid—Respiratory failure—Quinidine barbiturate—malaria	0.00616	0.00944	CcSEcCtD
Aminolevulinic acid—Mental disorder—Proguanil—malaria	0.00608	0.00932	CcSEcCtD
Aminolevulinic acid—Erythema—Proguanil—malaria	0.00605	0.00926	CcSEcCtD
Aminolevulinic acid—Photosensitivity—Quinidine—malaria	0.00554	0.00849	CcSEcCtD
Aminolevulinic acid—Photosensitivity—Quinine—malaria	0.00554	0.00849	CcSEcCtD
Aminolevulinic acid—Unspecified disorder of skin and subcutaneous tissue—Proguanil—malaria	0.00511	0.00783	CcSEcCtD
