nodes	percent_of_prediction	percent_of_DWPC	metapath
Malathion—CYP1A2—chronic obstructive pulmonary disease	0.97	1	CbGaD
Malathion—BCHE—diaphragm—chronic obstructive pulmonary disease	0.0162	0.541	CbGeAlD
Malathion—BCHE—respiratory system—chronic obstructive pulmonary disease	0.00184	0.0618	CbGeAlD
Malathion—CYP1A2—respiratory system—chronic obstructive pulmonary disease	0.00172	0.0575	CbGeAlD
Malathion—CYP2B6—respiratory system—chronic obstructive pulmonary disease	0.00164	0.0551	CbGeAlD
Malathion—BCHE—bronchus—chronic obstructive pulmonary disease	0.00152	0.0509	CbGeAlD
Malathion—BCHE—smooth muscle tissue—chronic obstructive pulmonary disease	0.00149	0.0498	CbGeAlD
Malathion—BCHE—trachea—chronic obstructive pulmonary disease	0.00136	0.0457	CbGeAlD
Malathion—CYP2B6—bronchus—chronic obstructive pulmonary disease	0.00135	0.0453	CbGeAlD
Malathion—BCHE—lung—chronic obstructive pulmonary disease	0.000979	0.0328	CbGeAlD
Malathion—CYP1A2—lung—chronic obstructive pulmonary disease	0.000911	0.0305	CbGeAlD
Malathion—CYP2B6—lung—chronic obstructive pulmonary disease	0.000873	0.0293	CbGeAlD
