nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Lysine—Lisdexamfetamine—Lisinopril—dilated cardiomyopathy	0.943	1	CrCrCtD
L-Lysine—SLC22A4—Organic cation transport—SLC22A5—dilated cardiomyopathy	0.0065	0.271	CbGpPWpGaD
L-Lysine—KARS—cardiac ventricle—dilated cardiomyopathy	0.00635	0.206	CbGeAlD
L-Lysine—KARS—myocardium—dilated cardiomyopathy	0.00597	0.194	CbGeAlD
L-Lysine—SLC7A2—heart—dilated cardiomyopathy	0.00485	0.157	CbGeAlD
L-Lysine—SLC22A4—Organic cation/anion/zwitterion transport—SLC22A5—dilated cardiomyopathy	0.00441	0.184	CbGpPWpGaD
L-Lysine—SLC7A1—heart—dilated cardiomyopathy	0.00426	0.138	CbGeAlD
L-Lysine—KARS—heart—dilated cardiomyopathy	0.00417	0.135	CbGeAlD
L-Lysine—KARS—cardiac atrium—dilated cardiomyopathy	0.00356	0.116	CbGeAlD
L-Lysine—L-Arginine—SLC22A5—dilated cardiomyopathy	0.00182	1	CrCbGaD
L-Lysine—SLC22A4—heart—dilated cardiomyopathy	0.00163	0.0528	CbGeAlD
L-Lysine—SLC7A2—SLC-mediated transmembrane transport—SLC22A5—dilated cardiomyopathy	0.00108	0.0452	CbGpPWpGaD
L-Lysine—SLC7A1—SLC-mediated transmembrane transport—SLC22A5—dilated cardiomyopathy	0.000922	0.0385	CbGpPWpGaD
L-Lysine—SLC22A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A5—dilated cardiomyopathy	0.000883	0.0369	CbGpPWpGaD
L-Lysine—SLC7A3—SLC-mediated transmembrane transport—SLC22A5—dilated cardiomyopathy	0.000857	0.0358	CbGpPWpGaD
L-Lysine—SLC7A2—Transmembrane transport of small molecules—RYR2—dilated cardiomyopathy	0.000566	0.0236	CbGpPWpGaD
L-Lysine—SLC7A2—Transmembrane transport of small molecules—PLN—dilated cardiomyopathy	0.000551	0.023	CbGpPWpGaD
L-Lysine—SLC7A2—Transmembrane transport of small molecules—SLC22A5—dilated cardiomyopathy	0.000551	0.023	CbGpPWpGaD
L-Lysine—SLC7A2—Transmembrane transport of small molecules—ABCC9—dilated cardiomyopathy	0.000512	0.0214	CbGpPWpGaD
L-Lysine—SLC7A1—Transmembrane transport of small molecules—RYR2—dilated cardiomyopathy	0.000481	0.0201	CbGpPWpGaD
L-Lysine—KARS—Gene Expression—NR3C2—dilated cardiomyopathy	0.000479	0.02	CbGpPWpGaD
L-Lysine—SLC7A1—Transmembrane transport of small molecules—SLC22A5—dilated cardiomyopathy	0.000468	0.0195	CbGpPWpGaD
L-Lysine—SLC7A1—Transmembrane transport of small molecules—PLN—dilated cardiomyopathy	0.000468	0.0195	CbGpPWpGaD
L-Lysine—SLC7A3—Transmembrane transport of small molecules—RYR2—dilated cardiomyopathy	0.000448	0.0187	CbGpPWpGaD
L-Lysine—SLC7A3—Transmembrane transport of small molecules—PLN—dilated cardiomyopathy	0.000435	0.0182	CbGpPWpGaD
L-Lysine—SLC7A3—Transmembrane transport of small molecules—SLC22A5—dilated cardiomyopathy	0.000435	0.0182	CbGpPWpGaD
L-Lysine—SLC7A1—Transmembrane transport of small molecules—ABCC9—dilated cardiomyopathy	0.000435	0.0182	CbGpPWpGaD
L-Lysine—SLC7A3—Transmembrane transport of small molecules—ABCC9—dilated cardiomyopathy	0.000405	0.0169	CbGpPWpGaD
L-Lysine—SLC22A4—SLC-mediated transmembrane transport—SLC22A5—dilated cardiomyopathy	0.000401	0.0167	CbGpPWpGaD
L-Lysine—SLC16A10—SLC-mediated transmembrane transport—SLC22A5—dilated cardiomyopathy	0.000395	0.0165	CbGpPWpGaD
L-Lysine—KARS—Gene Expression—NPPA—dilated cardiomyopathy	0.000301	0.0125	CbGpPWpGaD
L-Lysine—SLC22A4—Transmembrane transport of small molecules—RYR2—dilated cardiomyopathy	0.00021	0.00875	CbGpPWpGaD
L-Lysine—SLC16A10—Transmembrane transport of small molecules—RYR2—dilated cardiomyopathy	0.000206	0.00861	CbGpPWpGaD
L-Lysine—SLC22A4—Transmembrane transport of small molecules—SLC22A5—dilated cardiomyopathy	0.000204	0.00851	CbGpPWpGaD
L-Lysine—SLC22A4—Transmembrane transport of small molecules—PLN—dilated cardiomyopathy	0.000204	0.00851	CbGpPWpGaD
L-Lysine—SLC16A10—Transmembrane transport of small molecules—SLC22A5—dilated cardiomyopathy	0.000201	0.00837	CbGpPWpGaD
L-Lysine—SLC16A10—Transmembrane transport of small molecules—PLN—dilated cardiomyopathy	0.000201	0.00837	CbGpPWpGaD
L-Lysine—SLC22A4—Transmembrane transport of small molecules—ABCC9—dilated cardiomyopathy	0.000189	0.00791	CbGpPWpGaD
L-Lysine—SLC16A10—Transmembrane transport of small molecules—ABCC9—dilated cardiomyopathy	0.000186	0.00778	CbGpPWpGaD
L-Lysine—SLC7A2—Transmembrane transport of small molecules—RAF1—dilated cardiomyopathy	0.000112	0.00466	CbGpPWpGaD
L-Lysine—SLC7A1—Transmembrane transport of small molecules—RAF1—dilated cardiomyopathy	9.5e-05	0.00396	CbGpPWpGaD
L-Lysine—SLC7A3—Transmembrane transport of small molecules—RAF1—dilated cardiomyopathy	8.83e-05	0.00369	CbGpPWpGaD
L-Lysine—SLC22A4—Transmembrane transport of small molecules—RAF1—dilated cardiomyopathy	4.13e-05	0.00173	CbGpPWpGaD
L-Lysine—SLC16A10—Transmembrane transport of small molecules—RAF1—dilated cardiomyopathy	4.07e-05	0.0017	CbGpPWpGaD
