nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetrahydrofolic acid—MTHFR—uterine cancer	0.613	1	CbGaD
Tetrahydrofolic acid—ABCC2—Carboplatin—uterine cancer	0.0414	0.415	CbGbCtD
Tetrahydrofolic acid—ABCC2—Etoposide—uterine cancer	0.0348	0.348	CbGbCtD
Tetrahydrofolic acid—ABCC2—Doxorubicin—uterine cancer	0.0237	0.237	CbGbCtD
Tetrahydrofolic acid—FTCD—renal system—uterine cancer	0.00403	0.0273	CbGeAlD
Tetrahydrofolic acid—ALDH1L1—One Carbon Metabolism—MTHFR—uterine cancer	0.00385	0.0296	CbGpPWpGaD
Tetrahydrofolic acid—MTHFD2—uterine cervix—uterine cancer	0.00374	0.0253	CbGeAlD
Tetrahydrofolic acid—MTFMT—myometrium—uterine cancer	0.0035	0.0237	CbGeAlD
Tetrahydrofolic acid—AMT—Trans-sulfuration and one carbon metabolism—MTHFR—uterine cancer	0.00346	0.0266	CbGpPWpGaD
Tetrahydrofolic acid—MTHFR—artery—uterine cancer	0.0033	0.0224	CbGeAlD
Tetrahydrofolic acid—SHMT1—Metabolism of folate and pterines—MTHFR—uterine cancer	0.00323	0.0249	CbGpPWpGaD
Tetrahydrofolic acid—MTHFD2—uterus—uterine cancer	0.00311	0.0211	CbGeAlD
Tetrahydrofolic acid—AMT—myometrium—uterine cancer	0.00309	0.021	CbGeAlD
Tetrahydrofolic acid—MTHFD1—myometrium—uterine cancer	0.00296	0.0201	CbGeAlD
Tetrahydrofolic acid—MTFMT—One Carbon Metabolism—MTHFR—uterine cancer	0.00292	0.0225	CbGpPWpGaD
Tetrahydrofolic acid—FTCD—One Carbon Metabolism—MTHFR—uterine cancer	0.00292	0.0225	CbGpPWpGaD
Tetrahydrofolic acid—MTHFD2—One Carbon Metabolism—MTHFR—uterine cancer	0.00292	0.0225	CbGpPWpGaD
Tetrahydrofolic acid—MTHFD2—Folate Metabolism—GPX3—uterine cancer	0.00287	0.022	CbGpPWpGaD
Tetrahydrofolic acid—MTHFD2—female reproductive system—uterine cancer	0.0028	0.019	CbGeAlD
Tetrahydrofolic acid—ALDH1L1—renal system—uterine cancer	0.00276	0.0187	CbGeAlD
Tetrahydrofolic acid—MTFMT—uterine cervix—uterine cancer	0.00273	0.0185	CbGeAlD
Tetrahydrofolic acid—MTHFD2—Trans-sulfuration and one carbon metabolism—MTHFR—uterine cancer	0.00263	0.0202	CbGpPWpGaD
Tetrahydrofolic acid—MTFMT—decidua—uterine cancer	0.0026	0.0176	CbGeAlD
Tetrahydrofolic acid—SHMT2—myometrium—uterine cancer	0.0025	0.017	CbGeAlD
Tetrahydrofolic acid—MTFMT—endometrium—uterine cancer	0.00247	0.0167	CbGeAlD
Tetrahydrofolic acid—AMT—uterine cervix—uterine cancer	0.00241	0.0163	CbGeAlD
Tetrahydrofolic acid—MTFMT—mammalian vulva—uterine cancer	0.00238	0.0162	CbGeAlD
Tetrahydrofolic acid—MTHFD1—One Carbon Metabolism—MTHFR—uterine cancer	0.00234	0.018	CbGpPWpGaD
Tetrahydrofolic acid—MTHFD1—uterine cervix—uterine cancer	0.0023	0.0156	CbGeAlD
Tetrahydrofolic acid—AMT—decidua—uterine cancer	0.00229	0.0155	CbGeAlD
Tetrahydrofolic acid—MTHFD1—Folate Metabolism—GPX3—uterine cancer	0.00229	0.0176	CbGpPWpGaD
Tetrahydrofolic acid—AMT—renal system—uterine cancer	0.00225	0.0153	CbGeAlD
Tetrahydrofolic acid—SHMT2—One Carbon Metabolism—MTHFR—uterine cancer	0.00221	0.017	CbGpPWpGaD
Tetrahydrofolic acid—ALDH1L1—female reproductive system—uterine cancer	0.00221	0.015	CbGeAlD
Tetrahydrofolic acid—MTHFD1—decidua—uterine cancer	0.00219	0.0149	CbGeAlD
