nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Arginine—NOS3—Behcet's disease	0.884	1	CbGaD
L-Arginine—NOS3—femoral artery—Behcet's disease	0.0247	0.22	CbGeAlD
L-Arginine—NOS3—pulmonary artery—Behcet's disease	0.00981	0.0875	CbGeAlD
L-Arginine—NOS3—vein—Behcet's disease	0.00893	0.0796	CbGeAlD
L-Arginine—NOS3—artery—Behcet's disease	0.00364	0.0324	CbGeAlD
L-Arginine—NOS3—endothelium—Behcet's disease	0.00307	0.0274	CbGeAlD
L-Arginine—AZIN2—medulla oblongata—Behcet's disease	0.00297	0.0264	CbGeAlD
L-Arginine—NOS3—blood vessel—Behcet's disease	0.00283	0.0253	CbGeAlD
L-Arginine—AZIN2—midbrain—Behcet's disease	0.00271	0.0242	CbGeAlD
L-Arginine—AZIN2—spinal cord—Behcet's disease	0.00264	0.0236	CbGeAlD
L-Arginine—L-Citrulline—NOS3—Behcet's disease	0.0025	1	CrCbGaD
L-Arginine—SLC7A4—nervous system—Behcet's disease	0.00232	0.0207	CbGeAlD
L-Arginine—SLC7A4—central nervous system—Behcet's disease	0.00224	0.02	CbGeAlD
L-Arginine—ARG2—brainstem—Behcet's disease	0.00222	0.0198	CbGeAlD
L-Arginine—ARG2—eye—Behcet's disease	0.00216	0.0192	CbGeAlD
L-Arginine—ARG2—retina—Behcet's disease	0.00214	0.0191	CbGeAlD
L-Arginine—ASL—nervous system—Behcet's disease	0.00207	0.0185	CbGeAlD
L-Arginine—ASL—central nervous system—Behcet's disease	0.00199	0.0178	CbGeAlD
L-Arginine—SLC7A4—brain—Behcet's disease	0.00178	0.0158	CbGeAlD
L-Arginine—ARG2—mammalian vulva—Behcet's disease	0.00171	0.0153	CbGeAlD
L-Arginine—AZIN2—brain—Behcet's disease	0.0017	0.0152	CbGeAlD
L-Arginine—ASL—brain—Behcet's disease	0.00158	0.0141	CbGeAlD
L-Arginine—ARG2—medulla oblongata—Behcet's disease	0.00155	0.0138	CbGeAlD
L-Arginine—ASS1—eye—Behcet's disease	0.00151	0.0135	CbGeAlD
L-Arginine—ARG2—midbrain—Behcet's disease	0.00141	0.0126	CbGeAlD
L-Arginine—ARG2—spinal cord—Behcet's disease	0.00138	0.0123	CbGeAlD
L-Arginine—SLC7A1—nervous system—Behcet's disease	0.00136	0.0121	CbGeAlD
L-Arginine—ASS1—skin of body—Behcet's disease	0.00132	0.0117	CbGeAlD
L-Arginine—SLC7A1—central nervous system—Behcet's disease	0.00131	0.0117	CbGeAlD
L-Arginine—ASS1—mammalian vulva—Behcet's disease	0.0012	0.0107	CbGeAlD
L-Arginine—ARG2—nervous system—Behcet's disease	0.00116	0.0104	CbGeAlD
L-Arginine—ASS1—cardiac atrium—Behcet's disease	0.00115	0.0102	CbGeAlD
L-Arginine—ARG2—central nervous system—Behcet's disease	0.00112	0.00997	CbGeAlD
L-Arginine—ASS1—medulla oblongata—Behcet's disease	0.00108	0.00966	CbGeAlD
L-Arginine—SLC7A1—brain—Behcet's disease	0.00104	0.00925	CbGeAlD
L-Arginine—ASS1—midbrain—Behcet's disease	0.00099	0.00883	CbGeAlD
L-Arginine—ASS1—spinal cord—Behcet's disease	0.000966	0.00861	CbGeAlD
L-Arginine—ARG2—brain—Behcet's disease	0.000888	0.00791	CbGeAlD
L-Arginine—SLC16A10—mammalian vulva—Behcet's disease	0.000857	0.00764	CbGeAlD
L-Arginine—ASS1—nervous system—Behcet's disease	0.000814	0.00726	CbGeAlD
L-Arginine—NOS3—nervous system—Behcet's disease	0.000811	0.00723	CbGeAlD
L-Arginine—ASS1—central nervous system—Behcet's disease	0.000784	0.00699	CbGeAlD
L-Arginine—NOS3—central nervous system—Behcet's disease	0.000781	0.00696	CbGeAlD
L-Arginine—SLC22A5—retina—Behcet's disease	0.000631	0.00563	CbGeAlD
L-Arginine—ASS1—brain—Behcet's disease	0.000622	0.00555	CbGeAlD
L-Arginine—NOS3—brain—Behcet's disease	0.00062	0.00553	CbGeAlD
