nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluorouracil—urinary bladder cancer—testicular cancer	0.511	1	CtDrD
Fluorouracil—ABCC5—Cisplatin—testicular cancer	0.0412	0.117	CbGbCtD
Fluorouracil—MTHFR—Methotrexate—testicular cancer	0.0381	0.108	CbGbCtD
Fluorouracil—TYMS—Methotrexate—testicular cancer	0.0324	0.0923	CbGbCtD
Fluorouracil—ABCC3—Cisplatin—testicular cancer	0.0259	0.0737	CbGbCtD
Fluorouracil—ABCC3—Etoposide—testicular cancer	0.0254	0.0724	CbGbCtD
Fluorouracil—CYP2A6—Ifosfamide—testicular cancer	0.0236	0.0673	CbGbCtD
Fluorouracil—ABCG2—Dactinomycin—testicular cancer	0.0185	0.0527	CbGbCtD
Fluorouracil—ABCC3—Doxorubicin—testicular cancer	0.0174	0.0494	CbGbCtD
Fluorouracil—ABCC3—Methotrexate—testicular cancer	0.0168	0.0479	CbGbCtD
Fluorouracil—SLC22A7—Methotrexate—testicular cancer	0.0131	0.0374	CbGbCtD
Fluorouracil—ABCC4—Methotrexate—testicular cancer	0.0128	0.0366	CbGbCtD
Fluorouracil—ABCG2—Carboplatin—testicular cancer	0.0125	0.0354	CbGbCtD
Fluorouracil—CYP2C8—Ifosfamide—testicular cancer	0.0117	0.0332	CbGbCtD
Fluorouracil—ABCG2—Cisplatin—testicular cancer	0.0106	0.0303	CbGbCtD
Fluorouracil—ABCG2—Etoposide—testicular cancer	0.0105	0.0298	CbGbCtD
Fluorouracil—CYP2C9—Ifosfamide—testicular cancer	0.00813	0.0231	CbGbCtD
Fluorouracil—ABCG2—Doxorubicin—testicular cancer	0.00713	0.0203	CbGbCtD
Fluorouracil—ABCG2—Methotrexate—testicular cancer	0.00691	0.0197	CbGbCtD
Fluorouracil—CYP2C8—Etoposide—testicular cancer	0.00557	0.0159	CbGbCtD
Fluorouracil—ALB—Methotrexate—testicular cancer	0.00476	0.0136	CbGbCtD
Fluorouracil—CYP1A2—Etoposide—testicular cancer	0.00431	0.0123	CbGbCtD
Fluorouracil—CYP2C9—Cisplatin—testicular cancer	0.00395	0.0113	CbGbCtD
Fluorouracil—UPP1—seminal vesicle—testicular cancer	0.00227	0.0714	CbGeAlD
Fluorouracil—PPAT—seminal vesicle—testicular cancer	0.0016	0.0502	CbGeAlD
Fluorouracil—UMPS—female gonad—testicular cancer	0.00145	0.0457	CbGeAlD
Fluorouracil—UPP1—female gonad—testicular cancer	0.00133	0.0419	CbGeAlD
Fluorouracil—UMPS—testis—testicular cancer	0.00129	0.0406	CbGeAlD
Fluorouracil—UPP1—testis—testicular cancer	0.00118	0.0372	CbGeAlD
Fluorouracil—PPAT—gonad—testicular cancer	0.00115	0.0363	CbGeAlD
Fluorouracil—DPYD—female gonad—testicular cancer	0.00108	0.0341	CbGeAlD
Fluorouracil—TYMP—seminal vesicle—testicular cancer	0.00107	0.0336	CbGeAlD
Fluorouracil—DPYD—testis—testicular cancer	0.00096	0.0302	CbGeAlD
Fluorouracil—PPAT—female gonad—testicular cancer	0.000937	0.0295	CbGeAlD
Fluorouracil—UMPS—lymph node—testicular cancer	0.000935	0.0294	CbGeAlD
Fluorouracil—UPP1—lymph node—testicular cancer	0.000857	0.027	CbGeAlD
Fluorouracil—PPAT—testis—testicular cancer	0.000831	0.0261	CbGeAlD
Fluorouracil—CYP2A6—seminal vesicle—testicular cancer	0.000802	0.0252	CbGeAlD
Fluorouracil—DPYD—lymph node—testicular cancer	0.000696	0.0219	CbGeAlD
Fluorouracil—TYMS—gonad—testicular cancer	0.000662	0.0208	CbGeAlD
Fluorouracil—TYMP—female gonad—testicular cancer	0.000627	0.0197	CbGeAlD
Fluorouracil—PPAT—lymph node—testicular cancer	0.000602	0.0189	CbGeAlD
Fluorouracil—SLC29A1—gonad—testicular cancer	0.000594	0.0187	CbGeAlD
Fluorouracil—MTHFR—female gonad—testicular cancer	0.00059	0.0186	CbGeAlD
Fluorouracil—TYMP—testis—testicular cancer	0.000556	0.0175	CbGeAlD
Fluorouracil—SLC22A7—testis—testicular cancer	0.000555	0.0174	CbGeAlD
Fluorouracil—TYMS—female gonad—testicular cancer	0.000538	0.0169	CbGeAlD
Fluorouracil—ABCC5—female gonad—testicular cancer	0.000526	0.0165	CbGeAlD
Fluorouracil—MTHFR—testis—testicular cancer	0.000523	0.0165	CbGeAlD
Fluorouracil—SLC29A1—female gonad—testicular cancer	0.000483	0.0152	CbGeAlD
Fluorouracil—TYMS—testis—testicular cancer	0.000477	0.015	CbGeAlD
Fluorouracil—ABCC5—testis—testicular cancer	0.000466	0.0147	CbGeAlD
Fluorouracil—ABCC3—female gonad—testicular cancer	0.000441	0.0139	CbGeAlD
Fluorouracil—ABCG2—seminal vesicle—testicular cancer	0.000438	0.0138	CbGeAlD
Fluorouracil—SLC29A1—testis—testicular cancer	0.000428	0.0135	CbGeAlD
Fluorouracil—TYMP—lymph node—testicular cancer	0.000403	0.0127	CbGeAlD
Fluorouracil—ABCC3—testis—testicular cancer	0.000391	0.0123	CbGeAlD
Fluorouracil—MTHFR—lymph node—testicular cancer	0.000379	0.0119	CbGeAlD
Fluorouracil—ABCC4—female gonad—testicular cancer	0.000364	0.0115	CbGeAlD
Fluorouracil—TYMS—lymph node—testicular cancer	0.000346	0.0109	CbGeAlD
Fluorouracil—UMPS—Idarubicin—Epirubicin—testicular cancer	0.000345	0.14	CbGdCrCtD
