nodes	percent_of_prediction	percent_of_DWPC	metapath
Dronedarone—Traumatic liver injury—Riluzole—amyotrophic lateral sclerosis	0.0344	0.142	CcSEcCtD
Dronedarone—Interstitial lung disease—Riluzole—amyotrophic lateral sclerosis	0.0181	0.0746	CcSEcCtD
Dronedarone—Ageusia—Riluzole—amyotrophic lateral sclerosis	0.0158	0.0652	CcSEcCtD
Dronedarone—Amiodarone—SIGMAR1—amyotrophic lateral sclerosis	0.0153	1	CrCbGaD
Dronedarone—Liver injury—Riluzole—amyotrophic lateral sclerosis	0.0152	0.0628	CcSEcCtD
Dronedarone—HCN1—nervous system—amyotrophic lateral sclerosis	0.0129	0.0376	CbGeAlD
Dronedarone—HCN1—central nervous system—amyotrophic lateral sclerosis	0.0125	0.0362	CbGeAlD
Dronedarone—HCN3—medulla oblongata—amyotrophic lateral sclerosis	0.0106	0.0307	CbGeAlD
Dronedarone—Eczema—Riluzole—amyotrophic lateral sclerosis	0.0103	0.0427	CcSEcCtD
Dronedarone—Cardiac failure congestive—Riluzole—amyotrophic lateral sclerosis	0.0102	0.0423	CcSEcCtD
Dronedarone—HCN2—medulla oblongata—amyotrophic lateral sclerosis	0.00989	0.0287	CbGeAlD
Dronedarone—HCN1—brain—amyotrophic lateral sclerosis	0.00989	0.0287	CbGeAlD
Dronedarone—HCN4—nervous system—amyotrophic lateral sclerosis	0.00981	0.0285	CbGeAlD
Dronedarone—Cardiac failure—Riluzole—amyotrophic lateral sclerosis	0.00952	0.0393	CcSEcCtD
Dronedarone—HCN4—central nervous system—amyotrophic lateral sclerosis	0.00944	0.0274	CbGeAlD
Dronedarone—HCN2—spinal cord—amyotrophic lateral sclerosis	0.00882	0.0256	CbGeAlD
Dronedarone—Hypokalaemia—Riluzole—amyotrophic lateral sclerosis	0.00846	0.0349	CcSEcCtD
Dronedarone—SCN1A—hindbrain—amyotrophic lateral sclerosis	0.00814	0.0237	CbGeAlD
Dronedarone—HCN3—nervous system—amyotrophic lateral sclerosis	0.00793	0.0231	CbGeAlD
