nodes	percent_of_prediction	percent_of_DWPC	metapath
Roxithromycin—ABCB1—peripheral nervous system neoplasm	0.398	1	CbGaD
Roxithromycin—CYP2B6—Tretinoin—peripheral nervous system neoplasm	0.0763	0.156	CbGbCtD
Roxithromycin—CYP1A2—Alitretinoin—peripheral nervous system neoplasm	0.0481	0.0986	CbGbCtD
Roxithromycin—ABCB1—Topotecan—peripheral nervous system neoplasm	0.0421	0.0862	CbGbCtD
Roxithromycin—ABCB1—Alitretinoin—peripheral nervous system neoplasm	0.0421	0.0862	CbGbCtD
Roxithromycin—CYP1A2—Dacarbazine—peripheral nervous system neoplasm	0.0384	0.0788	CbGbCtD
Roxithromycin—CYP2B6—Cisplatin—peripheral nervous system neoplasm	0.0327	0.067	CbGbCtD
Roxithromycin—ABCB1—Dactinomycin—peripheral nervous system neoplasm	0.0292	0.0598	CbGbCtD
Roxithromycin—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0252	0.0517	CbGbCtD
Roxithromycin—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.0234	0.048	CbGbCtD
Roxithromycin—CYP2B6—Doxorubicin—peripheral nervous system neoplasm	0.0219	0.0449	CbGbCtD
Roxithromycin—CYP1A2—Etoposide—peripheral nervous system neoplasm	0.0188	0.0386	CbGbCtD
Roxithromycin—ABCB1—Vincristine—peripheral nervous system neoplasm	0.018	0.0368	CbGbCtD
Roxithromycin—ABCB1—Cisplatin—peripheral nervous system neoplasm	0.0167	0.0343	CbGbCtD
Roxithromycin—ABCB1—Etoposide—peripheral nervous system neoplasm	0.0165	0.0337	CbGbCtD
Roxithromycin—ABCB1—Doxorubicin—peripheral nervous system neoplasm	0.0112	0.023	CbGbCtD
Roxithromycin—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.0108	0.0221	CbGbCtD
Roxithromycin—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.00986	0.0202	CbGbCtD
Roxithromycin—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.00672	0.0138	CbGbCtD
Roxithromycin—Azithromycin—ABCB1—peripheral nervous system neoplasm	0.000687	0.313	CrCbGaD
Roxithromycin—Jaundice—Melphalan—peripheral nervous system neoplasm	0.000647	0.00576	CcSEcCtD
Roxithromycin—Thrombocytosis—Epirubicin—peripheral nervous system neoplasm	0.000641	0.00571	CcSEcCtD
Roxithromycin—Deafness—Cisplatin—peripheral nervous system neoplasm	0.00063	0.00561	CcSEcCtD
