nodes	percent_of_prediction	percent_of_DWPC	metapath
Drospirenone—NR3C2—uterine cervix—vaginal cancer	0.0418	0.0418	CbGeAlD
Drospirenone—PGR—epithelium—vaginal cancer	0.0392	0.0392	CbGeAlD
Drospirenone—PGR—uterine cervix—vaginal cancer	0.0388	0.0388	CbGeAlD
Drospirenone—NR3C2—urethra—vaginal cancer	0.0384	0.0384	CbGeAlD
Drospirenone—NR3C2—endometrium—vaginal cancer	0.0378	0.0378	CbGeAlD
Drospirenone—NR3C2—mammalian vulva—vaginal cancer	0.0366	0.0366	CbGeAlD
Drospirenone—PGR—endometrium—vaginal cancer	0.0351	0.0351	CbGeAlD
Drospirenone—NR3C2—uterus—vaginal cancer	0.0348	0.0348	CbGeAlD
Drospirenone—PGR—uterus—vaginal cancer	0.0324	0.0324	CbGeAlD
Drospirenone—NR3C2—female reproductive system—vaginal cancer	0.0313	0.0313	CbGeAlD
Drospirenone—AR—epithelium—vaginal cancer	0.0312	0.0312	CbGeAlD
Drospirenone—AR—uterine cervix—vaginal cancer	0.0309	0.0309	CbGeAlD
Drospirenone—PGR—female reproductive system—vaginal cancer	0.0291	0.0291	CbGeAlD
Drospirenone—NR3C2—female gonad—vaginal cancer	0.0285	0.0285	CbGeAlD
Drospirenone—AR—urethra—vaginal cancer	0.0284	0.0284	CbGeAlD
Drospirenone—NR3C2—vagina—vaginal cancer	0.0283	0.0283	CbGeAlD
Drospirenone—AR—endometrium—vaginal cancer	0.028	0.028	CbGeAlD
Drospirenone—AR—mammalian vulva—vaginal cancer	0.0271	0.0271	CbGeAlD
Drospirenone—PGR—female gonad—vaginal cancer	0.0265	0.0265	CbGeAlD
Drospirenone—PGR—vagina—vaginal cancer	0.0263	0.0263	CbGeAlD
Drospirenone—AR—uterus—vaginal cancer	0.0258	0.0258	CbGeAlD
Drospirenone—BCHE—uterine cervix—vaginal cancer	0.0252	0.0252	CbGeAlD
Drospirenone—AR—female reproductive system—vaginal cancer	0.0232	0.0232	CbGeAlD
Drospirenone—BCHE—endometrium—vaginal cancer	0.0228	0.0228	CbGeAlD
Drospirenone—BCHE—mammalian vulva—vaginal cancer	0.022	0.022	CbGeAlD
Drospirenone—AR—female gonad—vaginal cancer	0.0211	0.0211	CbGeAlD
Drospirenone—BCHE—uterus—vaginal cancer	0.021	0.021	CbGeAlD
Drospirenone—AR—vagina—vaginal cancer	0.021	0.021	CbGeAlD
Drospirenone—PTGS2—epithelium—vaginal cancer	0.0196	0.0196	CbGeAlD
Drospirenone—PTGS2—uterine cervix—vaginal cancer	0.0194	0.0194	CbGeAlD
Drospirenone—BCHE—female reproductive system—vaginal cancer	0.0189	0.0189	CbGeAlD
Drospirenone—PTGS2—urethra—vaginal cancer	0.0178	0.0178	CbGeAlD
Drospirenone—PTGS2—endometrium—vaginal cancer	0.0175	0.0175	CbGeAlD
Drospirenone—BCHE—vagina—vaginal cancer	0.0171	0.0171	CbGeAlD
Drospirenone—PTGS2—uterus—vaginal cancer	0.0162	0.0162	CbGeAlD
Drospirenone—PTGS2—female reproductive system—vaginal cancer	0.0145	0.0145	CbGeAlD
Drospirenone—PTGS2—female gonad—vaginal cancer	0.0132	0.0132	CbGeAlD
Drospirenone—PTGS2—vagina—vaginal cancer	0.0131	0.0131	CbGeAlD
