nodes	percent_of_prediction	percent_of_DWPC	metapath
Norgestimate—ABCC2—type 2 diabetes mellitus	0.862	1	CbGaD
Norgestimate—ABCC2—Glyburide—type 2 diabetes mellitus	0.0406	1	CbGbCtD
Norgestimate—Levonorgestrel—SRD5A1—type 2 diabetes mellitus	0.00167	0.163	CrCbGaD
Norgestimate—Desogestrel—SHBG—type 2 diabetes mellitus	0.000986	0.0966	CrCbGaD
Norgestimate—Nandrolone phenpropionate—AR—type 2 diabetes mellitus	0.000982	0.0962	CrCbGaD
Norgestimate—Etonogestrel—SHBG—type 2 diabetes mellitus	0.000798	0.0782	CrCbGaD
Norgestimate—Nandrolone decanoate—AR—type 2 diabetes mellitus	0.000744	0.0729	CrCbGaD
Norgestimate—Levonorgestrel—SHBG—type 2 diabetes mellitus	0.000565	0.0553	CrCbGaD
Norgestimate—Testosterone Propionate—AR—type 2 diabetes mellitus	0.000509	0.0499	CrCbGaD
Norgestimate—Levonorgestrel—AR—type 2 diabetes mellitus	0.000495	0.0485	CrCbGaD
Norgestimate—Norethindrone—SHBG—type 2 diabetes mellitus	0.000458	0.0448	CrCbGaD
Norgestimate—Testosterone—CYP11A1—type 2 diabetes mellitus	0.000358	0.035	CrCbGaD
Norgestimate—Allylestrenol—CYP3A4—type 2 diabetes mellitus	0.000353	0.0346	CrCbGaD
Norgestimate—Etonogestrel—CYP3A4—type 2 diabetes mellitus	0.000275	0.0269	CrCbGaD
Norgestimate—Progesterone—SHBG—type 2 diabetes mellitus	0.000267	0.0261	CrCbGaD
Norgestimate—Testosterone—SHBG—type 2 diabetes mellitus	0.000252	0.0247	CrCbGaD
Norgestimate—Progesterone—AR—type 2 diabetes mellitus	0.000234	0.0229	CrCbGaD
Norgestimate—Testosterone—AR—type 2 diabetes mellitus	0.000221	0.0217	CrCbGaD
Norgestimate—Levonorgestrel—CYP3A4—type 2 diabetes mellitus	0.000195	0.0191	CrCbGaD
Norgestimate—Progesterone—NR3C1—type 2 diabetes mellitus	0.000159	0.0155	CrCbGaD
Norgestimate—Norethindrone—CYP3A4—type 2 diabetes mellitus	0.000158	0.0155	CrCbGaD
Norgestimate—Progesterone—CYP1A2—type 2 diabetes mellitus	0.000139	0.0136	CrCbGaD
Norgestimate—Norethindrone—ALB—type 2 diabetes mellitus	0.000138	0.0135	CrCbGaD
Norgestimate—ABCC2—Transmembrane transport of small molecules—GCKR—type 2 diabetes mellitus	0.000127	0.00145	CbGpPWpGaD
Norgestimate—ESR1—Integrated Pancreatic Cancer Pathway—FAS—type 2 diabetes mellitus	0.000126	0.00144	CbGpPWpGaD
