nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitroglycerin—GUCY1B3—Nitric oxide stimulates guanylate cyclase—NOS1—type 1 diabetes mellitus	0.0285	0.0598	CbGpPWpGaD
Nitroglycerin—GUCY1A2—Nitric oxide stimulates guanylate cyclase—NOS1—type 1 diabetes mellitus	0.0285	0.0598	CbGpPWpGaD
Nitroglycerin—GUCY1A3—Nitric oxide stimulates guanylate cyclase—NOS1—type 1 diabetes mellitus	0.0254	0.0533	CbGpPWpGaD
Nitroglycerin—GUCY1B3—islet of Langerhans—type 1 diabetes mellitus	0.0234	0.0686	CbGeAlD
Nitroglycerin—GUCY1A3—retina—type 1 diabetes mellitus	0.0202	0.0591	CbGeAlD
Nitroglycerin—GUCY1B3—retina—type 1 diabetes mellitus	0.02	0.0586	CbGeAlD
Nitroglycerin—ALDH2—islet of Langerhans—type 1 diabetes mellitus	0.0199	0.0582	CbGeAlD
Nitroglycerin—GUCY1A3—nephron tubule—type 1 diabetes mellitus	0.019	0.0556	CbGeAlD
Nitroglycerin—NPR1—retina—type 1 diabetes mellitus	0.0187	0.0548	CbGeAlD
Nitroglycerin—NPR1—nephron tubule—type 1 diabetes mellitus	0.0176	0.0517	CbGeAlD
Nitroglycerin—GUCY1A3—cardiovascular system—type 1 diabetes mellitus	0.0171	0.05	CbGeAlD
Nitroglycerin—ALDH2—retina—type 1 diabetes mellitus	0.017	0.0498	CbGeAlD
Nitroglycerin—GUCY1A2—Nitric oxide stimulates guanylate cyclase—NOS2—type 1 diabetes mellitus	0.017	0.0357	CbGpPWpGaD
Nitroglycerin—GUCY1B3—Nitric oxide stimulates guanylate cyclase—NOS2—type 1 diabetes mellitus	0.017	0.0357	CbGpPWpGaD
Nitroglycerin—GUCY1B3—cardiovascular system—type 1 diabetes mellitus	0.0169	0.0496	CbGeAlD
Nitroglycerin—GUCY1A3—kidney—type 1 diabetes mellitus	0.0167	0.0489	CbGeAlD
Nitroglycerin—GUCY1B3—kidney—type 1 diabetes mellitus	0.0166	0.0485	CbGeAlD
Nitroglycerin—GUCY1B3—pancreas—type 1 diabetes mellitus	0.0165	0.0482	CbGeAlD
Nitroglycerin—ALDH2—nephron tubule—type 1 diabetes mellitus	0.016	0.0469	CbGeAlD
Nitroglycerin—Cerebral ischaemia—Ramipril—type 1 diabetes mellitus	0.0159	0.0874	CcSEcCtD
Nitroglycerin—NPR1—cardiovascular system—type 1 diabetes mellitus	0.0158	0.0464	CbGeAlD
Nitroglycerin—NPR1—kidney—type 1 diabetes mellitus	0.0155	0.0454	CbGeAlD
Nitroglycerin—GUCY1A3—Nitric oxide stimulates guanylate cyclase—NOS2—type 1 diabetes mellitus	0.0151	0.0318	CbGpPWpGaD
Nitroglycerin—GUCY1A2—Platelet homeostasis—ITPR3—type 1 diabetes mellitus	0.0147	0.031	CbGpPWpGaD
Nitroglycerin—GUCY1B3—Platelet homeostasis—ITPR3—type 1 diabetes mellitus	0.0147	0.031	CbGpPWpGaD
Nitroglycerin—ALDH2—cardiovascular system—type 1 diabetes mellitus	0.0144	0.0421	CbGeAlD
Nitroglycerin—ALDH2—kidney—type 1 diabetes mellitus	0.0141	0.0412	CbGeAlD
Nitroglycerin—ALDH2—pancreas—type 1 diabetes mellitus	0.014	0.0409	CbGeAlD
Nitroglycerin—GUCY1B3—Nitric oxide stimulates guanylate cyclase—NOS3—type 1 diabetes mellitus	0.0137	0.0287	CbGpPWpGaD
Nitroglycerin—GUCY1A2—Nitric oxide stimulates guanylate cyclase—NOS3—type 1 diabetes mellitus	0.0137	0.0287	CbGpPWpGaD
Nitroglycerin—GUCY1A3—Platelet homeostasis—ITPR3—type 1 diabetes mellitus	0.0131	0.0276	CbGpPWpGaD
Nitroglycerin—GUCY1A3—Nitric oxide stimulates guanylate cyclase—NOS3—type 1 diabetes mellitus	0.0122	0.0256	CbGpPWpGaD
Nitroglycerin—ALDH2—lymphoid tissue—type 1 diabetes mellitus	0.0121	0.0354	CbGeAlD
Nitroglycerin—GUCY1A2—Platelet homeostasis—NOS1—type 1 diabetes mellitus	0.0111	0.0233	CbGpPWpGaD
Nitroglycerin—GUCY1B3—Platelet homeostasis—NOS1—type 1 diabetes mellitus	0.0111	0.0233	CbGpPWpGaD
