nodes	percent_of_prediction	percent_of_DWPC	metapath
Trichlormethiazide—CA9—gall bladder—peritoneum cancer	0.123	0.123	CbGeAlD
Trichlormethiazide—CA5A—liver—peritoneum cancer	0.0616	0.0616	CbGeAlD
Trichlormethiazide—ATP1A1—gall bladder—peritoneum cancer	0.0609	0.0609	CbGeAlD
Trichlormethiazide—SLC12A1—epithelium—peritoneum cancer	0.0541	0.0541	CbGeAlD
Trichlormethiazide—TPMT—decidua—peritoneum cancer	0.0497	0.0497	CbGeAlD
Trichlormethiazide—TPMT—endometrium—peritoneum cancer	0.0472	0.0472	CbGeAlD
Trichlormethiazide—CA2—gall bladder—peritoneum cancer	0.0466	0.0466	CbGeAlD
Trichlormethiazide—TPMT—female gonad—peritoneum cancer	0.0356	0.0356	CbGeAlD
Trichlormethiazide—ATP1A1—epithelium—peritoneum cancer	0.0315	0.0315	CbGeAlD
Trichlormethiazide—ATP1A1—smooth muscle tissue—peritoneum cancer	0.0303	0.0303	CbGeAlD
Trichlormethiazide—TPMT—liver—peritoneum cancer	0.0298	0.0298	CbGeAlD
Trichlormethiazide—ATP1A1—decidua—peritoneum cancer	0.0297	0.0297	CbGeAlD
Trichlormethiazide—CA1—lymphoid tissue—peritoneum cancer	0.0287	0.0287	CbGeAlD
Trichlormethiazide—ATP1A1—endometrium—peritoneum cancer	0.0282	0.0282	CbGeAlD
Trichlormethiazide—ATP1A1—uterus—peritoneum cancer	0.026	0.026	CbGeAlD
Trichlormethiazide—ATP1A1—lymphoid tissue—peritoneum cancer	0.0242	0.0242	CbGeAlD
Trichlormethiazide—CA2—epithelium—peritoneum cancer	0.0241	0.0241	CbGeAlD
Trichlormethiazide—CA2—smooth muscle tissue—peritoneum cancer	0.0232	0.0232	CbGeAlD
Trichlormethiazide—TPMT—lymph node—peritoneum cancer	0.0229	0.0229	CbGeAlD
Trichlormethiazide—CA2—decidua—peritoneum cancer	0.0228	0.0228	CbGeAlD
Trichlormethiazide—ATP1A1—female gonad—peritoneum cancer	0.0213	0.0213	CbGeAlD
Trichlormethiazide—CA1—liver—peritoneum cancer	0.0211	0.0211	CbGeAlD
Trichlormethiazide—CA4—female gonad—peritoneum cancer	0.0197	0.0197	CbGeAlD
Trichlormethiazide—CA2—lymphoid tissue—peritoneum cancer	0.0186	0.0186	CbGeAlD
Trichlormethiazide—CA5B—lymph node—peritoneum cancer	0.0183	0.0183	CbGeAlD
Trichlormethiazide—ATP1A1—liver—peritoneum cancer	0.0178	0.0178	CbGeAlD
Trichlormethiazide—CA2—female gonad—peritoneum cancer	0.0163	0.0163	CbGeAlD
Trichlormethiazide—CA1—lymph node—peritoneum cancer	0.0162	0.0162	CbGeAlD
Trichlormethiazide—ATP1A1—lymph node—peritoneum cancer	0.0137	0.0137	CbGeAlD
Trichlormethiazide—CA2—liver—peritoneum cancer	0.0137	0.0137	CbGeAlD
Trichlormethiazide—CA4—lymph node—peritoneum cancer	0.0126	0.0126	CbGeAlD
Trichlormethiazide—CA2—lymph node—peritoneum cancer	0.0105	0.0105	CbGeAlD
