nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Lysine—KARS—gall bladder—primary biliary cirrhosis	0.091	0.402	CbGeAlD
L-Lysine—SLC7A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A2—primary biliary cirrhosis	0.0822	0.127	CbGpPWpGaD
L-Lysine—SLC7A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A2—primary biliary cirrhosis	0.0699	0.108	CbGpPWpGaD
L-Lysine—SLC7A3—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A2—primary biliary cirrhosis	0.065	0.1	CbGpPWpGaD
L-Lysine—KARS—smooth muscle tissue—primary biliary cirrhosis	0.0453	0.2	CbGeAlD
L-Lysine—SLC7A3—Imatinib Resistance in Chronic Myeloid Leukemia—ABCG2—primary biliary cirrhosis	0.0374	0.0577	CbGpPWpGaD
L-Lysine—SLC7A2—SLC-mediated transmembrane transport—SLC4A2—primary biliary cirrhosis	0.0367	0.0567	CbGpPWpGaD
L-Lysine—L-Aspartic Acid—GOT2—primary biliary cirrhosis	0.0349	0.277	CrCbGaD
L-Lysine—SLC7A1—SLC-mediated transmembrane transport—SLC4A2—primary biliary cirrhosis	0.0312	0.0482	CbGpPWpGaD
L-Lysine—SLC7A2—liver—primary biliary cirrhosis	0.031	0.137	CbGeAlD
L-Lysine—SLC16A10—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A2—primary biliary cirrhosis	0.0299	0.0462	CbGpPWpGaD
L-Lysine—SLC7A3—SLC-mediated transmembrane transport—SLC4A2—primary biliary cirrhosis	0.029	0.0449	CbGpPWpGaD
L-Lysine—L-Cysteine—GOT1—primary biliary cirrhosis	0.0274	0.217	CrCbGaD
L-Lysine—KARS—liver—primary biliary cirrhosis	0.0267	0.118	CbGeAlD
L-Lysine—L-Aspartic Acid—GOT1—primary biliary cirrhosis	0.0265	0.21	CrCbGaD
L-Lysine—SLC16A10—epithelium—primary biliary cirrhosis	0.0206	0.0911	CbGeAlD
L-Lysine—L-Arginine—NOS2—primary biliary cirrhosis	0.0202	0.16	CrCbGaD
L-Lysine—SLC7A2—Transmembrane transport of small molecules—SLC4A2—primary biliary cirrhosis	0.0187	0.0288	CbGpPWpGaD
L-Lysine—L-Citrulline—NOS2—primary biliary cirrhosis	0.0172	0.136	CrCbGaD
L-Lysine—SLC7A1—Transmembrane transport of small molecules—SLC4A2—primary biliary cirrhosis	0.0159	0.0245	CbGpPWpGaD
L-Lysine—SLC7A3—Transmembrane transport of small molecules—SLC4A2—primary biliary cirrhosis	0.0148	0.0228	CbGpPWpGaD
L-Lysine—SLC22A4—SLC-mediated transmembrane transport—SLC4A2—primary biliary cirrhosis	0.0136	0.021	CbGpPWpGaD
L-Lysine—SLC7A2—SLC-mediated transmembrane transport—NUP210—primary biliary cirrhosis	0.0134	0.0207	CbGpPWpGaD
L-Lysine—SLC16A10—SLC-mediated transmembrane transport—SLC4A2—primary biliary cirrhosis	0.0134	0.0207	CbGpPWpGaD
L-Lysine—SLC16A10—liver—primary biliary cirrhosis	0.0117	0.0516	CbGeAlD
L-Lysine—SLC7A1—SLC-mediated transmembrane transport—NUP210—primary biliary cirrhosis	0.0114	0.0176	CbGpPWpGaD
L-Lysine—SLC7A3—SLC-mediated transmembrane transport—NUP210—primary biliary cirrhosis	0.0106	0.0163	CbGpPWpGaD
L-Lysine—SLC7A2—Transmembrane transport of small molecules—AQP4—primary biliary cirrhosis	0.00775	0.012	CbGpPWpGaD
L-Lysine—SLC7A2—Transmembrane transport of small molecules—ABCC2—primary biliary cirrhosis	0.00743	0.0115	CbGpPWpGaD
L-Lysine—SLC22A4—Transmembrane transport of small molecules—SLC4A2—primary biliary cirrhosis	0.00691	0.0107	CbGpPWpGaD
L-Lysine—SLC16A10—Transmembrane transport of small molecules—SLC4A2—primary biliary cirrhosis	0.0068	0.0105	CbGpPWpGaD
L-Lysine—SLC7A2—Transmembrane transport of small molecules—NUP210—primary biliary cirrhosis	0.0068	0.0105	CbGpPWpGaD
L-Lysine—SLC7A1—Transmembrane transport of small molecules—AQP4—primary biliary cirrhosis	0.00659	0.0102	CbGpPWpGaD
L-Lysine—SLC7A1—Transmembrane transport of small molecules—ABCC2—primary biliary cirrhosis	0.00632	0.00976	CbGpPWpGaD
L-Lysine—SLC7A2—Transmembrane transport of small molecules—ABCG2—primary biliary cirrhosis	0.00632	0.00976	CbGpPWpGaD
L-Lysine—SLC7A3—Transmembrane transport of small molecules—AQP4—primary biliary cirrhosis	0.00613	0.00946	CbGpPWpGaD
L-Lysine—KARS—Gene Expression—NUP210—primary biliary cirrhosis	0.00591	0.00912	CbGpPWpGaD
L-Lysine—SLC7A3—Transmembrane transport of small molecules—ABCC2—primary biliary cirrhosis	0.00588	0.00907	CbGpPWpGaD
L-Lysine—SLC7A1—Transmembrane transport of small molecules—NUP210—primary biliary cirrhosis	0.00578	0.00893	CbGpPWpGaD
L-Lysine—SLC7A3—Transmembrane transport of small molecules—NUP210—primary biliary cirrhosis	0.00537	0.0083	CbGpPWpGaD
L-Lysine—SLC7A1—Transmembrane transport of small molecules—ABCG2—primary biliary cirrhosis	0.00537	0.0083	CbGpPWpGaD
L-Lysine—SLC7A3—Transmembrane transport of small molecules—ABCG2—primary biliary cirrhosis	0.005	0.00772	CbGpPWpGaD
L-Lysine—SLC22A4—SLC-mediated transmembrane transport—NUP210—primary biliary cirrhosis	0.00495	0.00765	CbGpPWpGaD
L-Lysine—SLC16A10—SLC-mediated transmembrane transport—NUP210—primary biliary cirrhosis	0.00487	0.00752	CbGpPWpGaD
L-Lysine—SLC7A2—SLC-mediated transmembrane transport—ALB—primary biliary cirrhosis	0.00486	0.0075	CbGpPWpGaD
L-Lysine—KARS—Gene Expression—CTGF—primary biliary cirrhosis	0.00471	0.00728	CbGpPWpGaD
L-Lysine—SLC7A1—SLC-mediated transmembrane transport—ALB—primary biliary cirrhosis	0.00413	0.00638	CbGpPWpGaD
L-Lysine—SLC7A3—SLC-mediated transmembrane transport—ALB—primary biliary cirrhosis	0.00384	0.00593	CbGpPWpGaD
L-Lysine—SLC22A4—Transmembrane transport of small molecules—AQP4—primary biliary cirrhosis	0.00287	0.00443	CbGpPWpGaD
L-Lysine—SLC16A10—Transmembrane transport of small molecules—AQP4—primary biliary cirrhosis	0.00282	0.00436	CbGpPWpGaD
L-Lysine—SLC22A4—Transmembrane transport of small molecules—ABCC2—primary biliary cirrhosis	0.00275	0.00425	CbGpPWpGaD
L-Lysine—SLC16A10—Transmembrane transport of small molecules—ABCC2—primary biliary cirrhosis	0.00271	0.00418	CbGpPWpGaD
L-Lysine—SLC22A4—Transmembrane transport of small molecules—NUP210—primary biliary cirrhosis	0.00252	0.00389	CbGpPWpGaD
L-Lysine—SLC16A10—Transmembrane transport of small molecules—NUP210—primary biliary cirrhosis	0.00248	0.00382	CbGpPWpGaD
L-Lysine—SLC7A2—Transmembrane transport of small molecules—ALB—primary biliary cirrhosis	0.00247	0.00381	CbGpPWpGaD
L-Lysine—SLC22A4—Transmembrane transport of small molecules—ABCG2—primary biliary cirrhosis	0.00234	0.00361	CbGpPWpGaD
L-Lysine—SLC16A10—Transmembrane transport of small molecules—ABCG2—primary biliary cirrhosis	0.0023	0.00355	CbGpPWpGaD
L-Lysine—SLC7A1—Transmembrane transport of small molecules—ALB—primary biliary cirrhosis	0.0021	0.00324	CbGpPWpGaD
L-Lysine—SLC7A3—Transmembrane transport of small molecules—ALB—primary biliary cirrhosis	0.00195	0.00301	CbGpPWpGaD
L-Lysine—SLC22A4—SLC-mediated transmembrane transport—ALB—primary biliary cirrhosis	0.0018	0.00278	CbGpPWpGaD
L-Lysine—SLC16A10—SLC-mediated transmembrane transport—ALB—primary biliary cirrhosis	0.00177	0.00273	CbGpPWpGaD
L-Lysine—SLC22A4—Transmembrane transport of small molecules—ALB—primary biliary cirrhosis	0.000913	0.00141	CbGpPWpGaD
L-Lysine—SLC16A10—Transmembrane transport of small molecules—ALB—primary biliary cirrhosis	0.000898	0.00139	CbGpPWpGaD
