nodes	percent_of_prediction	percent_of_DWPC	metapath
Aceprometazine—Trifluoperazine—CALY—malignant glioma	0.332	0.332	CrCbGaD
Aceprometazine—Ethopropazine—BCHE—malignant glioma	0.0939	0.0939	CrCbGaD
Aceprometazine—Clomipramine—GSTP1—malignant glioma	0.0788	0.0788	CrCbGaD
Aceprometazine—Methadone—CYP2C18—malignant glioma	0.0779	0.0779	CrCbGaD
Aceprometazine—Perphenazine—CYP2C18—malignant glioma	0.0772	0.0772	CrCbGaD
Aceprometazine—Triflupromazine—BCHE—malignant glioma	0.0769	0.0769	CrCbGaD
Aceprometazine—Promethazine—CYP2B6—malignant glioma	0.0587	0.0587	CrCbGaD
Aceprometazine—Methadone—CYP2B6—malignant glioma	0.0578	0.0578	CrCbGaD
Aceprometazine—Perphenazine—CYP2B6—malignant glioma	0.0573	0.0573	CrCbGaD
Aceprometazine—Trimipramine—SLC6A3—malignant glioma	0.052	0.052	CrCbGaD
Aceprometazine—Chlorpromazine—BCHE—malignant glioma	0.0371	0.0371	CrCbGaD
