nodes	percent_of_prediction	percent_of_DWPC	metapath
Carboplatin—SOD1—hypertension	0.13	0.267	CbGaD
Carboplatin—XDH—hypertension	0.115	0.236	CbGaD
Carboplatin—GSTT1—hypertension	0.0959	0.197	CbGaD
Carboplatin—GSTM1—hypertension	0.0819	0.168	CbGaD
Carboplatin—MPO—hypertension	0.064	0.132	CbGaD
Carboplatin—XDH—Carvedilol—hypertension	0.048	0.171	CbGbCtD
Carboplatin—ABCC2—Eprosartan—hypertension	0.0398	0.142	CbGbCtD
Carboplatin—ABCC2—Reserpine—hypertension	0.0269	0.0958	CbGbCtD
Carboplatin—ABCC2—Olmesartan—hypertension	0.0269	0.0958	CbGbCtD
Carboplatin—ABCC2—Telmisartan—hypertension	0.0215	0.0766	CbGbCtD
Carboplatin—ABCG2—Telmisartan—hypertension	0.0194	0.0692	CbGbCtD
Carboplatin—ABCC2—Spironolactone—hypertension	0.0179	0.0639	CbGbCtD
Carboplatin—ABCG2—Prazosin—hypertension	0.0176	0.0626	CbGbCtD
Carboplatin—ABCC2—Nifedipine—hypertension	0.017	0.0607	CbGbCtD
Carboplatin—ABCC2—Atorvastatin—hypertension	0.0131	0.0468	CbGbCtD
Carboplatin—ABCC2—Furosemide—hypertension	0.0122	0.0437	CbGbCtD
Carboplatin—ABCC2—Verapamil—hypertension	0.0106	0.0378	CbGbCtD
Carboplatin—ABCG2—Verapamil—hypertension	0.00957	0.0341	CbGbCtD
Carboplatin—MPO—superior mesenteric artery—hypertension	0.00786	0.117	CbGeAlD
Carboplatin—GSTT1—urine—hypertension	0.00254	0.0378	CbGeAlD
Carboplatin—Venous thrombosis—Metolazone—hypertension	0.00207	0.0557	CcSEcCtD
Carboplatin—GSTM1—urine—hypertension	0.00187	0.0279	CbGeAlD
Carboplatin—Fluid overload—Guanabenz—hypertension	0.00148	0.0397	CcSEcCtD
Carboplatin—ATP7A—endothelium—hypertension	0.00132	0.0197	CbGeAlD
Carboplatin—GSTM1—artery—hypertension	0.0013	0.0194	CbGeAlD
Carboplatin—Fluid overload—Carvedilol—hypertension	0.0013	0.035	CcSEcCtD
Carboplatin—Extravasation—Esmolol—hypertension	0.00125	0.0336	CcSEcCtD
Carboplatin—ATP7A—blood vessel—hypertension	0.00122	0.0181	CbGeAlD
Carboplatin—GSTP1—urine—hypertension	0.00117	0.0175	CbGeAlD
Carboplatin—GSTM1—blood vessel—hypertension	0.00102	0.0151	CbGeAlD
Carboplatin—SLC31A2—myocardium—hypertension	0.000938	0.0139	CbGeAlD
Carboplatin—MPO—artery—hypertension	0.00084	0.0125	CbGeAlD
Carboplatin—MT1A—heart—hypertension	0.000799	0.0119	CbGeAlD
Carboplatin—SOD1—cardiac ventricle—hypertension	0.000769	0.0114	CbGeAlD
Carboplatin—MT1A—kidney—hypertension	0.000738	0.011	CbGeAlD
Carboplatin—Fluid overload—Lisinopril—hypertension	0.00073	0.0197	CcSEcCtD
Carboplatin—SOD1—myocardium—hypertension	0.000723	0.0108	CbGeAlD
Carboplatin—ATP7B—heart—hypertension	0.000716	0.0107	CbGeAlD
Carboplatin—MPO—endothelium—hypertension	0.00071	0.0106	CbGeAlD
Carboplatin—SLC31A1—myocardium—hypertension	0.000705	0.0105	CbGeAlD
