nodes	percent_of_prediction	percent_of_DWPC	metapath
Niclosamide—STAT3—Transcriptional regulation of pluripotent stem cells—PRDM14—testicular cancer	0.209	0.405	CbGpPWpGaD
Niclosamide—CYP2C9—Ifosfamide—testicular cancer	0.194	0.496	CbGbCtD
Niclosamide—CYP1A2—Etoposide—testicular cancer	0.103	0.263	CbGbCtD
Niclosamide—CYP2C9—Cisplatin—testicular cancer	0.0945	0.241	CbGbCtD
Niclosamide—STAT3—embryo—testicular cancer	0.0299	0.325	CbGeAlD
Niclosamide—STAT3—Signaling events mediated by Stem cell factor receptor (c-Kit)—KITLG—testicular cancer	0.0204	0.0396	CbGpPWpGaD
Niclosamide—STAT3—gonad—testicular cancer	0.0203	0.221	CbGeAlD
Niclosamide—STAT3—Kit receptor signaling pathway—KITLG—testicular cancer	0.0182	0.0352	CbGpPWpGaD
Niclosamide—STAT3—Signaling by FGFR mutants—FGFR3—testicular cancer	0.0168	0.0325	CbGpPWpGaD
Niclosamide—STAT3—Developmental Biology—PRDM14—testicular cancer	0.0167	0.0323	CbGpPWpGaD
Niclosamide—STAT3—female gonad—testicular cancer	0.0165	0.179	CbGeAlD
Niclosamide—STAT3—testis—testicular cancer	0.0146	0.159	CbGeAlD
Niclosamide—STAT3—FGF signaling pathway—FGFR3—testicular cancer	0.0145	0.0281	CbGpPWpGaD
Niclosamide—STAT3—Signaling events mediated by Stem cell factor receptor (c-Kit)—KIT—testicular cancer	0.0139	0.027	CbGpPWpGaD
Niclosamide—STAT3—Senescence-Associated Secretory Phenotype (SASP)—H2AFZ—testicular cancer	0.0125	0.0241	CbGpPWpGaD
Niclosamide—STAT3—Kit receptor signaling pathway—KIT—testicular cancer	0.0124	0.024	CbGpPWpGaD
Niclosamide—STAT3—lymph node—testicular cancer	0.0106	0.115	CbGeAlD
Niclosamide—STAT3—AGE/RAGE pathway—MMP2—testicular cancer	0.01	0.0195	CbGpPWpGaD
Niclosamide—STAT3—Signaling by SCF-KIT—KITLG—testicular cancer	0.00905	0.0175	CbGpPWpGaD
Niclosamide—STAT3—Downstream signal transduction—KITLG—testicular cancer	0.00814	0.0158	CbGpPWpGaD
Niclosamide—STAT3—Cellular Senescence—H2AFZ—testicular cancer	0.00789	0.0153	CbGpPWpGaD
Niclosamide—STAT3—Signaling by FGFR in disease—KITLG—testicular cancer	0.00755	0.0146	CbGpPWpGaD
Niclosamide—STAT3—Signaling by PDGF—KITLG—testicular cancer	0.00738	0.0143	CbGpPWpGaD
Niclosamide—STAT3—Signaling by SCF-KIT—FGFR3—testicular cancer	0.00673	0.013	CbGpPWpGaD
Niclosamide—STAT3—NGF signalling via TRKA from the plasma membrane—KITLG—testicular cancer	0.00669	0.013	CbGpPWpGaD
Niclosamide—CYP2C9—Arachidonic acid metabolism—HPGDS—testicular cancer	0.00627	0.0122	CbGpPWpGaD
Niclosamide—STAT3—Signaling by SCF-KIT—KIT—testicular cancer	0.00618	0.012	CbGpPWpGaD
Niclosamide—STAT3—Downstream signal transduction—FGFR3—testicular cancer	0.00605	0.0117	CbGpPWpGaD
Niclosamide—STAT3—Cellular responses to stress—H2AFZ—testicular cancer	0.00596	0.0115	CbGpPWpGaD
Niclosamide—CYP1A2—Aryl Hydrocarbon Receptor—HPGDS—testicular cancer	0.00573	0.0111	CbGpPWpGaD
Niclosamide—STAT3—Signaling by FGFR in disease—FGFR3—testicular cancer	0.00561	0.0109	CbGpPWpGaD
Niclosamide—STAT3—Downstream signal transduction—KIT—testicular cancer	0.00556	0.0108	CbGpPWpGaD
