nodes	percent_of_prediction	percent_of_DWPC	metapath
Esmolol—Nodal rhythm—Citalopram—alcohol dependence	0.0315	0.0443	CcSEcCtD
Esmolol—Angina unstable—Naltrexone—alcohol dependence	0.0266	0.0375	CcSEcCtD
Esmolol—Tonic-clonic seizures—Citalopram—alcohol dependence	0.0158	0.0223	CcSEcCtD
Esmolol—Hypertensive crisis—Citalopram—alcohol dependence	0.0153	0.0216	CcSEcCtD
Esmolol—Induration—Naltrexone—alcohol dependence	0.015	0.0212	CcSEcCtD
Esmolol—Neuropathy—Disulfiram—alcohol dependence	0.0135	0.0191	CcSEcCtD
Esmolol—Peripheral ischaemia—Citalopram—alcohol dependence	0.0117	0.0164	CcSEcCtD
Esmolol—Supraventricular extrasystoles—Citalopram—alcohol dependence	0.0114	0.0161	CcSEcCtD
Esmolol—Psoriasis—Acamprosate—alcohol dependence	0.0113	0.0159	CcSEcCtD
Esmolol—Cold sweat—Citalopram—alcohol dependence	0.01	0.0141	CcSEcCtD
Esmolol—Grand mal convulsion—Citalopram—alcohol dependence	0.00894	0.0126	CcSEcCtD
Esmolol—Abdominal discomfort—Disulfiram—alcohol dependence	0.00867	0.0122	CcSEcCtD
Esmolol—Rigors—Naltrexone—alcohol dependence	0.00823	0.0116	CcSEcCtD
Esmolol—Drowsiness—Disulfiram—alcohol dependence	0.00806	0.0114	CcSEcCtD
Esmolol—Neuropathy peripheral—Disulfiram—alcohol dependence	0.0079	0.0111	CcSEcCtD
Esmolol—Thinking abnormal—Acamprosate—alcohol dependence	0.00776	0.0109	CcSEcCtD
Esmolol—ADRB1—Monoamine GPCRs—CHRM2—alcohol dependence	0.00764	0.0268	CbGpPWpGaD
Esmolol—ADRB2—Monoamine GPCRs—CHRM2—alcohol dependence	0.00747	0.0263	CbGpPWpGaD
Esmolol—Thinking abnormal—Naltrexone—alcohol dependence	0.00734	0.0103	CcSEcCtD
Esmolol—Psoriasis—Citalopram—alcohol dependence	0.00677	0.00955	CcSEcCtD
Esmolol—Electrocardiogram abnormal—Citalopram—alcohol dependence	0.0065	0.00916	CcSEcCtD
Esmolol—ADRB1—Endothelin Pathways—NPY—alcohol dependence	0.00645	0.0227	CbGpPWpGaD
Esmolol—Ecchymosis—Acamprosate—alcohol dependence	0.00642	0.00905	CcSEcCtD
Esmolol—ADRB1—Amine ligand-binding receptors—CHRM2—alcohol dependence	0.00642	0.0226	CbGpPWpGaD
Esmolol—ADRB2—Amine ligand-binding receptors—CHRM2—alcohol dependence	0.00628	0.0221	CbGpPWpGaD
Esmolol—ADRB1—Monoamine GPCRs—HTR1B—alcohol dependence	0.00622	0.0219	CbGpPWpGaD
Esmolol—Abnormal vision—Acamprosate—alcohol dependence	0.00619	0.00873	CcSEcCtD
Esmolol—Mental disability—Acamprosate—alcohol dependence	0.00616	0.00868	CcSEcCtD
Esmolol—ADRB2—Monoamine GPCRs—HTR1B—alcohol dependence	0.00609	0.0214	CbGpPWpGaD
Esmolol—Thrombophlebitis—Acamprosate—alcohol dependence	0.00595	0.00839	CcSEcCtD
Esmolol—Mental disability—Naltrexone—alcohol dependence	0.00583	0.00822	CcSEcCtD
Esmolol—ADRB1—Monoamine GPCRs—DRD4—alcohol dependence	0.00544	0.0191	CbGpPWpGaD
Esmolol—Dermatitis bullous—Acamprosate—alcohol dependence	0.00539	0.0076	CcSEcCtD
Esmolol—Cardiac failure congestive—Naltrexone—alcohol dependence	0.00538	0.00758	CcSEcCtD
Esmolol—Nasal congestion—Naltrexone—alcohol dependence	0.00535	0.00755	CcSEcCtD
Esmolol—ADRB2—Monoamine GPCRs—DRD4—alcohol dependence	0.00532	0.0187	CbGpPWpGaD
Esmolol—Myocardial ischaemia—Citalopram—alcohol dependence	0.00529	0.00746	CcSEcCtD
Esmolol—Cardiac failure—Acamprosate—alcohol dependence	0.00528	0.00744	CcSEcCtD
Esmolol—ADRB1—Amine ligand-binding receptors—HTR1B—alcohol dependence	0.00523	0.0184	CbGpPWpGaD
Esmolol—Rigors—Citalopram—alcohol dependence	0.00521	0.00735	CcSEcCtD
Esmolol—Pallor—Citalopram—alcohol dependence	0.00513	0.00724	CcSEcCtD
Esmolol—ADRB2—Amine ligand-binding receptors—HTR1B—alcohol dependence	0.00512	0.018	CbGpPWpGaD
Esmolol—ADRB1—Monoamine GPCRs—DRD2—alcohol dependence	0.00507	0.0178	CbGpPWpGaD
Esmolol—ADRB1—Monoamine GPCRs—HTR7—alcohol dependence	0.00507	0.0178	CbGpPWpGaD
Esmolol—ADRB2—Monoamine GPCRs—HTR7—alcohol dependence	0.00496	0.0174	CbGpPWpGaD
Esmolol—ADRB2—Monoamine GPCRs—DRD2—alcohol dependence	0.00496	0.0174	CbGpPWpGaD
Esmolol—Speech disorder—Citalopram—alcohol dependence	0.00495	0.00698	CcSEcCtD
Esmolol—ADRB1—Melatonin metabolism and effects—MAOA—alcohol dependence	0.00483	0.017	CbGpPWpGaD
Esmolol—Skin discolouration—Citalopram—alcohol dependence	0.00471	0.00664	CcSEcCtD
Esmolol—Irritability—Naltrexone—alcohol dependence	0.00465	0.00656	CcSEcCtD
Esmolol—Thinking abnormal—Citalopram—alcohol dependence	0.00465	0.00655	CcSEcCtD
Esmolol—Oliguria—Citalopram—alcohol dependence	0.00462	0.00651	CcSEcCtD
Esmolol—Paraesthesia—Disulfiram—alcohol dependence	0.00462	0.00651	CcSEcCtD
Esmolol—ADRB1—Amine ligand-binding receptors—DRD4—alcohol dependence	0.00457	0.0161	CbGpPWpGaD
Esmolol—Somnolence—Disulfiram—alcohol dependence	0.00457	0.00644	CcSEcCtD
Esmolol—ADRB2—Amine ligand-binding receptors—DRD4—alcohol dependence	0.00447	0.0157	CbGpPWpGaD
Esmolol—Fatigue—Disulfiram—alcohol dependence	0.00443	0.00625	CcSEcCtD
Esmolol—Pain—Disulfiram—alcohol dependence	0.0044	0.0062	CcSEcCtD
Esmolol—Nasopharyngitis—Naltrexone—alcohol dependence	0.00436	0.00615	CcSEcCtD
Esmolol—Angina pectoris—Acamprosate—alcohol dependence	0.00434	0.00612	CcSEcCtD
Esmolol—ADRB1—Amine ligand-binding receptors—HTR7—alcohol dependence	0.00426	0.015	CbGpPWpGaD
Esmolol—ADRB1—Amine ligand-binding receptors—DRD2—alcohol dependence	0.00426	0.015	CbGpPWpGaD
Esmolol—ADRB2—Amine ligand-binding receptors—DRD2—alcohol dependence	0.00417	0.0146	CbGpPWpGaD
Esmolol—ADRB2—Amine ligand-binding receptors—HTR7—alcohol dependence	0.00417	0.0146	CbGpPWpGaD
Esmolol—Wheezing—Citalopram—alcohol dependence	0.00413	0.00583	CcSEcCtD
Esmolol—Angina pectoris—Naltrexone—alcohol dependence	0.00411	0.00579	CcSEcCtD
Esmolol—Sweating increased—Naltrexone—alcohol dependence	0.00411	0.00579	CcSEcCtD
Esmolol—Abdominal discomfort—Naltrexone—alcohol dependence	0.00404	0.0057	CcSEcCtD
Esmolol—Neuropathy—Citalopram—alcohol dependence	0.004	0.00563	CcSEcCtD
Esmolol—Pindolol—HTR1B—alcohol dependence	0.00395	0.647	CrCbGaD
Esmolol—Acute coronary syndrome—Acamprosate—alcohol dependence	0.00392	0.00552	CcSEcCtD
Esmolol—Myocardial infarction—Acamprosate—alcohol dependence	0.00389	0.00549	CcSEcCtD
Esmolol—Ecchymosis—Citalopram—alcohol dependence	0.00385	0.00542	CcSEcCtD
Esmolol—Lightheadedness—Citalopram—alcohol dependence	0.00381	0.00537	CcSEcCtD
Esmolol—Abnormal vision—Citalopram—alcohol dependence	0.00371	0.00523	CcSEcCtD
Esmolol—Acute coronary syndrome—Naltrexone—alcohol dependence	0.0037	0.00522	CcSEcCtD
