nodes	percent_of_prediction	percent_of_DWPC	metapath
Decitabine—Breath sounds abnormal—Lisinopril—dilated cardiomyopathy	0.042	0.0519	CcSEcCtD
Decitabine—DNMT3A—heart—dilated cardiomyopathy	0.0361	0.189	CbGeAlD
Decitabine—DNMT1—cardiac ventricle—dilated cardiomyopathy	0.0332	0.174	CbGeAlD
Decitabine—DNMT1—myocardium—dilated cardiomyopathy	0.0313	0.164	CbGeAlD
Decitabine—DNMT1—heart—dilated cardiomyopathy	0.0218	0.114	CbGeAlD
Decitabine—DCK—myocardium—dilated cardiomyopathy	0.0216	0.113	CbGeAlD
Decitabine—Hyperkalaemia—Spironolactone—dilated cardiomyopathy	0.0194	0.0239	CcSEcCtD
Decitabine—DNMT1—cardiac atrium—dilated cardiomyopathy	0.0187	0.0979	CbGeAlD
Decitabine—Lung infiltration—Lisinopril—dilated cardiomyopathy	0.0172	0.0212	CcSEcCtD
Decitabine—Hypomagnesaemia—Furosemide—dilated cardiomyopathy	0.0169	0.0209	CcSEcCtD
Decitabine—DCK—heart—dilated cardiomyopathy	0.0151	0.0791	CbGeAlD
Decitabine—Lethargy—Spironolactone—dilated cardiomyopathy	0.0146	0.0181	CcSEcCtD
Decitabine—DCK—cardiac atrium—dilated cardiomyopathy	0.0129	0.0677	CbGeAlD
Decitabine—Haemoptysis—Lisinopril—dilated cardiomyopathy	0.0109	0.0134	CcSEcCtD
Decitabine—Renal failure—Spironolactone—dilated cardiomyopathy	0.0108	0.0134	CcSEcCtD
Decitabine—Pleural effusion—Lisinopril—dilated cardiomyopathy	0.0105	0.013	CcSEcCtD
Decitabine—Chest discomfort—Lisinopril—dilated cardiomyopathy	0.0091	0.0112	CcSEcCtD
Decitabine—Alopecia—Spironolactone—dilated cardiomyopathy	0.00875	0.0108	CcSEcCtD
Decitabine—Muscle spasms—Spironolactone—dilated cardiomyopathy	0.00829	0.0102	CcSEcCtD
Decitabine—Musculoskeletal pain—Lisinopril—dilated cardiomyopathy	0.00815	0.0101	CcSEcCtD
Decitabine—Pulmonary embolism—Lisinopril—dilated cardiomyopathy	0.00805	0.00995	CcSEcCtD
Decitabine—Anaphylactoid reaction—Furosemide—dilated cardiomyopathy	0.00805	0.00994	CcSEcCtD
Decitabine—Ill-defined disorder—Spironolactone—dilated cardiomyopathy	0.008	0.00988	CcSEcCtD
Decitabine—Lethargy—Furosemide—dilated cardiomyopathy	0.00795	0.00982	CcSEcCtD
Decitabine—Hyperkalaemia—Lisinopril—dilated cardiomyopathy	0.00791	0.00977	CcSEcCtD
Decitabine—Hyponatraemia—Furosemide—dilated cardiomyopathy	0.00782	0.00966	CcSEcCtD
Decitabine—Malaise—Spironolactone—dilated cardiomyopathy	0.00777	0.00961	CcSEcCtD
Decitabine—Leukopenia—Spironolactone—dilated cardiomyopathy	0.00772	0.00954	CcSEcCtD
Decitabine—Blood urea increased—Lisinopril—dilated cardiomyopathy	0.0076	0.00939	CcSEcCtD
Decitabine—Discomfort—Spironolactone—dilated cardiomyopathy	0.00725	0.00896	CcSEcCtD
Decitabine—Dehydration—Furosemide—dilated cardiomyopathy	0.00724	0.00895	CcSEcCtD
Decitabine—Pulmonary oedema—Lisinopril—dilated cardiomyopathy	0.00717	0.00885	CcSEcCtD
Decitabine—Confusional state—Spironolactone—dilated cardiomyopathy	0.00709	0.00877	CcSEcCtD
Decitabine—Hypokalaemia—Furosemide—dilated cardiomyopathy	0.00709	0.00876	CcSEcCtD
Decitabine—Anaphylactic shock—Spironolactone—dilated cardiomyopathy	0.00704	0.00869	CcSEcCtD
Decitabine—Thrombocytopenia—Spironolactone—dilated cardiomyopathy	0.00689	0.00851	CcSEcCtD
Decitabine—Muscular weakness—Furosemide—dilated cardiomyopathy	0.00687	0.00849	CcSEcCtD
Decitabine—Abdominal distension—Furosemide—dilated cardiomyopathy	0.00678	0.00837	CcSEcCtD
Decitabine—Pollakiuria—Furosemide—dilated cardiomyopathy	0.00622	0.00768	CcSEcCtD
Decitabine—Atrial fibrillation—Lisinopril—dilated cardiomyopathy	0.00617	0.00762	CcSEcCtD
Decitabine—Gastrointestinal disorder—Spironolactone—dilated cardiomyopathy	0.00607	0.00751	CcSEcCtD
Decitabine—Hyperglycaemia—Furosemide—dilated cardiomyopathy	0.00607	0.0075	CcSEcCtD
Decitabine—Anaphylactoid reaction—Lisinopril—dilated cardiomyopathy	0.00604	0.00746	CcSEcCtD
Decitabine—Renal failure—Furosemide—dilated cardiomyopathy	0.0059	0.00729	CcSEcCtD
Decitabine—Hyponatraemia—Lisinopril—dilated cardiomyopathy	0.00587	0.00725	CcSEcCtD
Decitabine—Pain in extremity—Lisinopril—dilated cardiomyopathy	0.00584	0.00722	CcSEcCtD
Decitabine—Feeling abnormal—Spironolactone—dilated cardiomyopathy	0.0058	0.00716	CcSEcCtD
Decitabine—Hepatobiliary disease—Furosemide—dilated cardiomyopathy	0.00568	0.00701	CcSEcCtD
Decitabine—Urticaria—Spironolactone—dilated cardiomyopathy	0.00559	0.00691	CcSEcCtD
Decitabine—Body temperature increased—Spironolactone—dilated cardiomyopathy	0.00556	0.00687	CcSEcCtD
Decitabine—Dehydration—Lisinopril—dilated cardiomyopathy	0.00543	0.00672	CcSEcCtD
Decitabine—Urinary tract disorder—Furosemide—dilated cardiomyopathy	0.00532	0.00658	CcSEcCtD
Decitabine—Urethral disorder—Furosemide—dilated cardiomyopathy	0.00528	0.00653	CcSEcCtD
Decitabine—Nasopharyngitis—Lisinopril—dilated cardiomyopathy	0.00523	0.00646	CcSEcCtD
Decitabine—Hypersensitivity—Spironolactone—dilated cardiomyopathy	0.00518	0.00641	CcSEcCtD
Decitabine—Eye disorder—Furosemide—dilated cardiomyopathy	0.00504	0.00622	CcSEcCtD
Decitabine—Pruritus—Spironolactone—dilated cardiomyopathy	0.00498	0.00615	CcSEcCtD
