nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzthiazide—SLC12A3—renal system—prostate cancer	0.0272	0.119	CbGeAlD
Benzthiazide—CA12—renal system—prostate cancer	0.018	0.0792	CbGeAlD
Benzthiazide—CA4—prostate gland—prostate cancer	0.0164	0.072	CbGeAlD
Benzthiazide—CA9—testis—prostate cancer	0.0157	0.0692	CbGeAlD
Benzthiazide—CA1—renal system—prostate cancer	0.0143	0.0627	CbGeAlD
Benzthiazide—CA4—seminal vesicle—prostate cancer	0.0138	0.0609	CbGeAlD
Benzthiazide—CA2—prostate gland—prostate cancer	0.0136	0.0597	CbGeAlD
Benzthiazide—CA2—seminal vesicle—prostate cancer	0.0115	0.0505	CbGeAlD
Benzthiazide—CA4—renal system—prostate cancer	0.0112	0.049	CbGeAlD
Benzthiazide—CA4—urethra—prostate cancer	0.011	0.0482	CbGeAlD
Benzthiazide—CA1—bone marrow—prostate cancer	0.0108	0.0474	CbGeAlD
Benzthiazide—CA2—epithelium—prostate cancer	0.00997	0.0438	CbGeAlD
Benzthiazide—CA2—renal system—prostate cancer	0.00925	0.0407	CbGeAlD
Benzthiazide—CA4—bone marrow—prostate cancer	0.00843	0.0371	CbGeAlD
Benzthiazide—CA4—testis—prostate cancer	0.00721	0.0317	CbGeAlD
Benzthiazide—CA2—bone marrow—prostate cancer	0.00699	0.0307	CbGeAlD
Benzthiazide—CA1—lymph node—prostate cancer	0.00669	0.0294	CbGeAlD
Benzthiazide—CA2—testis—prostate cancer	0.00598	0.0263	CbGeAlD
Benzthiazide—CA4—lymph node—prostate cancer	0.00523	0.023	CbGeAlD
Benzthiazide—CA2—lymph node—prostate cancer	0.00433	0.0191	CbGeAlD
Benzthiazide—CA2—Metabolism—CYP2C18—prostate cancer	0.000622	0.000805	CbGpPWpGaD
Benzthiazide—CA1—Metabolism—GSTO1—prostate cancer	0.000622	0.000805	CbGpPWpGaD
Benzthiazide—CA1—Metabolism—HSD3B2—prostate cancer	0.000622	0.000805	CbGpPWpGaD
Benzthiazide—CA2—Metabolism—LRP2—prostate cancer	0.000622	0.000805	CbGpPWpGaD
Benzthiazide—CA4—Metabolism—SLC22A1—prostate cancer	0.000619	0.000801	CbGpPWpGaD
Benzthiazide—CA9—Metabolism—SLC22A3—prostate cancer	0.000613	0.000794	CbGpPWpGaD
