nodes	percent_of_prediction	percent_of_DWPC	metapath
Spermine—SLC22A1—prostate cancer	0.518	1	CbGaD
Spermine—XDH—Doxorubicin—prostate cancer	0.0306	0.545	CbGbCtD
Spermine—SLC22A1—Estradiol—prostate cancer	0.0256	0.455	CbGbCtD
Spermine—SMOX—prostate gland—prostate cancer	0.00826	0.0534	CbGeAlD
Spermine—SMS—prostate gland—prostate cancer	0.00733	0.0474	CbGeAlD
Spermine—SAT2—prostate gland—prostate cancer	0.00583	0.0377	CbGeAlD
Spermine—ODC1—prostate gland—prostate cancer	0.00536	0.0346	CbGeAlD
Spermine—SAT1—prostate gland—prostate cancer	0.00532	0.0344	CbGeAlD
Spermine—SMS—renal system—prostate cancer	0.005	0.0323	CbGeAlD
Spermine—SAT2—seminal vesicle—prostate cancer	0.00493	0.0319	CbGeAlD
Spermine—ODC1—seminal vesicle—prostate cancer	0.00453	0.0293	CbGeAlD
Spermine—SAT1—seminal vesicle—prostate cancer	0.0045	0.0291	CbGeAlD
Spermine—SMOX—bone marrow—prostate cancer	0.00426	0.0275	CbGeAlD
Spermine—SAT2—renal system—prostate cancer	0.00397	0.0257	CbGeAlD
Spermine—ODC1—epithelium—prostate cancer	0.00394	0.0254	CbGeAlD
Spermine—SAT1—epithelium—prostate cancer	0.00391	0.0253	CbGeAlD
Spermine—SAT2—urethra—prostate cancer	0.0039	0.0252	CbGeAlD
Spermine—ODC1—renal system—prostate cancer	0.00365	0.0236	CbGeAlD
Spermine—SMOX—testis—prostate cancer	0.00364	0.0235	CbGeAlD
Spermine—SAT1—renal system—prostate cancer	0.00363	0.0235	CbGeAlD
Spermine—ODC1—urethra—prostate cancer	0.00359	0.0232	CbGeAlD
Spermine—SAT1—urethra—prostate cancer	0.00356	0.023	CbGeAlD
Spermine—XDH—prostate gland—prostate cancer	0.00349	0.0226	CbGeAlD
Spermine—CA14—prostate gland—prostate cancer	0.00341	0.0221	CbGeAlD
Spermine—SMS—testis—prostate cancer	0.00323	0.0209	CbGeAlD
Spermine—SAT2—bone marrow—prostate cancer	0.003	0.0194	CbGeAlD
Spermine—CA14—seminal vesicle—prostate cancer	0.00289	0.0187	CbGeAlD
Spermine—CA7—renal system—prostate cancer	0.00279	0.018	CbGeAlD
Spermine—ODC1—bone marrow—prostate cancer	0.00276	0.0178	CbGeAlD
Spermine—SAT1—bone marrow—prostate cancer	0.00274	0.0177	CbGeAlD
Spermine—SMOX—lymph node—prostate cancer	0.00264	0.0171	CbGeAlD
Spermine—SAT2—testis—prostate cancer	0.00257	0.0166	CbGeAlD
Spermine—CA5B—prostate gland—prostate cancer	0.00239	0.0154	CbGeAlD
Spermine—XDH—renal system—prostate cancer	0.00238	0.0154	CbGeAlD
Spermine—ODC1—testis—prostate cancer	0.00236	0.0153	CbGeAlD
Spermine—SAT1—testis—prostate cancer	0.00235	0.0152	CbGeAlD
Spermine—SMS—lymph node—prostate cancer	0.00234	0.0151	CbGeAlD
Spermine—SLC22A4—prostate gland—prostate cancer	0.00203	0.0131	CbGeAlD
Spermine—SAT2—lymph node—prostate cancer	0.00186	0.012	CbGeAlD
Spermine—SLC22A4—seminal vesicle—prostate cancer	0.00172	0.0111	CbGeAlD
Spermine—ODC1—lymph node—prostate cancer	0.00171	0.0111	CbGeAlD
Spermine—SAT1—lymph node—prostate cancer	0.0017	0.011	CbGeAlD
Spermine—CA4—prostate gland—prostate cancer	0.00165	0.0106	CbGeAlD
Spermine—CA5B—urethra—prostate cancer	0.0016	0.0103	CbGeAlD
Spermine—CA4—seminal vesicle—prostate cancer	0.00139	0.00901	CbGeAlD
Spermine—SLC22A4—renal system—prostate cancer	0.00138	0.00895	CbGeAlD
Spermine—SLC22A1—renal system—prostate cancer	0.00132	0.00852	CbGeAlD
Spermine—CA4—renal system—prostate cancer	0.00112	0.00726	CbGeAlD
Spermine—CA4—urethra—prostate cancer	0.0011	0.00713	CbGeAlD
Spermine—CA5B—testis—prostate cancer	0.00105	0.0068	CbGeAlD
Spermine—SLC22A4—bone marrow—prostate cancer	0.00105	0.00677	CbGeAlD
Spermine—CA4—bone marrow—prostate cancer	0.000849	0.00549	CbGeAlD
Spermine—CA5B—lymph node—prostate cancer	0.000762	0.00493	CbGeAlD
Spermine—CA4—testis—prostate cancer	0.000726	0.00469	CbGeAlD
Spermine—SLC22A4—lymph node—prostate cancer	0.000648	0.00419	CbGeAlD
Spermine—CA4—lymph node—prostate cancer	0.000526	0.0034	CbGeAlD
Spermine—XDH—Metabolism—CYP2C19—prostate cancer	2.25e-05	8.3e-05	CbGpPWpGaD
Spermine—CA7—Metabolism—LPL—prostate cancer	2.22e-05	8.18e-05	CbGpPWpGaD
Spermine—CA5B—Metabolism—LPL—prostate cancer	2.22e-05	8.18e-05	CbGpPWpGaD
Spermine—SLC22A1—Metabolism—HSD17B1—prostate cancer	2.22e-05	8.18e-05	CbGpPWpGaD
Spermine—CA4—Metabolism—CYP2E1—prostate cancer	2.2e-05	8.13e-05	CbGpPWpGaD
Spermine—XDH—Metabolism—ACHE—prostate cancer	2.2e-05	8.1e-05	CbGpPWpGaD
Spermine—XDH—Metabolism—GSTT1—prostate cancer	2.2e-05	8.1e-05	CbGpPWpGaD
Spermine—CA14—Metabolism—MTHFR—prostate cancer	2.2e-05	8.1e-05	CbGpPWpGaD
Spermine—SAT1—Metabolism—PTEN—prostate cancer	2.19e-05	8.06e-05	CbGpPWpGaD
Spermine—ODC1—Metabolism—PTEN—prostate cancer	2.19e-05	8.06e-05	CbGpPWpGaD
Spermine—CA4—Metabolism—NQO1—prostate cancer	2.18e-05	8.04e-05	CbGpPWpGaD
Spermine—XDH—Metabolism—CYP2A6—prostate cancer	2.17e-05	8.01e-05	CbGpPWpGaD
Spermine—CA14—Metabolism—PPARA—prostate cancer	2.15e-05	7.95e-05	CbGpPWpGaD
Spermine—CA4—Metabolism—TH—prostate cancer	2.15e-05	7.92e-05	CbGpPWpGaD
Spermine—CA7—Metabolism—CYP1A1—prostate cancer	2.14e-05	7.9e-05	CbGpPWpGaD
Spermine—CA5B—Metabolism—CYP1A1—prostate cancer	2.14e-05	7.9e-05	CbGpPWpGaD
Spermine—CA5A—Metabolism—MTHFR—prostate cancer	2.14e-05	7.89e-05	CbGpPWpGaD
Spermine—CA6—Metabolism—MTHFR—prostate cancer	2.14e-05	7.89e-05	CbGpPWpGaD
Spermine—CA5B—Metabolism—ERCC2—prostate cancer	2.13e-05	7.84e-05	CbGpPWpGaD
Spermine—CA7—Metabolism—ERCC2—prostate cancer	2.13e-05	7.84e-05	CbGpPWpGaD
Spermine—CA4—Metabolism—CYP3A4—prostate cancer	2.13e-05	7.84e-05	CbGpPWpGaD
Spermine—XDH—Metabolism—AKR1C3—prostate cancer	2.11e-05	7.79e-05	CbGpPWpGaD
Spermine—XDH—Metabolism—PRKACB—prostate cancer	2.1e-05	7.75e-05	CbGpPWpGaD
Spermine—CA5A—Metabolism—PPARA—prostate cancer	2.1e-05	7.74e-05	CbGpPWpGaD
Spermine—CA6—Metabolism—PPARA—prostate cancer	2.1e-05	7.74e-05	CbGpPWpGaD
Spermine—SLC22A4—Transmembrane transport of small molecules—CREBBP—prostate cancer	2.1e-05	7.74e-05	CbGpPWpGaD
Spermine—CA4—Metabolism—CYP1B1—prostate cancer	2.09e-05	7.71e-05	CbGpPWpGaD
Spermine—SAT1—Metabolism—EP300—prostate cancer	2.09e-05	7.69e-05	CbGpPWpGaD
Spermine—ODC1—Metabolism—EP300—prostate cancer	2.09e-05	7.69e-05	CbGpPWpGaD
Spermine—XDH—Metabolism—CYP17A1—prostate cancer	2.08e-05	7.67e-05	CbGpPWpGaD
Spermine—SMOX—Metabolism—PTEN—prostate cancer	2.07e-05	7.65e-05	CbGpPWpGaD
Spermine—CA14—Metabolism—CAV1—prostate cancer	2.03e-05	7.47e-05	CbGpPWpGaD
Spermine—CA4—Metabolism—GGT1—prostate cancer	2.02e-05	7.46e-05	CbGpPWpGaD
Spermine—SLC22A1—Transmembrane transport of small molecules—PRKACB—prostate cancer	2.02e-05	7.44e-05	CbGpPWpGaD
Spermine—CA5B—Metabolism—MTHFR—prostate cancer	2e-05	7.37e-05	CbGpPWpGaD
Spermine—CA7—Metabolism—MTHFR—prostate cancer	2e-05	7.37e-05	CbGpPWpGaD
Spermine—CA4—Metabolism—NCOA1—prostate cancer	1.99e-05	7.35e-05	CbGpPWpGaD
Spermine—XDH—Metabolism—NCOA2—prostate cancer	1.98e-05	7.31e-05	CbGpPWpGaD
Spermine—SMOX—Metabolism—EP300—prostate cancer	1.98e-05	7.29e-05	CbGpPWpGaD
Spermine—SLC22A1—Metabolism—B4GALT4—prostate cancer	1.98e-05	7.29e-05	CbGpPWpGaD
Spermine—SLC22A1—Metabolism—HPGD—prostate cancer	1.98e-05	7.29e-05	CbGpPWpGaD
Spermine—CA5A—Metabolism—CAV1—prostate cancer	1.97e-05	7.28e-05	CbGpPWpGaD
Spermine—CA6—Metabolism—CAV1—prostate cancer	1.97e-05	7.28e-05	CbGpPWpGaD
Spermine—CA4—Metabolism—CYP19A1—prostate cancer	1.96e-05	7.24e-05	CbGpPWpGaD
Spermine—CA5B—Metabolism—PPARA—prostate cancer	1.96e-05	7.23e-05	CbGpPWpGaD
Spermine—CA7—Metabolism—PPARA—prostate cancer	1.96e-05	7.23e-05	CbGpPWpGaD
Spermine—SMS—Metabolism—PIK3CA—prostate cancer	1.93e-05	7.12e-05	CbGpPWpGaD
Spermine—SLC22A1—Transmission across Chemical Synapses—MDM2—prostate cancer	1.91e-05	7.03e-05	CbGpPWpGaD
Spermine—SLC22A1—Transmembrane transport of small molecules—NCOA2—prostate cancer	1.9e-05	7.02e-05	CbGpPWpGaD
Spermine—CA4—Metabolism—RXRA—prostate cancer	1.9e-05	6.99e-05	CbGpPWpGaD
Spermine—XDH—Metabolism—SLC5A5—prostate cancer	1.89e-05	6.97e-05	CbGpPWpGaD
Spermine—SLC22A1—Metabolism—TNFRSF21—prostate cancer	1.86e-05	6.86e-05	CbGpPWpGaD
Spermine—XDH—Metabolism—CYP2E1—prostate cancer	1.85e-05	6.81e-05	CbGpPWpGaD
Spermine—CA14—Metabolism—PIK3CG—prostate cancer	1.85e-05	6.81e-05	CbGpPWpGaD
Spermine—CA5B—Metabolism—CAV1—prostate cancer	1.84e-05	6.8e-05	CbGpPWpGaD
Spermine—CA7—Metabolism—CAV1—prostate cancer	1.84e-05	6.8e-05	CbGpPWpGaD
Spermine—CA4—Metabolism—COMT—prostate cancer	1.83e-05	6.73e-05	CbGpPWpGaD
Spermine—XDH—Metabolism—NQO1—prostate cancer	1.83e-05	6.73e-05	CbGpPWpGaD
Spermine—CA4—Metabolism—GSTP1—prostate cancer	1.82e-05	6.7e-05	CbGpPWpGaD
Spermine—SLC22A1—Transmembrane transport of small molecules—SLC5A5—prostate cancer	1.81e-05	6.69e-05	CbGpPWpGaD
Spermine—SLC22A1—Metabolism—MTAP—prostate cancer	1.81e-05	6.67e-05	CbGpPWpGaD
Spermine—SLC22A1—Metabolism—CYP7B1—prostate cancer	1.81e-05	6.67e-05	CbGpPWpGaD
Spermine—XDH—Metabolism—TH—prostate cancer	1.8e-05	6.64e-05	CbGpPWpGaD
Spermine—CA6—Metabolism—PIK3CG—prostate cancer	1.8e-05	6.63e-05	CbGpPWpGaD
Spermine—CA5A—Metabolism—PIK3CG—prostate cancer	1.8e-05	6.63e-05	CbGpPWpGaD
Spermine—CA4—Metabolism—ITPR1—prostate cancer	1.79e-05	6.6e-05	CbGpPWpGaD
Spermine—XDH—Metabolism—CYP3A4—prostate cancer	1.78e-05	6.57e-05	CbGpPWpGaD
Spermine—SLC22A1—Metabolism—SULT1E1—prostate cancer	1.76e-05	6.5e-05	CbGpPWpGaD
Spermine—SLC22A1—Metabolism—SRD5A1—prostate cancer	1.76e-05	6.5e-05	CbGpPWpGaD
Spermine—XDH—Metabolism—CYP1B1—prostate cancer	1.75e-05	6.46e-05	CbGpPWpGaD
Spermine—CA14—Metabolism—INS—prostate cancer	1.75e-05	6.44e-05	CbGpPWpGaD
Spermine—CA14—Metabolism—CREBBP—prostate cancer	1.71e-05	6.31e-05	CbGpPWpGaD
Spermine—CA6—Metabolism—INS—prostate cancer	1.7e-05	6.28e-05	CbGpPWpGaD
Spermine—CA5A—Metabolism—INS—prostate cancer	1.7e-05	6.28e-05	CbGpPWpGaD
Spermine—XDH—Metabolism—GGT1—prostate cancer	1.7e-05	6.25e-05	CbGpPWpGaD
Spermine—CA4—Metabolism—TYMS—prostate cancer	1.69e-05	6.23e-05	CbGpPWpGaD
Spermine—SLC22A1—Metabolism—ACSL4—prostate cancer	1.68e-05	6.2e-05	CbGpPWpGaD
