nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxazepam—Clozapine—FMO3—metabolic syndrome X	0.0181	0.464	CrCbGaD
Oxazepam—Amoxapine—HTR2C—metabolic syndrome X	0.00574	0.147	CrCbGaD
Oxazepam—Clozapine—HTR2C—metabolic syndrome X	0.00377	0.0966	CrCbGaD
Oxazepam—Flurbiprofen—PTGS2—metabolic syndrome X	0.00342	0.0877	CrCbGaD
Oxazepam—Clonazepam—ALB—metabolic syndrome X	0.00325	0.0833	CrCbGaD
Oxazepam—Flurbiprofen—ALB—metabolic syndrome X	0.00305	0.0782	CrCbGaD
Oxazepam—Diazepam—ALB—metabolic syndrome X	0.00166	0.0426	CrCbGaD
Oxazepam—GABRB3—Transmembrane transport of small molecules—APOB—metabolic syndrome X	0.000547	0.00057	CbGpPWpGaD
Oxazepam—GABRB1—Transmembrane transport of small molecules—APOA1—metabolic syndrome X	0.000544	0.000566	CbGpPWpGaD
Oxazepam—GABRA4—Transmembrane transport of small molecules—PPARA—metabolic syndrome X	0.000542	0.000564	CbGpPWpGaD
Oxazepam—UGT1A9—Metabolism of lipids and lipoproteins—APOB—metabolic syndrome X	0.00054	0.000562	CbGpPWpGaD
Oxazepam—GABRG2—Transmembrane transport of small molecules—APOB—metabolic syndrome X	0.000538	0.000559	CbGpPWpGaD
Oxazepam—GABRR2—Transmembrane transport of small molecules—ALB—metabolic syndrome X	0.000532	0.000553	CbGpPWpGaD
Oxazepam—GABRQ—Transmembrane transport of small molecules—ALB—metabolic syndrome X	0.000532	0.000553	CbGpPWpGaD
Oxazepam—UGT2B15—Metabolism—AGT—metabolic syndrome X	0.000531	0.000553	CbGpPWpGaD
Oxazepam—UGT1A9—Metabolism of lipids and lipoproteins—PLA2G4A—metabolic syndrome X	0.000526	0.000547	CbGpPWpGaD
Oxazepam—UGT2B15—Metabolism—APOE—metabolic syndrome X	0.00052	0.000541	CbGpPWpGaD
Oxazepam—UGT2B7—Metabolism—TRIB3—metabolic syndrome X	0.00052	0.000541	CbGpPWpGaD
Oxazepam—UGT1A9—Metabolism of lipids and lipoproteins—LPL—metabolic syndrome X	0.000516	0.000537	CbGpPWpGaD
Oxazepam—GABRA1—SIDS Susceptibility Pathways—TNF—metabolic syndrome X	0.000515	0.000536	CbGpPWpGaD
Oxazepam—GABRA6—Transmembrane transport of small molecules—APOA1—metabolic syndrome X	0.000515	0.000536	CbGpPWpGaD
Oxazepam—UGT2B15—Metabolism—APOA1—metabolic syndrome X	0.000514	0.000535	CbGpPWpGaD
Oxazepam—GABRA4—Transmembrane transport of small molecules—APOA1—metabolic syndrome X	0.000508	0.000529	CbGpPWpGaD
Oxazepam—CYP3A43—Metabolism—APOB—metabolic syndrome X	0.000502	0.000523	CbGpPWpGaD
Oxazepam—CYP3A5—Metabolism—FMO3—metabolic syndrome X	0.000502	0.000522	CbGpPWpGaD
Oxazepam—UGT1A9—Metabolism—G6PD—metabolic syndrome X	0.000497	0.000517	CbGpPWpGaD
Oxazepam—GABRB2—Transmembrane transport of small molecules—PPARA—metabolic syndrome X	0.000496	0.000516	CbGpPWpGaD
Oxazepam—CYP3A7—Metabolism—FABP4—metabolic syndrome X	0.000494	0.000515	CbGpPWpGaD
Oxazepam—UGT1A9—Metabolism of lipids and lipoproteins—CD36—metabolic syndrome X	0.00049	0.00051	CbGpPWpGaD
Oxazepam—CYP3A43—Metabolism—PLA2G4A—metabolic syndrome X	0.000489	0.000509	CbGpPWpGaD
Oxazepam—UGT1A9—Metabolism—HDAC3—metabolic syndrome X	0.000485	0.000505	CbGpPWpGaD
Oxazepam—GABRA5—Transmembrane transport of small molecules—PPARA—metabolic syndrome X	0.000482	0.000501	CbGpPWpGaD
Oxazepam—CYP3A43—Metabolism—LPL—metabolic syndrome X	0.00048	0.000499	CbGpPWpGaD
Oxazepam—GABRB3—BDNF signaling pathway—AKT1—metabolic syndrome X	0.000476	0.000496	CbGpPWpGaD
Oxazepam—UGT1A9—Metabolism—GCKR—metabolic syndrome X	0.000474	0.000493	CbGpPWpGaD
Oxazepam—UGT1A9—Metabolism—LPA—metabolic syndrome X	0.000474	0.000493	CbGpPWpGaD
Oxazepam—GABRA3—Transmembrane transport of small molecules—PPARA—metabolic syndrome X	0.000473	0.000492	CbGpPWpGaD
Oxazepam—GABRA1—Transmembrane transport of small molecules—APOB—metabolic syndrome X	0.00047	0.000489	CbGpPWpGaD
Oxazepam—CYP3A7—Metabolism—HSD11B1—metabolic syndrome X	0.000469	0.000488	CbGpPWpGaD
Oxazepam—CYP3A4—Biological oxidations—GGT1—metabolic syndrome X	0.000469	0.000488	CbGpPWpGaD
Oxazepam—UGT2B7—Metabolism—NAMPT—metabolic syndrome X	0.000466	0.000485	CbGpPWpGaD
Oxazepam—GABRB2—Transmembrane transport of small molecules—APOA1—metabolic syndrome X	0.000465	0.000484	CbGpPWpGaD
Oxazepam—GABRA2—Transmembrane transport of small molecules—PPARA—metabolic syndrome X	0.000465	0.000484	CbGpPWpGaD
Oxazepam—UGT2B7—Metabolism—LIPC—metabolic syndrome X	0.000463	0.000482	CbGpPWpGaD
Oxazepam—UGT2B7—Metabolism—GCK—metabolic syndrome X	0.000463	0.000482	CbGpPWpGaD
Oxazepam—GABRB3—Transmembrane transport of small molecules—PPARA—metabolic syndrome X	0.000462	0.00048	CbGpPWpGaD
Oxazepam—UGT2B7—Metabolism—APOC3—metabolic syndrome X	0.00046	0.000479	CbGpPWpGaD
Oxazepam—UGT1A9—Metabolism—PLA2G6—metabolic syndrome X	0.000459	0.000478	CbGpPWpGaD
Oxazepam—CYP3A43—Metabolism—CD36—metabolic syndrome X	0.000456	0.000474	CbGpPWpGaD
Oxazepam—UGT1A9—Metabolism of lipids and lipoproteins—PPARA—metabolic syndrome X	0.000456	0.000474	CbGpPWpGaD
Oxazepam—UGT1A9—Metabolism—APOA5—metabolic syndrome X	0.000454	0.000473	CbGpPWpGaD
Oxazepam—GABRG2—Transmembrane transport of small molecules—PPARA—metabolic syndrome X	0.000453	0.000472	CbGpPWpGaD
Oxazepam—UGT2B15—Metabolism—PPARG—metabolic syndrome X	0.000453	0.000472	CbGpPWpGaD
Oxazepam—GABRA5—Transmembrane transport of small molecules—APOA1—metabolic syndrome X	0.000452	0.00047	CbGpPWpGaD
Oxazepam—CYP3A5—Metabolism—MLXIPL—metabolic syndrome X	0.000447	0.000465	CbGpPWpGaD
Oxazepam—CYP3A5—Metabolism—EPHX2—metabolic syndrome X	0.000447	0.000465	CbGpPWpGaD
Oxazepam—UGT2B7—Metabolism—CETP—metabolic syndrome X	0.000447	0.000465	CbGpPWpGaD
Oxazepam—UGT2B15—Metabolism—INS—metabolic syndrome X	0.000445	0.000463	CbGpPWpGaD
Oxazepam—GABRA3—Transmembrane transport of small molecules—APOA1—metabolic syndrome X	0.000444	0.000462	CbGpPWpGaD
Oxazepam—UGT1A9—Metabolism of lipids and lipoproteins—AGT—metabolic syndrome X	0.000441	0.000459	CbGpPWpGaD
Oxazepam—GABRG3—Transmembrane transport of small molecules—ALB—metabolic syndrome X	0.000438	0.000455	CbGpPWpGaD
Oxazepam—GABRA2—Transmembrane transport of small molecules—APOA1—metabolic syndrome X	0.000436	0.000454	CbGpPWpGaD
Oxazepam—GABRB3—Transmembrane transport of small molecules—APOA1—metabolic syndrome X	0.000433	0.000451	CbGpPWpGaD
Oxazepam—UGT1A9—Metabolism of lipids and lipoproteins—APOE—metabolic syndrome X	0.000432	0.00045	CbGpPWpGaD
Oxazepam—GABRB1—Transmembrane transport of small molecules—ALB—metabolic syndrome X	0.000431	0.000449	CbGpPWpGaD
Oxazepam—UGT2B7—Metabolism—SCARB1—metabolic syndrome X	0.000428	0.000445	CbGpPWpGaD
