nodes	percent_of_prediction	percent_of_DWPC	metapath
Zidovudine—TERT—epithelium—tracheal cancer	0.238	0.267	CbGeAlD
Zidovudine—TK1—epithelium—tracheal cancer	0.164	0.184	CbGeAlD
Zidovudine—TK1—thyroid gland—tracheal cancer	0.115	0.129	CbGeAlD
Zidovudine—SLC29A2—thyroid gland—tracheal cancer	0.0947	0.106	CbGeAlD
Zidovudine—TK1—Nucleotide metabolism—NT5C1B—tracheal cancer	0.087	0.79	CbGpPWpGaD
Zidovudine—ABCC5—bronchus—tracheal cancer	0.072	0.0809	CbGeAlD
Zidovudine—ABCC5—thyroid gland—tracheal cancer	0.0512	0.0575	CbGeAlD
Zidovudine—ABCC4—bronchus—tracheal cancer	0.0499	0.0561	CbGeAlD
Zidovudine—ABCC4—thyroid gland—tracheal cancer	0.0355	0.0398	CbGeAlD
Zidovudine—ABCG2—thyroid gland—tracheal cancer	0.025	0.0281	CbGeAlD
Zidovudine—ABCB1—epithelium—tracheal cancer	0.0176	0.0198	CbGeAlD
Zidovudine—ABCB1—trachea—tracheal cancer	0.0156	0.0175	CbGeAlD
Zidovudine—ABCB1—thyroid gland—tracheal cancer	0.0123	0.0139	CbGeAlD
Zidovudine—TK1—Metabolism—NT5C1B—tracheal cancer	0.0079	0.0718	CbGpPWpGaD
Zidovudine—ABCC5—Metabolism—NT5C1B—tracheal cancer	0.00315	0.0286	CbGpPWpGaD
Zidovudine—UGT2B7—Metabolism—NT5C1B—tracheal cancer	0.00232	0.0211	CbGpPWpGaD
Zidovudine—ABCG2—Metabolism—NT5C1B—tracheal cancer	0.0016	0.0145	CbGpPWpGaD
Zidovudine—SLC22A2—Metabolism—NT5C1B—tracheal cancer	0.00158	0.0144	CbGpPWpGaD
Zidovudine—CYP2A6—Metabolism—NT5C1B—tracheal cancer	0.00145	0.0132	CbGpPWpGaD
Zidovudine—CYP2C8—Metabolism—NT5C1B—tracheal cancer	0.000993	0.00902	CbGpPWpGaD
Zidovudine—ALB—Metabolism—NT5C1B—tracheal cancer	0.000987	0.00896	CbGpPWpGaD
Zidovudine—CYP2C19—Metabolism—NT5C1B—tracheal cancer	0.000886	0.00805	CbGpPWpGaD
Zidovudine—ABCB1—Metabolism—NT5C1B—tracheal cancer	0.000865	0.00785	CbGpPWpGaD
Zidovudine—CYP2C9—Metabolism—NT5C1B—tracheal cancer	0.000808	0.00734	CbGpPWpGaD
Zidovudine—CYP3A4—Metabolism—NT5C1B—tracheal cancer	0.000533	0.00484	CbGpPWpGaD
