nodes	percent_of_prediction	percent_of_DWPC	metapath
Trichlormethiazide—CA9—gall bladder—pancreatic cancer	0.139	0.139	CbGeAlD
Trichlormethiazide—CA9—islet of Langerhans—pancreatic cancer	0.0911	0.0911	CbGeAlD
Trichlormethiazide—TPMT—islet of Langerhans—pancreatic cancer	0.0755	0.0755	CbGeAlD
Trichlormethiazide—ATP1A1—gall bladder—pancreatic cancer	0.0688	0.0688	CbGeAlD
Trichlormethiazide—CA7—digestive system—pancreatic cancer	0.0622	0.0622	CbGeAlD
Trichlormethiazide—CA9—digestive system—pancreatic cancer	0.0547	0.0547	CbGeAlD
Trichlormethiazide—TPMT—pancreas—pancreatic cancer	0.0531	0.0531	CbGeAlD
Trichlormethiazide—CA2—gall bladder—pancreatic cancer	0.0528	0.0528	CbGeAlD
Trichlormethiazide—ATP1A1—islet of Langerhans—pancreatic cancer	0.0451	0.0451	CbGeAlD
Trichlormethiazide—CA5B—pancreas—pancreatic cancer	0.0425	0.0425	CbGeAlD
Trichlormethiazide—CA4—islet of Langerhans—pancreatic cancer	0.0417	0.0417	CbGeAlD
Trichlormethiazide—CA12—digestive system—pancreatic cancer	0.0404	0.0404	CbGeAlD
Trichlormethiazide—CA1—pancreas—pancreatic cancer	0.0375	0.0375	CbGeAlD
Trichlormethiazide—CA2—islet of Langerhans—pancreatic cancer	0.0346	0.0346	CbGeAlD
Trichlormethiazide—CA1—digestive system—pancreatic cancer	0.032	0.032	CbGeAlD
Trichlormethiazide—ATP1A1—pancreas—pancreatic cancer	0.0317	0.0317	CbGeAlD
Trichlormethiazide—ATP1A1—digestive system—pancreatic cancer	0.0271	0.0271	CbGeAlD
Trichlormethiazide—CA4—digestive system—pancreatic cancer	0.025	0.025	CbGeAlD
Trichlormethiazide—CA2—pancreas—pancreatic cancer	0.0243	0.0243	CbGeAlD
Trichlormethiazide—CA2—digestive system—pancreatic cancer	0.0208	0.0208	CbGeAlD
