nodes	percent_of_prediction	percent_of_DWPC	metapath
Risedronate—PTGS2—prostate cancer	0.438	1	CbGaD
Risedronate—FDPS—prostate gland—prostate cancer	0.00504	0.159	CbGeAlD
Risedronate—FDPS—seminal vesicle—prostate cancer	0.00426	0.134	CbGeAlD
Risedronate—FDPS—renal system—prostate cancer	0.00343	0.108	CbGeAlD
Risedronate—FDPS—urethra—prostate cancer	0.00337	0.106	CbGeAlD
Risedronate—FDPS—bone marrow—prostate cancer	0.0026	0.0818	CbGeAlD
Risedronate—FDPS—testis—prostate cancer	0.00222	0.0699	CbGeAlD
Risedronate—Histamine Phosphate—SLC22A3—prostate cancer	0.00202	0.508	CrCbGaD
Risedronate—PTGS2—prostate gland—prostate cancer	0.00193	0.0609	CbGeAlD
Risedronate—PTGS2—seminal vesicle—prostate cancer	0.00163	0.0515	CbGeAlD
Risedronate—FDPS—lymph node—prostate cancer	0.00161	0.0507	CbGeAlD
Risedronate—Histamine Phosphate—SLC22A1—prostate cancer	0.00145	0.364	CrCbGaD
Risedronate—PTGS2—epithelium—prostate cancer	0.00142	0.0447	CbGeAlD
Risedronate—PTGS2—renal system—prostate cancer	0.00132	0.0415	CbGeAlD
Risedronate—PTGS2—urethra—prostate cancer	0.00129	0.0407	CbGeAlD
Risedronate—PTGS2—bone marrow—prostate cancer	0.000995	0.0314	CbGeAlD
Risedronate—PTGS2—lymph node—prostate cancer	0.000617	0.0194	CbGeAlD
Risedronate—Histamine Phosphate—CYP3A4—prostate cancer	0.000505	0.127	CrCbGaD
Risedronate—Urinary tract infection—Epirubicin—prostate cancer	9.99e-05	0.000251	CcSEcCtD
Risedronate—Dizziness—Estradiol—prostate cancer	9.98e-05	0.000251	CcSEcCtD
Risedronate—Hypertension—Capecitabine—prostate cancer	9.96e-05	0.00025	CcSEcCtD
Risedronate—Dry mouth—Docetaxel—prostate cancer	9.92e-05	0.000249	CcSEcCtD
Risedronate—Upper respiratory tract infection—Doxorubicin—prostate cancer	9.91e-05	0.000249	CcSEcCtD
Risedronate—Chest pain—Capecitabine—prostate cancer	9.82e-05	0.000247	CcSEcCtD
Risedronate—Arthralgia—Capecitabine—prostate cancer	9.82e-05	0.000247	CcSEcCtD
Risedronate—Myalgia—Capecitabine—prostate cancer	9.82e-05	0.000247	CcSEcCtD
Risedronate—Anxiety—Capecitabine—prostate cancer	9.78e-05	0.000246	CcSEcCtD
Risedronate—Unspecified disorder of skin and subcutaneous tissue—Capecitabine—prostate cancer	9.75e-05	0.000245	CcSEcCtD
Risedronate—Hepatobiliary disease—Epirubicin—prostate cancer	9.72e-05	0.000244	CcSEcCtD
Risedronate—Infection—Docetaxel—prostate cancer	9.66e-05	0.000243	CcSEcCtD
Risedronate—Sinusitis—Epirubicin—prostate cancer	9.64e-05	0.000242	CcSEcCtD
Risedronate—Diarrhoea—Mitoxantrone—prostate cancer	9.62e-05	0.000242	CcSEcCtD
Risedronate—Dry mouth—Capecitabine—prostate cancer	9.6e-05	0.000241	CcSEcCtD
Risedronate—Vomiting—Estradiol—prostate cancer	9.59e-05	0.000241	CcSEcCtD
Risedronate—Pneumonia—Doxorubicin—prostate cancer	9.57e-05	0.00024	CcSEcCtD
Risedronate—Gastrointestinal pain—Etoposide—prostate cancer	9.56e-05	0.00024	CcSEcCtD
Risedronate—Shock—Docetaxel—prostate cancer	9.56e-05	0.00024	CcSEcCtD
Risedronate—Nervous system disorder—Docetaxel—prostate cancer	9.53e-05	0.00024	CcSEcCtD
Risedronate—Rash—Estradiol—prostate cancer	9.51e-05	0.000239	CcSEcCtD
Risedronate—Infestation NOS—Doxorubicin—prostate cancer	9.51e-05	0.000239	CcSEcCtD
Risedronate—Infestation—Doxorubicin—prostate cancer	9.51e-05	0.000239	CcSEcCtD
Risedronate—Dermatitis—Estradiol—prostate cancer	9.51e-05	0.000239	CcSEcCtD
Risedronate—Anaemia—Prednisone—prostate cancer	9.49e-05	0.000239	CcSEcCtD
Risedronate—Headache—Estradiol—prostate cancer	9.45e-05	0.000238	CcSEcCtD
Risedronate—Skin disorder—Docetaxel—prostate cancer	9.44e-05	0.000237	CcSEcCtD
Risedronate—Angioedema—Prednisone—prostate cancer	9.38e-05	0.000236	CcSEcCtD
Risedronate—Infection—Capecitabine—prostate cancer	9.35e-05	0.000235	CcSEcCtD
Risedronate—Urticaria—Etoposide—prostate cancer	9.29e-05	0.000233	CcSEcCtD
Risedronate—Haemoglobin—Epirubicin—prostate cancer	9.27e-05	0.000233	CcSEcCtD
Risedronate—Shock—Capecitabine—prostate cancer	9.26e-05	0.000233	CcSEcCtD
Risedronate—Rhinitis—Epirubicin—prostate cancer	9.25e-05	0.000232	CcSEcCtD
Risedronate—Abdominal pain—Etoposide—prostate cancer	9.25e-05	0.000232	CcSEcCtD
Risedronate—Body temperature increased—Etoposide—prostate cancer	9.25e-05	0.000232	CcSEcCtD
Risedronate—Conjunctivitis—Doxorubicin—prostate cancer	9.25e-05	0.000232	CcSEcCtD
Risedronate—Urinary tract infection—Doxorubicin—prostate cancer	9.25e-05	0.000232	CcSEcCtD
Risedronate—Nervous system disorder—Capecitabine—prostate cancer	9.23e-05	0.000232	CcSEcCtD
Risedronate—Vertigo—Prednisone—prostate cancer	9.23e-05	0.000232	CcSEcCtD
Risedronate—Haemorrhage—Epirubicin—prostate cancer	9.23e-05	0.000232	CcSEcCtD
Risedronate—Syncope—Prednisone—prostate cancer	9.21e-05	0.000231	CcSEcCtD
Risedronate—Pharyngitis—Epirubicin—prostate cancer	9.16e-05	0.00023	CcSEcCtD
Risedronate—Skin disorder—Capecitabine—prostate cancer	9.14e-05	0.00023	CcSEcCtD
Risedronate—Urinary tract disorder—Epirubicin—prostate cancer	9.11e-05	0.000229	CcSEcCtD
Risedronate—Oedema peripheral—Epirubicin—prostate cancer	9.09e-05	0.000228	CcSEcCtD
Risedronate—Connective tissue disorder—Epirubicin—prostate cancer	9.07e-05	0.000228	CcSEcCtD
Risedronate—Urethral disorder—Epirubicin—prostate cancer	9.05e-05	0.000227	CcSEcCtD
Risedronate—Loss of consciousness—Prednisone—prostate cancer	9.03e-05	0.000227	CcSEcCtD
Risedronate—Hepatobiliary disease—Doxorubicin—prostate cancer	9e-05	0.000226	CcSEcCtD
Risedronate—Nausea—Estradiol—prostate cancer	8.96e-05	0.000225	CcSEcCtD
Risedronate—Vomiting—Mitoxantrone—prostate cancer	8.94e-05	0.000225	CcSEcCtD
Risedronate—Sinusitis—Doxorubicin—prostate cancer	8.92e-05	0.000224	CcSEcCtD
Risedronate—Hypertension—Prednisone—prostate cancer	8.87e-05	0.000223	CcSEcCtD
Risedronate—Rash—Mitoxantrone—prostate cancer	8.87e-05	0.000223	CcSEcCtD
Risedronate—Dermatitis—Mitoxantrone—prostate cancer	8.86e-05	0.000223	CcSEcCtD
Risedronate—Musculoskeletal discomfort—Docetaxel—prostate cancer	8.86e-05	0.000223	CcSEcCtD
Risedronate—Headache—Mitoxantrone—prostate cancer	8.81e-05	0.000221	CcSEcCtD
Risedronate—Insomnia—Docetaxel—prostate cancer	8.79e-05	0.000221	CcSEcCtD
Risedronate—Myalgia—Prednisone—prostate cancer	8.74e-05	0.00022	CcSEcCtD
Risedronate—Arthralgia—Prednisone—prostate cancer	8.74e-05	0.00022	CcSEcCtD
Risedronate—Paraesthesia—Docetaxel—prostate cancer	8.73e-05	0.000219	CcSEcCtD
Risedronate—Anxiety—Prednisone—prostate cancer	8.71e-05	0.000219	CcSEcCtD
Risedronate—Unspecified disorder of skin and subcutaneous tissue—Prednisone—prostate cancer	8.68e-05	0.000218	CcSEcCtD
Risedronate—Dyspnoea—Docetaxel—prostate cancer	8.67e-05	0.000218	CcSEcCtD
Risedronate—Eye disorder—Epirubicin—prostate cancer	8.62e-05	0.000217	CcSEcCtD
Risedronate—Hypersensitivity—Etoposide—prostate cancer	8.62e-05	0.000217	CcSEcCtD
Risedronate—Tinnitus—Epirubicin—prostate cancer	8.6e-05	0.000216	CcSEcCtD
Risedronate—Haemoglobin—Doxorubicin—prostate cancer	8.58e-05	0.000216	CcSEcCtD
Risedronate—Musculoskeletal discomfort—Capecitabine—prostate cancer	8.57e-05	0.000215	CcSEcCtD
