nodes	percent_of_prediction	percent_of_DWPC	metapath
Terbinafine—PTGS1—ulcerative colitis	0.314	1	CbGaD
Terbinafine—CYP11A1—Cholecalciferol—ulcerative colitis	0.0914	0.161	CbGbCtD
Terbinafine—PTGS1—Olsalazine—ulcerative colitis	0.0502	0.0882	CbGbCtD
Terbinafine—CYP19A1—Nicotine—ulcerative colitis	0.0475	0.0834	CbGbCtD
Terbinafine—PTGS1—Balsalazide—ulcerative colitis	0.0447	0.0786	CbGbCtD
Terbinafine—CYP11A1—Dexamethasone—ulcerative colitis	0.0396	0.0695	CbGbCtD
Terbinafine—PTGS1—Mesalazine—ulcerative colitis	0.0358	0.0628	CbGbCtD
Terbinafine—CYP19A1—Betamethasone—ulcerative colitis	0.0317	0.0557	CbGbCtD
Terbinafine—PTGS1—Sulfasalazine—ulcerative colitis	0.02	0.0351	CbGbCtD
Terbinafine—CYP19A1—Dexamethasone—ulcerative colitis	0.0184	0.0324	CbGbCtD
Terbinafine—CYP2C8—Nicotine—ulcerative colitis	0.0148	0.0261	CbGbCtD
Terbinafine—CYP3A4—Budesonide—ulcerative colitis	0.0138	0.0243	CbGbCtD
Terbinafine—CYP2C8—Cholecalciferol—ulcerative colitis	0.0133	0.0234	CbGbCtD
Terbinafine—CYP2C19—Nicotine—ulcerative colitis	0.0124	0.0219	CbGbCtD
Terbinafine—CYP1A2—Nicotine—ulcerative colitis	0.0115	0.0202	CbGbCtD
Terbinafine—CYP2C19—Cholecalciferol—ulcerative colitis	0.0112	0.0196	CbGbCtD
Terbinafine—CYP2C9—Nicotine—ulcerative colitis	0.0103	0.0182	CbGbCtD
Terbinafine—CYP2D6—Nicotine—ulcerative colitis	0.00946	0.0166	CbGbCtD
Terbinafine—CYP2C9—Cholecalciferol—ulcerative colitis	0.00928	0.0163	CbGbCtD
Terbinafine—CYP2C8—Hydrocortisone—ulcerative colitis	0.00925	0.0163	CbGbCtD
Terbinafine—CYP2D6—Cholecalciferol—ulcerative colitis	0.00848	0.0149	CbGbCtD
Terbinafine—CYP2C19—Prednisone—ulcerative colitis	0.00773	0.0136	CbGbCtD
Terbinafine—CYP3A4—Methylprednisolone—ulcerative colitis	0.00617	0.0108	CbGbCtD
Terbinafine—CYP3A4—Nicotine—ulcerative colitis	0.00601	0.0106	CbGbCtD
Terbinafine—CYP2C8—Dexamethasone—ulcerative colitis	0.00576	0.0101	CbGbCtD
Terbinafine—CYP3A4—Cholecalciferol—ulcerative colitis	0.00539	0.00948	CbGbCtD
Terbinafine—CYP2C19—Dexamethasone—ulcerative colitis	0.00483	0.00848	CbGbCtD
Terbinafine—CYP3A4—Triamcinolone—ulcerative colitis	0.00468	0.00822	CbGbCtD
Terbinafine—CYP2C9—Dexamethasone—ulcerative colitis	0.00401	0.00705	CbGbCtD
Terbinafine—CYP3A4—Betamethasone—ulcerative colitis	0.00401	0.00705	CbGbCtD
Terbinafine—CYP3A4—Prednisolone—ulcerative colitis	0.00396	0.00696	CbGbCtD
Terbinafine—CYP3A4—Hydrocortisone—ulcerative colitis	0.00375	0.00659	CbGbCtD
Terbinafine—CYP3A4—Prednisone—ulcerative colitis	0.00374	0.00657	CbGbCtD
Terbinafine—CYP2D6—Dexamethasone—ulcerative colitis	0.00367	0.00645	CbGbCtD
Terbinafine—CYP3A4—Dexamethasone—ulcerative colitis	0.00233	0.0041	CbGbCtD
Terbinafine—Malaise—Prednisolone—ulcerative colitis	0.000106	0.000908	CcSEcCtD
Terbinafine—Dysgeusia—Triamcinolone—ulcerative colitis	0.000106	0.000907	CcSEcCtD
Terbinafine—Vertigo—Prednisolone—ulcerative colitis	0.000106	0.000905	CcSEcCtD
Terbinafine—Eye disorder—Dexamethasone—ulcerative colitis	0.000105	0.000902	CcSEcCtD
Terbinafine—Eye disorder—Betamethasone—ulcerative colitis	0.000105	0.000902	CcSEcCtD
Terbinafine—Angioedema—Hydrocortisone—ulcerative colitis	0.000105	0.000899	CcSEcCtD
Terbinafine—Urticaria—Mesalazine—ulcerative colitis	0.000105	0.000897	CcSEcCtD
Terbinafine—Abdominal pain—Mesalazine—ulcerative colitis	0.000104	0.000892	CcSEcCtD
Terbinafine—Body temperature increased—Mesalazine—ulcerative colitis	0.000104	0.000892	CcSEcCtD
Terbinafine—Malaise—Hydrocortisone—ulcerative colitis	0.000104	0.000887	CcSEcCtD
Terbinafine—Vertigo—Hydrocortisone—ulcerative colitis	0.000103	0.000884	CcSEcCtD
Terbinafine—Vomiting—Budesonide—ulcerative colitis	0.000103	0.000882	CcSEcCtD
Terbinafine—Angiopathy—Dexamethasone—ulcerative colitis	0.000102	0.000876	CcSEcCtD
