nodes	percent_of_prediction	percent_of_DWPC	metapath
Cabergoline—HTR7—myenteric nerve plexus—colon cancer	0.0494	0.157	CbGeAlD
Cabergoline—HTR7—vein—colon cancer	0.0319	0.101	CbGeAlD
Cabergoline—HTR2A—myenteric nerve plexus—colon cancer	0.0308	0.0981	CbGeAlD
Cabergoline—HTR2A—vein—colon cancer	0.0199	0.0632	CbGeAlD
Cabergoline—Congenital anomaly—Fluorouracil—colon cancer	0.0162	0.0236	CcSEcCtD
Cabergoline—Developmental delay—Fluorouracil—colon cancer	0.0162	0.0236	CcSEcCtD
Cabergoline—Fibrosis—Capecitabine—colon cancer	0.015	0.0219	CcSEcCtD
Cabergoline—Pericarditis—Fluorouracil—colon cancer	0.0142	0.0207	CcSEcCtD
Cabergoline—Pleurisy—Methotrexate—colon cancer	0.0131	0.0191	CcSEcCtD
Cabergoline—HTR1B—blood vessel—colon cancer	0.0131	0.0417	CbGeAlD
Cabergoline—HTR1D—blood vessel—colon cancer	0.0127	0.0404	CbGeAlD
Cabergoline—Vasospasm—Capecitabine—colon cancer	0.0126	0.0184	CcSEcCtD
Cabergoline—Congenital anomaly—Capecitabine—colon cancer	0.0113	0.0165	CcSEcCtD
Cabergoline—Developmental delay—Capecitabine—colon cancer	0.0113	0.0165	CcSEcCtD
Cabergoline—Fibrosis—Methotrexate—colon cancer	0.0112	0.0163	CcSEcCtD
Cabergoline—HTR7—endothelium—colon cancer	0.011	0.0349	CbGeAlD
Cabergoline—Pericardial effusion—Capecitabine—colon cancer	0.0105	0.0153	CcSEcCtD
Cabergoline—HTR7—blood vessel—colon cancer	0.0101	0.0322	CbGeAlD
Cabergoline—Hypokinesia—Irinotecan—colon cancer	0.00952	0.0139	CcSEcCtD
Cabergoline—ADRA1D—epithelium—colon cancer	0.00826	0.0263	CbGeAlD
Cabergoline—DRD5—lymphoid tissue—colon cancer	0.00794	0.0253	CbGeAlD
Cabergoline—ADRA1B—renal system—colon cancer	0.00784	0.0249	CbGeAlD
Cabergoline—Pericardial effusion—Methotrexate—colon cancer	0.0078	0.0114	CcSEcCtD
Cabergoline—Neoplasm malignant—Irinotecan—colon cancer	0.00752	0.011	CcSEcCtD
Cabergoline—Pericarditis—Methotrexate—colon cancer	0.0074	0.0108	CcSEcCtD
Cabergoline—Pulmonary fibrosis—Methotrexate—colon cancer	0.00728	0.0106	CcSEcCtD
Cabergoline—HTR2A—endothelium—colon cancer	0.00684	0.0218	CbGeAlD
Cabergoline—Respiratory failure—Vincristine—colon cancer	0.00672	0.0098	CcSEcCtD
Cabergoline—Musculoskeletal pain—Vincristine—colon cancer	0.00668	0.00974	CcSEcCtD
Cabergoline—HTR2A—blood vessel—colon cancer	0.0063	0.0201	CbGeAlD
Cabergoline—Pleural effusion—Capecitabine—colon cancer	0.00562	0.00819	CcSEcCtD
Cabergoline—HTR2B—smooth muscle tissue—colon cancer	0.00554	0.0176	CbGeAlD
Cabergoline—Euphoric mood—Fluorouracil—colon cancer	0.00529	0.00771	CcSEcCtD
Cabergoline—HTR7—epithelium—colon cancer	0.00492	0.0157	CbGeAlD
Cabergoline—HTR1A—renal system—colon cancer	0.00478	0.0152	CbGeAlD
Cabergoline—ADRA1A—epithelium—colon cancer	0.00475	0.0151	CbGeAlD
Cabergoline—HTR7—smooth muscle tissue—colon cancer	0.00474	0.0151	CbGeAlD
Cabergoline—Osteoarthritis—Irinotecan—colon cancer	0.00466	0.0068	CcSEcCtD
Cabergoline—Cardiac failure—Fluorouracil—colon cancer	0.00458	0.00667	CcSEcCtD
Cabergoline—HTR7—renal system—colon cancer	0.00456	0.0145	CbGeAlD
Cabergoline—Osteoarthritis—Fluorouracil—colon cancer	0.00447	0.00651	CcSEcCtD
Cabergoline—ADRA1A—renal system—colon cancer	0.0044	0.014	CbGeAlD
Cabergoline—HTR2B—digestive system—colon cancer	0.00437	0.0139	CbGeAlD
Cabergoline—Blood creatinine increased—Irinotecan—colon cancer	0.00437	0.00637	CcSEcCtD
Cabergoline—Orthostatic hypotension—Irinotecan—colon cancer	0.00426	0.00621	CcSEcCtD
Cabergoline—ADRA2C—renal system—colon cancer	0.00419	0.0133	CbGeAlD
Cabergoline—Pleural effusion—Methotrexate—colon cancer	0.00418	0.0061	CcSEcCtD
Cabergoline—Influenza like illness—Capecitabine—colon cancer	0.00418	0.00609	CcSEcCtD
Cabergoline—Sweating increased—Irinotecan—colon cancer	0.00393	0.00573	CcSEcCtD
Cabergoline—HTR2B—vagina—colon cancer	0.00386	0.0123	CbGeAlD
Cabergoline—HTR2A—embryo—colon cancer	0.00376	0.012	CbGeAlD
Cabergoline—Abnormal vision—Capecitabine—colon cancer	0.00375	0.00547	CcSEcCtD
Cabergoline—Upper respiratory tract infection—Irinotecan—colon cancer	0.00375	0.00546	CcSEcCtD
Cabergoline—Weight decreased—Vincristine—colon cancer	0.00374	0.00546	CcSEcCtD
Cabergoline—HTR7—digestive system—colon cancer	0.00374	0.0119	CbGeAlD
Cabergoline—Mental disability—Capecitabine—colon cancer	0.00373	0.00544	CcSEcCtD
Cabergoline—Pneumonia—Vincristine—colon cancer	0.00371	0.00541	CcSEcCtD
Cabergoline—Depression—Vincristine—colon cancer	0.00368	0.00537	CcSEcCtD
Cabergoline—ADRA1A—lymphoid tissue—colon cancer	0.00366	0.0116	CbGeAlD
Cabergoline—Weight decreased—Irinotecan—colon cancer	0.00365	0.00532	CcSEcCtD
Cabergoline—Pneumonia—Irinotecan—colon cancer	0.00361	0.00527	CcSEcCtD
Cabergoline—Sleep disorder—Capecitabine—colon cancer	0.00361	0.00526	CcSEcCtD
Cabergoline—Upper respiratory tract infection—Fluorouracil—colon cancer	0.00359	0.00523	CcSEcCtD
Cabergoline—Hepatic function abnormal—Capecitabine—colon cancer	0.00357	0.00521	CcSEcCtD
Cabergoline—Pneumonia—Fluorouracil—colon cancer	0.00346	0.00505	CcSEcCtD
Cabergoline—Urinary tract infection—Fluorouracil—colon cancer	0.00335	0.00488	CcSEcCtD
Cabergoline—Hot flush—Capecitabine—colon cancer	0.00334	0.00487	CcSEcCtD
Cabergoline—Menopausal symptoms—Capecitabine—colon cancer	0.00331	0.00482	CcSEcCtD
Cabergoline—Hallucination—Vincristine—colon cancer	0.0033	0.00481	CcSEcCtD
Cabergoline—Respiratory failure—Methotrexate—colon cancer	0.00326	0.00475	CcSEcCtD
Cabergoline—Epistaxis—Fluorouracil—colon cancer	0.00325	0.00473	CcSEcCtD
Cabergoline—Rhinitis—Irinotecan—colon cancer	0.00323	0.00472	CcSEcCtD
Cabergoline—Cardiac failure—Capecitabine—colon cancer	0.0032	0.00466	CcSEcCtD
Cabergoline—Osteoarthritis—Capecitabine—colon cancer	0.00312	0.00455	CcSEcCtD
Cabergoline—Visual impairment—Irinotecan—colon cancer	0.00311	0.00453	CcSEcCtD
Cabergoline—Rhinitis—Fluorouracil—colon cancer	0.0031	0.00452	CcSEcCtD
Cabergoline—Disturbance in sexual arousal—Capecitabine—colon cancer	0.0031	0.00452	CcSEcCtD
Cabergoline—Cardiac disorder—Vincristine—colon cancer	0.00307	0.00448	CcSEcCtD
Cabergoline—HTR2A—epithelium—colon cancer	0.00307	0.00976	CbGeAlD
Cabergoline—ADRA2C—vagina—colon cancer	0.00304	0.00967	CbGeAlD
Cabergoline—Face oedema—Capecitabine—colon cancer	0.00301	0.00439	CcSEcCtD
Cabergoline—Cardiac disorder—Irinotecan—colon cancer	0.00299	0.00437	CcSEcCtD
Cabergoline—HTR2A—smooth muscle tissue—colon cancer	0.00296	0.00941	CbGeAlD
Cabergoline—Alopecia—Vincristine—colon cancer	0.00293	0.00427	CcSEcCtD
Cabergoline—Blood creatinine increased—Capecitabine—colon cancer	0.00292	0.00426	CcSEcCtD
Cabergoline—Arrhythmia—Irinotecan—colon cancer	0.00288	0.0042	CcSEcCtD
Cabergoline—Liver function test abnormal—Capecitabine—colon cancer	0.00288	0.0042	CcSEcCtD
Cabergoline—Alopecia—Irinotecan—colon cancer	0.00285	0.00416	CcSEcCtD
Cabergoline—Orthostatic hypotension—Capecitabine—colon cancer	0.00285	0.00416	CcSEcCtD
Cabergoline—Abdominal pain upper—Capecitabine—colon cancer	0.00285	0.00416	CcSEcCtD
Cabergoline—HTR2A—renal system—colon cancer	0.00285	0.00906	CbGeAlD
Cabergoline—Back pain—Vincristine—colon cancer	0.00279	0.00407	CcSEcCtD
Cabergoline—HTR7—liver—colon cancer	0.00279	0.00887	CbGeAlD
Cabergoline—Flatulence—Irinotecan—colon cancer	0.00277	0.00404	CcSEcCtD
Cabergoline—Gastritis—Capecitabine—colon cancer	0.00276	0.00403	CcSEcCtD
Cabergoline—Arrhythmia—Fluorouracil—colon cancer	0.00276	0.00403	CcSEcCtD
Cabergoline—Alopecia—Fluorouracil—colon cancer	0.00273	0.00398	CcSEcCtD
Cabergoline—Back pain—Irinotecan—colon cancer	0.00272	0.00396	CcSEcCtD
Cabergoline—Muscle spasms—Irinotecan—colon cancer	0.0027	0.00394	CcSEcCtD
Cabergoline—Influenza—Capecitabine—colon cancer	0.0027	0.00393	CcSEcCtD
Cabergoline—ADRA1A—liver—colon cancer	0.00269	0.00856	CbGeAlD
Cabergoline—CYP3A4—renal system—colon cancer	0.00263	0.00838	CbGeAlD
Cabergoline—Sweating increased—Capecitabine—colon cancer	0.00263	0.00383	CcSEcCtD
Cabergoline—Ill-defined disorder—Irinotecan—colon cancer	0.00261	0.0038	CcSEcCtD
Cabergoline—Bronchitis—Capecitabine—colon cancer	0.00259	0.00378	CcSEcCtD
Cabergoline—Vertigo—Vincristine—colon cancer	0.00259	0.00378	CcSEcCtD
Cabergoline—Abdominal discomfort—Capecitabine—colon cancer	0.00259	0.00377	CcSEcCtD
Cabergoline—ADRA2C—liver—colon cancer	0.00256	0.00816	CbGeAlD
Cabergoline—Malaise—Irinotecan—colon cancer	0.00253	0.00369	CcSEcCtD
Cabergoline—Vertigo—Irinotecan—colon cancer	0.00252	0.00368	CcSEcCtD
Cabergoline—Syncope—Irinotecan—colon cancer	0.00252	0.00367	CcSEcCtD
Cabergoline—Upper respiratory tract infection—Capecitabine—colon cancer	0.00251	0.00366	CcSEcCtD
Cabergoline—HTR2B—lymph node—colon cancer	0.0025	0.00795	CbGeAlD
Cabergoline—Hypertension—Vincristine—colon cancer	0.00249	0.00363	CcSEcCtD
Cabergoline—Loss of consciousness—Irinotecan—colon cancer	0.00247	0.0036	CcSEcCtD
