nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiagabine—CYP3A4—Imiquimod—skin cancer	0.187	0.292	CbGbCtD
Tiagabine—CYP3A4—Temozolomide—skin cancer	0.187	0.292	CbGbCtD
Tiagabine—CYP3A4—Vismodegib—skin cancer	0.129	0.202	CbGbCtD
Tiagabine—CYP3A4—Vemurafenib—skin cancer	0.102	0.16	CbGbCtD
Tiagabine—CYP3A4—Docetaxel—skin cancer	0.0351	0.0548	CbGbCtD
Tiagabine—Asthenia—Vemurafenib—skin cancer	0.000543	0.00151	CcSEcCtD
Tiagabine—Hypoaesthesia—Temozolomide—skin cancer	0.000541	0.0015	CcSEcCtD
Tiagabine—Hallucination—Temozolomide—skin cancer	0.000541	0.0015	CcSEcCtD
Tiagabine—Pharyngitis—Temozolomide—skin cancer	0.00054	0.0015	CcSEcCtD
Tiagabine—Chills—Dactinomycin—skin cancer	0.00054	0.0015	CcSEcCtD
Tiagabine—Oedema peripheral—Temozolomide—skin cancer	0.000536	0.00149	CcSEcCtD
Tiagabine—Pruritus—Vemurafenib—skin cancer	0.000535	0.00149	CcSEcCtD
Tiagabine—Alopecia—Dactinomycin—skin cancer	0.000531	0.00148	CcSEcCtD
Tiagabine—Feeling abnormal—Imiquimod—skin cancer	0.000531	0.00148	CcSEcCtD
Tiagabine—Gastrointestinal pain—Imiquimod—skin cancer	0.000527	0.00147	CcSEcCtD
Tiagabine—Epistaxis—Fluorouracil—skin cancer	0.000527	0.00146	CcSEcCtD
Tiagabine—Hyponatraemia—Docetaxel—skin cancer	0.000525	0.00146	CcSEcCtD
Tiagabine—Visual impairment—Temozolomide—skin cancer	0.000524	0.00146	CcSEcCtD
Tiagabine—Sinusitis—Fluorouracil—skin cancer	0.000524	0.00146	CcSEcCtD
Tiagabine—Gastrointestinal haemorrhage—Docetaxel—skin cancer	0.000523	0.00145	CcSEcCtD
Tiagabine—Ill-defined disorder—Bleomycin—skin cancer	0.000521	0.00145	CcSEcCtD
Tiagabine—Anaemia—Bleomycin—skin cancer	0.000519	0.00144	CcSEcCtD
Tiagabine—Diarrhoea—Vemurafenib—skin cancer	0.000517	0.00144	CcSEcCtD
Tiagabine—Migraine—Docetaxel—skin cancer	0.000515	0.00143	CcSEcCtD
Tiagabine—Urticaria—Imiquimod—skin cancer	0.000512	0.00142	CcSEcCtD
Tiagabine—Abdominal pain—Imiquimod—skin cancer	0.00051	0.00142	CcSEcCtD
Tiagabine—Body temperature increased—Imiquimod—skin cancer	0.00051	0.00142	CcSEcCtD
Tiagabine—Tinnitus—Temozolomide—skin cancer	0.000507	0.00141	CcSEcCtD
Tiagabine—Malaise—Bleomycin—skin cancer	0.000506	0.00141	CcSEcCtD
Tiagabine—Haemoglobin—Fluorouracil—skin cancer	0.000504	0.0014	CcSEcCtD
