nodes	percent_of_prediction	percent_of_DWPC	metapath
Ibutilide—CACNA1C—endogenous depression	0.825	1	CbGaD
Ibutilide—CACNB1—Depolarization of the Presynaptic Terminal Triggers the Opening of Calcium Channels—CACNB2—endogenous depression	0.00742	0.11	CbGpPWpGaD
Ibutilide—CACNG1—thyroid gland—endogenous depression	0.00423	0.0421	CbGeAlD
Ibutilide—CACNG1—Arrhythmogenic Right Ventricular Cardiomyopathy—CACNB2—endogenous depression	0.00362	0.0537	CbGpPWpGaD
Ibutilide—Dronedarone—CACNB2—endogenous depression	0.00357	0.501	CrCbGaD
Ibutilide—CACNG1—Arrhythmogenic Right Ventricular Cardiomyopathy—CACNA1C—endogenous depression	0.00331	0.0491	CbGpPWpGaD
Ibutilide—KCNK6—endocrine gland—endogenous depression	0.0031	0.0309	CbGeAlD
Ibutilide—CACNB1—NCAM1 interactions—CACNB2—endogenous depression	0.00294	0.0437	CbGpPWpGaD
Ibutilide—KCNK6—nervous system—endogenous depression	0.0029	0.0289	CbGeAlD
Ibutilide—KCNH6—forebrain—endogenous depression	0.00283	0.0282	CbGeAlD
Ibutilide—CACNB1—forebrain—endogenous depression	0.0028	0.0279	CbGeAlD
Ibutilide—KCNK6—central nervous system—endogenous depression	0.00279	0.0278	CbGeAlD
Ibutilide—Dronedarone—CACNA1C—endogenous depression	0.00272	0.381	CrCbGaD
Ibutilide—CACNB1—NCAM1 interactions—CACNA1C—endogenous depression	0.00269	0.0399	CbGpPWpGaD
Ibutilide—CACNA2D1—Arrhythmogenic Right Ventricular Cardiomyopathy—CACNB2—endogenous depression	0.00265	0.0394	CbGpPWpGaD
Ibutilide—KCNK1—brainstem—endogenous depression	0.00245	0.0244	CbGeAlD
Ibutilide—CACNA2D1—Arrhythmogenic Right Ventricular Cardiomyopathy—CACNA1C—endogenous depression	0.00243	0.0361	CbGpPWpGaD
Ibutilide—CACNB1—cardiovascular system—endogenous depression	0.00237	0.0236	CbGeAlD
Ibutilide—KCNK1—forebrain—endogenous depression	0.00237	0.0236	CbGeAlD
