nodes	percent_of_prediction	percent_of_DWPC	metapath
Mexiletine—Short-term memory loss—Hyoscyamine—pancreatitis	0.0788	0.0918	CcSEcCtD
Mexiletine—Urinary hesitation—Propantheline—pancreatitis	0.0616	0.0718	CcSEcCtD
Mexiletine—Speech impairment NOS—Hyoscyamine—pancreatitis	0.0592	0.069	CcSEcCtD
Mexiletine—Taste altered—Hyoscyamine—pancreatitis	0.057	0.0664	CcSEcCtD
Mexiletine—Atrial arrhythmia—Hyoscyamine—pancreatitis	0.0466	0.0543	CcSEcCtD
Mexiletine—Arrhythmia supraventricular—Hyoscyamine—pancreatitis	0.0334	0.0389	CcSEcCtD
Mexiletine—Urinary hesitation—Hyoscyamine—pancreatitis	0.0315	0.0367	CcSEcCtD
Mexiletine—Heartburn—Hyoscyamine—pancreatitis	0.0188	0.0219	CcSEcCtD
Mexiletine—Ventricular arrhythmia—Hyoscyamine—pancreatitis	0.0175	0.0204	CcSEcCtD
Mexiletine—Dysphagia—Propantheline—pancreatitis	0.0159	0.0185	CcSEcCtD
Mexiletine—Blood disorder—Hyoscyamine—pancreatitis	0.0155	0.018	CcSEcCtD
Mexiletine—Speech disorder—Hyoscyamine—pancreatitis	0.015	0.0175	CcSEcCtD
Mexiletine—Erectile dysfunction—Propantheline—pancreatitis	0.0146	0.017	CcSEcCtD
Mexiletine—Ventricular extrasystoles—Hyoscyamine—pancreatitis	0.0143	0.0167	CcSEcCtD
Mexiletine—Drowsiness—Propantheline—pancreatitis	0.0141	0.0165	CcSEcCtD
Mexiletine—Tension—Propantheline—pancreatitis	0.0108	0.0126	CcSEcCtD
Mexiletine—Nervousness—Propantheline—pancreatitis	0.0107	0.0125	CcSEcCtD
Mexiletine—Vision blurred—Propantheline—pancreatitis	0.0104	0.0121	CcSEcCtD
Mexiletine—Amnesia—Hyoscyamine—pancreatitis	0.00999	0.0116	CcSEcCtD
Mexiletine—Palpitations—Propantheline—pancreatitis	0.00976	0.0114	CcSEcCtD
Mexiletine—Dry mouth—Propantheline—pancreatitis	0.0092	0.0107	CcSEcCtD
Mexiletine—Psychotic disorder—Hyoscyamine—pancreatitis	0.00917	0.0107	CcSEcCtD
Mexiletine—Confusional state—Propantheline—pancreatitis	0.00909	0.0106	CcSEcCtD
Mexiletine—Ataxia—Hyoscyamine—pancreatitis	0.00883	0.0103	CcSEcCtD
Mexiletine—Dry skin—Hyoscyamine—pancreatitis	0.00861	0.01	CcSEcCtD
Mexiletine—Dysphagia—Hyoscyamine—pancreatitis	0.00811	0.00946	CcSEcCtD
Mexiletine—Somnolence—Propantheline—pancreatitis	0.00801	0.00934	CcSEcCtD
Mexiletine—Angina pectoris—Hyoscyamine—pancreatitis	0.0079	0.00921	CcSEcCtD
Mexiletine—Constipation—Propantheline—pancreatitis	0.00771	0.00898	CcSEcCtD
Mexiletine—Erectile dysfunction—Hyoscyamine—pancreatitis	0.00747	0.00871	CcSEcCtD
Mexiletine—Feeling abnormal—Propantheline—pancreatitis	0.00743	0.00866	CcSEcCtD
Mexiletine—Drowsiness—Hyoscyamine—pancreatitis	0.00724	0.00843	CcSEcCtD
Mexiletine—Depression—Hyoscyamine—pancreatitis	0.00721	0.00841	CcSEcCtD
Mexiletine—Hypersensitivity—Propantheline—pancreatitis	0.00664	0.00774	CcSEcCtD
Mexiletine—Bradycardia—Hyoscyamine—pancreatitis	0.00661	0.00771	CcSEcCtD
Mexiletine—Asthenia—Propantheline—pancreatitis	0.00647	0.00754	CcSEcCtD
Mexiletine—Hallucination—Hyoscyamine—pancreatitis	0.00646	0.00753	CcSEcCtD
Mexiletine—Dizziness—Propantheline—pancreatitis	0.00596	0.00695	CcSEcCtD
Mexiletine—Arrhythmia—Hyoscyamine—pancreatitis	0.0058	0.00676	CcSEcCtD
Mexiletine—Vomiting—Propantheline—pancreatitis	0.00573	0.00668	CcSEcCtD
Mexiletine—Rash—Propantheline—pancreatitis	0.00568	0.00662	CcSEcCtD
Mexiletine—Dermatitis—Propantheline—pancreatitis	0.00568	0.00662	CcSEcCtD
Mexiletine—Headache—Propantheline—pancreatitis	0.00565	0.00658	CcSEcCtD
Mexiletine—Tension—Hyoscyamine—pancreatitis	0.00555	0.00647	CcSEcCtD
Mexiletine—Dysgeusia—Hyoscyamine—pancreatitis	0.00554	0.00645	CcSEcCtD
Mexiletine—Nervousness—Hyoscyamine—pancreatitis	0.00549	0.0064	CcSEcCtD
Mexiletine—Nausea—Propantheline—pancreatitis	0.00535	0.00624	CcSEcCtD
Mexiletine—Vision blurred—Hyoscyamine—pancreatitis	0.00533	0.00621	CcSEcCtD
Mexiletine—Syncope—Hyoscyamine—pancreatitis	0.00507	0.00591	CcSEcCtD
Mexiletine—Palpitations—Hyoscyamine—pancreatitis	0.005	0.00582	CcSEcCtD
Mexiletine—Loss of consciousness—Hyoscyamine—pancreatitis	0.00497	0.00579	CcSEcCtD
Mexiletine—Convulsion—Hyoscyamine—pancreatitis	0.0049	0.00571	CcSEcCtD
