nodes	percent_of_prediction	percent_of_DWPC	metapath
Carvedilol—SELE—systemic lupus erythematosus	0.363	0.756	CbGaD
Carvedilol—VEGFA—systemic lupus erythematosus	0.117	0.244	CbGaD
Carvedilol—XDH—Azathioprine—systemic lupus erythematosus	0.0729	0.282	CbGbCtD
Carvedilol—PTGS1—Dapsone—systemic lupus erythematosus	0.02	0.0774	CbGbCtD
Carvedilol—CYP2E1—Dapsone—systemic lupus erythematosus	0.0154	0.0598	CbGbCtD
Carvedilol—CYP1A2—Leflunomide—systemic lupus erythematosus	0.0125	0.0485	CbGbCtD
Carvedilol—CYP2C9—Leflunomide—systemic lupus erythematosus	0.0113	0.0437	CbGbCtD
Carvedilol—ABCB1—Methylprednisolone—systemic lupus erythematosus	0.00893	0.0346	CbGbCtD
Carvedilol—CYP1A1—Dexamethasone—systemic lupus erythematosus	0.00865	0.0335	CbGbCtD
Carvedilol—CYP2C9—Dapsone—systemic lupus erythematosus	0.00804	0.0311	CbGbCtD
Carvedilol—ABCB1—Mycophenolate mofetil—systemic lupus erythematosus	0.00677	0.0262	CbGbCtD
Carvedilol—CYP2E1—Dexamethasone—systemic lupus erythematosus	0.00668	0.0259	CbGbCtD
Carvedilol—ABCB1—Betamethasone—systemic lupus erythematosus	0.00581	0.0225	CbGbCtD
Carvedilol—VCAM1—tunica intima—systemic lupus erythematosus	0.00576	0.0773	CbGeAlD
Carvedilol—ABCB1—Prednisolone—systemic lupus erythematosus	0.00573	0.0222	CbGbCtD
Carvedilol—ABCB1—Hydrocortisone—systemic lupus erythematosus	0.00543	0.021	CbGbCtD
Carvedilol—ABCB1—Prednisone—systemic lupus erythematosus	0.00541	0.021	CbGbCtD
Carvedilol—CYP3A4—Methylprednisolone—systemic lupus erythematosus	0.00535	0.0207	CbGbCtD
Carvedilol—CYP2C9—Cyclosporine—systemic lupus erythematosus	0.00529	0.0205	CbGbCtD
Carvedilol—ABCB1—Cyclosporine—systemic lupus erythematosus	0.00513	0.0199	CbGbCtD
Carvedilol—CYP2D6—Cyclosporine—systemic lupus erythematosus	0.00483	0.0187	CbGbCtD
Carvedilol—CYP3A4—Dapsone—systemic lupus erythematosus	0.00468	0.0181	CbGbCtD
Carvedilol—CYP3A4—Triamcinolone—systemic lupus erythematosus	0.00406	0.0157	CbGbCtD
Carvedilol—CYP3A4—Mycophenolate mofetil—systemic lupus erythematosus	0.00406	0.0157	CbGbCtD
Carvedilol—SELE—umbilical vein—systemic lupus erythematosus	0.00382	0.0512	CbGeAlD
Carvedilol—VCAM1—umbilical vein—systemic lupus erythematosus	0.00351	0.0471	CbGeAlD
Carvedilol—CYP2C9—Dexamethasone—systemic lupus erythematosus	0.00348	0.0135	CbGbCtD
Carvedilol—CYP3A4—Betamethasone—systemic lupus erythematosus	0.00348	0.0135	CbGbCtD
Carvedilol—CYP3A4—Prednisolone—systemic lupus erythematosus	0.00343	0.0133	CbGbCtD
Carvedilol—ABCB1—Dexamethasone—systemic lupus erythematosus	0.00338	0.0131	CbGbCtD
Carvedilol—CYP3A4—Hydrocortisone—systemic lupus erythematosus	0.00325	0.0126	CbGbCtD
