nodes	percent_of_prediction	percent_of_DWPC	metapath
Anidulafungin—Phlebitis—Liothyronine—hypothyroidism	0.0517	0.0517	CcSEcCtD
Anidulafungin—Hypernatraemia—Liotrix—hypothyroidism	0.0421	0.0421	CcSEcCtD
Anidulafungin—Coagulopathy—Liotrix—hypothyroidism	0.0285	0.0285	CcSEcCtD
Anidulafungin—Hypertension—Liothyronine—hypothyroidism	0.0232	0.0232	CcSEcCtD
Anidulafungin—Hypoglycaemia—Dextrothyroxine—hypothyroidism	0.0224	0.0224	CcSEcCtD
Anidulafungin—Hypoglycaemia—Levothyroxine—hypothyroidism	0.0224	0.0224	CcSEcCtD
Anidulafungin—Blood urea increased—Liotrix—hypothyroidism	0.0209	0.0209	CcSEcCtD
Anidulafungin—Hypotension—Liothyronine—hypothyroidism	0.0205	0.0205	CcSEcCtD
Anidulafungin—Dehydration—Dextrothyroxine—hypothyroidism	0.0203	0.0203	CcSEcCtD
Anidulafungin—Dehydration—Levothyroxine—hypothyroidism	0.0203	0.0203	CcSEcCtD
Anidulafungin—Sepsis—Liotrix—hypothyroidism	0.0192	0.0192	CcSEcCtD
Anidulafungin—Phlebitis—Liotrix—hypothyroidism	0.0187	0.0187	CcSEcCtD
Anidulafungin—Sweating increased—Dextrothyroxine—hypothyroidism	0.0184	0.0184	CcSEcCtD
Anidulafungin—Sweating increased—Levothyroxine—hypothyroidism	0.0184	0.0184	CcSEcCtD
Anidulafungin—Body temperature increased—Liothyronine—hypothyroidism	0.0173	0.0173	CcSEcCtD
Anidulafungin—Hypoglycaemia—Liotrix—hypothyroidism	0.0165	0.0165	CcSEcCtD
Anidulafungin—Cerebrovascular accident—Liotrix—hypothyroidism	0.0164	0.0164	CcSEcCtD
Anidulafungin—Blood creatinine increased—Liotrix—hypothyroidism	0.0151	0.0151	CcSEcCtD
Anidulafungin—Dehydration—Liotrix—hypothyroidism	0.015	0.015	CcSEcCtD
Anidulafungin—Hypokalaemia—Liotrix—hypothyroidism	0.0146	0.0146	CcSEcCtD
Anidulafungin—Flushing—Dextrothyroxine—hypothyroidism	0.014	0.014	CcSEcCtD
Anidulafungin—Flushing—Levothyroxine—hypothyroidism	0.014	0.014	CcSEcCtD
Anidulafungin—Bronchospasm—Liotrix—hypothyroidism	0.0137	0.0137	CcSEcCtD
Anidulafungin—Sweating increased—Liotrix—hypothyroidism	0.0135	0.0135	CcSEcCtD
Anidulafungin—Angioedema—Dextrothyroxine—hypothyroidism	0.012	0.012	CcSEcCtD
Anidulafungin—Angioedema—Levothyroxine—hypothyroidism	0.012	0.012	CcSEcCtD
Anidulafungin—Convulsion—Dextrothyroxine—hypothyroidism	0.0114	0.0114	CcSEcCtD
Anidulafungin—Convulsion—Levothyroxine—hypothyroidism	0.0114	0.0114	CcSEcCtD
Anidulafungin—Confusional state—Dextrothyroxine—hypothyroidism	0.0108	0.0108	CcSEcCtD
Anidulafungin—Confusional state—Levothyroxine—hypothyroidism	0.0108	0.0108	CcSEcCtD
Anidulafungin—Hyperhidrosis—Levothyroxine—hypothyroidism	0.0104	0.0104	CcSEcCtD
Anidulafungin—Hyperhidrosis—Dextrothyroxine—hypothyroidism	0.0104	0.0104	CcSEcCtD
Anidulafungin—Flushing—Liotrix—hypothyroidism	0.0103	0.0103	CcSEcCtD
Anidulafungin—Insomnia—Levothyroxine—hypothyroidism	0.00972	0.00972	CcSEcCtD
Anidulafungin—Insomnia—Dextrothyroxine—hypothyroidism	0.00972	0.00972	CcSEcCtD
Anidulafungin—Dyspnoea—Dextrothyroxine—hypothyroidism	0.00958	0.00958	CcSEcCtD
Anidulafungin—Dyspnoea—Levothyroxine—hypothyroidism	0.00958	0.00958	CcSEcCtD
Anidulafungin—Vision blurred—Liotrix—hypothyroidism	0.00913	0.00913	CcSEcCtD
Anidulafungin—Feeling abnormal—Dextrothyroxine—hypothyroidism	0.00886	0.00886	CcSEcCtD
Anidulafungin—Feeling abnormal—Levothyroxine—hypothyroidism	0.00886	0.00886	CcSEcCtD
Anidulafungin—Angioedema—Liotrix—hypothyroidism	0.00885	0.00885	CcSEcCtD
Anidulafungin—Gastrointestinal pain—Levothyroxine—hypothyroidism	0.00879	0.00879	CcSEcCtD
Anidulafungin—Gastrointestinal pain—Dextrothyroxine—hypothyroidism	0.00879	0.00879	CcSEcCtD
Anidulafungin—Urticaria—Dextrothyroxine—hypothyroidism	0.00854	0.00854	CcSEcCtD
Anidulafungin—Urticaria—Levothyroxine—hypothyroidism	0.00854	0.00854	CcSEcCtD
Anidulafungin—Abdominal pain—Dextrothyroxine—hypothyroidism	0.0085	0.0085	CcSEcCtD
Anidulafungin—Body temperature increased—Dextrothyroxine—hypothyroidism	0.0085	0.0085	CcSEcCtD
Anidulafungin—Abdominal pain—Levothyroxine—hypothyroidism	0.0085	0.0085	CcSEcCtD
Anidulafungin—Body temperature increased—Levothyroxine—hypothyroidism	0.0085	0.0085	CcSEcCtD
Anidulafungin—Convulsion—Liotrix—hypothyroidism	0.00839	0.00839	CcSEcCtD
Anidulafungin—Hypertension—Liotrix—hypothyroidism	0.00836	0.00836	CcSEcCtD
Anidulafungin—Chest pain—Liotrix—hypothyroidism	0.00825	0.00825	CcSEcCtD
Anidulafungin—Confusional state—Liotrix—hypothyroidism	0.00797	0.00797	CcSEcCtD
Anidulafungin—Anaphylactic shock—Liotrix—hypothyroidism	0.00791	0.00791	CcSEcCtD
Anidulafungin—Infection—Liotrix—hypothyroidism	0.00785	0.00785	CcSEcCtD
Anidulafungin—Hyperhidrosis—Liotrix—hypothyroidism	0.00764	0.00764	CcSEcCtD
Anidulafungin—Pruritus—Dextrothyroxine—hypothyroidism	0.0076	0.0076	CcSEcCtD
Anidulafungin—Pruritus—Levothyroxine—hypothyroidism	0.0076	0.0076	CcSEcCtD
Anidulafungin—Hypotension—Liotrix—hypothyroidism	0.00739	0.00739	CcSEcCtD
Anidulafungin—Diarrhoea—Levothyroxine—hypothyroidism	0.00735	0.00735	CcSEcCtD
Anidulafungin—Diarrhoea—Dextrothyroxine—hypothyroidism	0.00735	0.00735	CcSEcCtD
Anidulafungin—Insomnia—Liotrix—hypothyroidism	0.00715	0.00715	CcSEcCtD
Anidulafungin—Dyspnoea—Liotrix—hypothyroidism	0.00705	0.00705	CcSEcCtD
Anidulafungin—Vomiting—Dextrothyroxine—hypothyroidism	0.00683	0.00683	CcSEcCtD
Anidulafungin—Vomiting—Levothyroxine—hypothyroidism	0.00683	0.00683	CcSEcCtD
Anidulafungin—Rash—Levothyroxine—hypothyroidism	0.00678	0.00678	CcSEcCtD
Anidulafungin—Rash—Dextrothyroxine—hypothyroidism	0.00678	0.00678	CcSEcCtD
Anidulafungin—Dermatitis—Levothyroxine—hypothyroidism	0.00677	0.00677	CcSEcCtD
Anidulafungin—Dermatitis—Dextrothyroxine—hypothyroidism	0.00677	0.00677	CcSEcCtD
Anidulafungin—Constipation—Liotrix—hypothyroidism	0.00676	0.00676	CcSEcCtD
