nodes	percent_of_prediction	percent_of_DWPC	metapath
Enprofylline—ADORA2A—ganglion—brain cancer	0.0749	0.0994	CbGeAlD
Enprofylline—ADORA1—ganglion—brain cancer	0.0647	0.0858	CbGeAlD
Enprofylline—PDE4A—telencephalon—brain cancer	0.0309	0.0411	CbGeAlD
Enprofylline—ADORA2A—telencephalon—brain cancer	0.0289	0.0383	CbGeAlD
Enprofylline—ADORA2B—pituitary gland—brain cancer	0.0283	0.0375	CbGeAlD
Enprofylline—ADORA1—telencephalon—brain cancer	0.0249	0.0331	CbGeAlD
Enprofylline—Theophylline—CYP2C9—brain cancer	0.0249	1	CrCbGaD
Enprofylline—ADORA2A—gonad—brain cancer	0.0241	0.032	CbGeAlD
Enprofylline—ADORA2B—head—brain cancer	0.0216	0.0287	CbGeAlD
Enprofylline—ADORA2A—spinal cord—brain cancer	0.0202	0.0269	CbGeAlD
Enprofylline—ADORA2B—central nervous system—brain cancer	0.0197	0.0262	CbGeAlD
Enprofylline—ADORA1—medulla oblongata—brain cancer	0.0196	0.026	CbGeAlD
Enprofylline—ADORA2B—cerebellum—brain cancer	0.0193	0.0256	CbGeAlD
Enprofylline—PDE4B—telencephalon—brain cancer	0.0185	0.0245	CbGeAlD
Enprofylline—ADORA2A—endocrine gland—brain cancer	0.0182	0.0242	CbGeAlD
Enprofylline—ADORA2A—head—brain cancer	0.018	0.0239	CbGeAlD
Enprofylline—ADORA1—midbrain—brain cancer	0.0179	0.0238	CbGeAlD
Enprofylline—ADORA1—spinal cord—brain cancer	0.0175	0.0232	CbGeAlD
Enprofylline—PDE4A—cerebellum—brain cancer	0.0172	0.0228	CbGeAlD
Enprofylline—ADORA2A—central nervous system—brain cancer	0.0164	0.0218	CbGeAlD
Enprofylline—ADORA2A—cerebellum—brain cancer	0.016	0.0213	CbGeAlD
Enprofylline—ADORA1—endocrine gland—brain cancer	0.0157	0.0209	CbGeAlD
Enprofylline—ADORA2B—brain—brain cancer	0.0157	0.0208	CbGeAlD
Enprofylline—ADORA1—head—brain cancer	0.0155	0.0206	CbGeAlD
Enprofylline—PDE4B—gonad—brain cancer	0.0154	0.0204	CbGeAlD
Enprofylline—PDE4B—pituitary gland—brain cancer	0.015	0.0199	CbGeAlD
Enprofylline—PDE4B—medulla oblongata—brain cancer	0.0145	0.0192	CbGeAlD
Enprofylline—ADORA1—central nervous system—brain cancer	0.0142	0.0188	CbGeAlD
Enprofylline—PDE4A—brain—brain cancer	0.014	0.0185	CbGeAlD
Enprofylline—ADORA1—cerebellum—brain cancer	0.0139	0.0184	CbGeAlD
Enprofylline—PDE4B—midbrain—brain cancer	0.0132	0.0176	CbGeAlD
Enprofylline—ADORA2A—brain—brain cancer	0.013	0.0173	CbGeAlD
Enprofylline—PDE4B—spinal cord—brain cancer	0.0129	0.0172	CbGeAlD
Enprofylline—PDE4B—endocrine gland—brain cancer	0.0116	0.0154	CbGeAlD
Enprofylline—PDE4B—head—brain cancer	0.0115	0.0153	CbGeAlD
Enprofylline—ADORA1—brain—brain cancer	0.0113	0.0149	CbGeAlD
Enprofylline—PDE4B—central nervous system—brain cancer	0.0105	0.0139	CbGeAlD
Enprofylline—PDE4B—cerebellum—brain cancer	0.0103	0.0136	CbGeAlD
Enprofylline—PDE4B—brain—brain cancer	0.00833	0.0111	CbGeAlD
Enprofylline—ADORA2A—NGF signalling via TRKA from the plasma membrane—PDGFRA—brain cancer	0.00107	0.00485	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—ABR—brain cancer	0.00107	0.00483	CbGpPWpGaD
Enprofylline—PDE4A—Signaling Pathways—DTX2—brain cancer	0.00106	0.00479	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by NGF—VAV1—brain cancer	0.00101	0.00455	CbGpPWpGaD
Enprofylline—ADORA1—Signaling by GPCR—ABR—brain cancer	0.001	0.00452	CbGpPWpGaD
Enprofylline—ADORA1—Signaling Pathways—DTX2—brain cancer	0.000995	0.00449	CbGpPWpGaD
Enprofylline—PDE4B—Signaling by GPCR—ABR—brain cancer	0.00099	0.00447	CbGpPWpGaD
