nodes	percent_of_prediction	percent_of_DWPC	metapath
Bupivacaine—SCN10A—melanoma	0.549	1	CbGaD
Bupivacaine—CYP1A2—Carmustine—melanoma	0.067	0.229	CbGbCtD
Bupivacaine—CYP1A2—Vemurafenib—melanoma	0.053	0.181	CbGbCtD
Bupivacaine—CYP3A4—Temozolomide—melanoma	0.0506	0.173	CbGbCtD
Bupivacaine—CYP2D6—Vemurafenib—melanoma	0.0436	0.149	CbGbCtD
Bupivacaine—CYP1A2—Dacarbazine—melanoma	0.0406	0.139	CbGbCtD
Bupivacaine—CYP3A4—Vemurafenib—melanoma	0.0277	0.095	CbGbCtD
Bupivacaine—CYP3A4—Docetaxel—melanoma	0.00952	0.0326	CbGbCtD
Bupivacaine—Tocainide—SCN11A—melanoma	0.00177	0.281	CrCbGaD
Bupivacaine—Levobupivacaine—SCN10A—melanoma	0.0011	0.175	CrCbGaD
Bupivacaine—Mepivacaine—SCN10A—melanoma	0.000895	0.142	CrCbGaD
Bupivacaine—Ropivacaine—SCN10A—melanoma	0.000708	0.113	CrCbGaD
Bupivacaine—Tocainide—SCN10A—melanoma	0.000665	0.106	CrCbGaD
Bupivacaine—Lidocaine—SCN10A—melanoma	0.000514	0.0818	CrCbGaD
Bupivacaine—Erythema—Vemurafenib—melanoma	0.00048	0.00544	CcSEcCtD
Bupivacaine—Back pain—Vemurafenib—melanoma	0.000464	0.00526	CcSEcCtD
Bupivacaine—Lethargy—Dactinomycin—melanoma	0.000459	0.00521	CcSEcCtD
Bupivacaine—Injury—Carmustine—melanoma	0.000458	0.0052	CcSEcCtD
Bupivacaine—Rigors—Docetaxel—melanoma	0.000457	0.00518	CcSEcCtD
Bupivacaine—Vascular purpura—Temozolomide—melanoma	0.000455	0.00516	CcSEcCtD
Bupivacaine—Extravasation—Docetaxel—melanoma	0.000427	0.00485	CcSEcCtD
Bupivacaine—Purpura—Temozolomide—melanoma	0.000422	0.00479	CcSEcCtD
Bupivacaine—Diplopia—Carmustine—melanoma	0.000421	0.00478	CcSEcCtD
Bupivacaine—Cough—Vemurafenib—melanoma	0.000418	0.00475	CcSEcCtD
Bupivacaine—Bone disorder—Docetaxel—melanoma	0.000413	0.00468	CcSEcCtD
Bupivacaine—Bronchospasm—Bleomycin—melanoma	0.00041	0.00465	CcSEcCtD
Bupivacaine—Arthralgia—Vemurafenib—melanoma	0.000408	0.00463	CcSEcCtD
Bupivacaine—Diplopia—Temozolomide—melanoma	0.000407	0.00462	CcSEcCtD
Bupivacaine—Unspecified disorder of skin and subcutaneous tissue—Vemurafenib—melanoma	0.000405	0.0046	CcSEcCtD
Bupivacaine—Aspartate aminotransferase increased—Dactinomycin—melanoma	0.000405	0.0046	CcSEcCtD
Bupivacaine—Blood bilirubin increased—Docetaxel—melanoma	0.000394	0.00447	CcSEcCtD
Bupivacaine—Anaphylactic shock—Vemurafenib—melanoma	0.000391	0.00444	CcSEcCtD
Bupivacaine—Dysphagia—Dactinomycin—melanoma	0.000389	0.00441	CcSEcCtD
Bupivacaine—Infection—Vemurafenib—melanoma	0.000389	0.00441	CcSEcCtD
Bupivacaine—Nervous system disorder—Vemurafenib—melanoma	0.000384	0.00436	CcSEcCtD
Bupivacaine—Skin disorder—Vemurafenib—melanoma	0.00038	0.00431	CcSEcCtD
Bupivacaine—Respiratory failure—Docetaxel—melanoma	0.00038	0.00431	CcSEcCtD
Bupivacaine—Blood pressure increased—Docetaxel—melanoma	0.000373	0.00423	CcSEcCtD
Bupivacaine—Muscular weakness—Carmustine—melanoma	0.000371	0.00421	CcSEcCtD
Bupivacaine—Lidocaine—EGFR—melanoma	0.000371	0.059	CrCbGaD
Bupivacaine—Aspartate aminotransferase increased—Temozolomide—melanoma	0.000366	0.00416	CcSEcCtD
