nodes	percent_of_prediction	percent_of_DWPC	metapath
Cilastatin—SLC22A8—Enalapril—coronary artery disease	0.159	0.186	CbGbCtD
Cilastatin—SLC22A8—Pravastatin—coronary artery disease	0.113	0.132	CbGbCtD
Cilastatin—SLC22A6—Enalapril—coronary artery disease	0.111	0.13	CbGbCtD
Cilastatin—SLC22A8—Furosemide—coronary artery disease	0.0957	0.112	CbGbCtD
Cilastatin—SLC22A6—Acetylsalicylic acid—coronary artery disease	0.084	0.0982	CbGbCtD
Cilastatin—SLC22A6—Captopril—coronary artery disease	0.0829	0.097	CbGbCtD
Cilastatin—SLC22A6—Pravastatin—coronary artery disease	0.0784	0.0916	CbGbCtD
Cilastatin—SLC22A6—Furosemide—coronary artery disease	0.0667	0.0779	CbGbCtD
Cilastatin—SLC22A6—Losartan—coronary artery disease	0.0653	0.0763	CbGbCtD
Cilastatin—DPEP1—Eicosanoid Synthesis—PLA2G2A—coronary artery disease	0.00818	0.0566	CbGpPWpGaD
Cilastatin—DPEP1—Aflatoxin activation and detoxification—GGT1—coronary artery disease	0.00563	0.039	CbGpPWpGaD
Cilastatin—DPEP1—Synthesis of Leukotrienes (LT) and Eoxins (EX)—GGT1—coronary artery disease	0.0052	0.036	CbGpPWpGaD
Cilastatin—DPEP1—Eicosanoid Synthesis—GGT1—coronary artery disease	0.00467	0.0323	CbGpPWpGaD
Cilastatin—DPEP1—Arachidonic acid metabolism—GPX2—coronary artery disease	0.00455	0.0315	CbGpPWpGaD
Cilastatin—DPEP1—Arachidonic acid metabolism—GPX4—coronary artery disease	0.00449	0.0311	CbGpPWpGaD
Cilastatin—DPEP1—Arachidonic acid metabolism—CYP2C19—coronary artery disease	0.00345	0.0239	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—SULT4A1—coronary artery disease	0.00331	0.0229	CbGpPWpGaD
Cilastatin—SLC22A8—Organic cation/anion/zwitterion transport—SLC22A3—coronary artery disease	0.00312	0.0216	CbGpPWpGaD
Cilastatin—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A3—coronary artery disease	0.0026	0.018	CbGpPWpGaD
Cilastatin—DPEP1—Arachidonic acid metabolism—GGT1—coronary artery disease	0.0026	0.018	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—GSTM2—coronary artery disease	0.00236	0.0163	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—SULT1E1—coronary artery disease	0.00223	0.0155	CbGpPWpGaD
Cilastatin—DPEP1—Eicosanoid Synthesis—PTGS2—coronary artery disease	0.00217	0.015	CbGpPWpGaD
Cilastatin—DPEP1—Arachidonic acid metabolism—GPX1—coronary artery disease	0.00205	0.0142	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—GCLM—coronary artery disease	0.0019	0.0131	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—CYP11B2—coronary artery disease	0.00184	0.0127	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—SULT1A1—coronary artery disease	0.00167	0.0116	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—GSTA1—coronary artery disease	0.00163	0.0113	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—PPAP2B—coronary artery disease	0.00137	0.00945	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—ALDH2—coronary artery disease	0.00132	0.00911	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—CYP2C19—coronary artery disease	0.00128	0.00888	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—GSTT1—coronary artery disease	0.00125	0.00867	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—GCLC—coronary artery disease	0.00124	0.00857	CbGpPWpGaD
Cilastatin—DPEP1—Arachidonic acid metabolism—PTGS2—coronary artery disease	0.00121	0.00836	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—HMGCS2—coronary artery disease	0.00113	0.00783	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—GK—coronary artery disease	0.00113	0.00783	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—UGCG—coronary artery disease	0.00104	0.00716	CbGpPWpGaD
Cilastatin—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A6—coronary artery disease	0.00097	0.00671	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—GGT1—coronary artery disease	0.000966	0.00669	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—PLIN1—coronary artery disease	0.000905	0.00626	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—CA5B—coronary artery disease	0.000878	0.00607	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—GSTP1—coronary artery disease	0.000868	0.00601	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—AKR1B1—coronary artery disease	0.000818	0.00566	CbGpPWpGaD
Cilastatin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A6—coronary artery disease	0.000809	0.0056	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—GSTM1—coronary artery disease	0.000798	0.00552	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—SLC27A1—coronary artery disease	0.000784	0.00543	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—CPT1B—coronary artery disease	0.000769	0.00532	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—LCAT—coronary artery disease	0.000769	0.00532	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—APOA4—coronary artery disease	0.000755	0.00523	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—CKMT1B—coronary artery disease	0.000746	0.00516	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—CYP11B2—coronary artery disease	0.000706	0.00489	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—TXNRD1—coronary artery disease	0.000706	0.00489	CbGpPWpGaD
